x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
10,0.754,1,0,2,2,1,12,0,1,0,23,0
2,0.91,1,1,0,4,0,0,8,5,1,45,0
54,0.8270000000000001,0,0,1,0,0,3,2,0,2,38,0
2,0.91,0,1,1,1,0,7,0,1,0,121,0
0,0.92,0,1,1,2,1,1,0,1,5,98,1
21,0.923,2,0,0,0,3,7,0,1,1,160,1
0,0.92,2,0,0,0,0,0,2,5,0,17,0
1,0.624,0,0,0,0,0,4,3,0,0,55,0
2,0.91,0,0,0,0,0,10,0,1,1,47,0
42,0.738,0,0,0,0,0,4,2,2,0,25,0
1,0.624,1,1,1,0,0,8,0,1,6,48,0
0,0.92,0,1,1,2,1,2,0,5,0,332,1
0,0.92,1,1,0,2,1,4,0,1,3,28,0
1,0.624,0,0,0,1,0,8,2,0,0,24,1
0,0.92,0,0,0,0,4,1,6,0,0,26,0
0,0.92,2,0,0,0,2,1,2,2,5,138,0
15,0.913,0,0,0,0,0,15,7,0,1,13,0
40,0.949,0,1,0,1,0,8,5,0,0,11,0
63,0.84,0,0,0,0,0,3,2,0,2,7,0
0,0.92,0,0,0,0,0,0,2,3,2,47,0
1,0.624,0,0,0,1,0,19,5,0,1,11,1
55,0.848,0,1,0,0,0,14,1,0,0,57,0
28,0.6659999999999999,0,0,0,0,0,4,2,0,2,14,0
0,0.92,0,0,0,0,0,0,0,1,0,50,0
73,0.764,0,1,0,0,0,1,0,1,2,36,1
0,0.92,0,0,0,0,0,11,4,0,0,4,0
7,0.939,0,0,0,1,0,1,1,0,2,112,0
5,0.897,0,0,0,0,0,0,3,3,0,108,0
0,0.92,2,0,0,1,0,10,3,0,1,55,0
1,0.624,0,0,0,0,0,3,2,0,2,164,1
47,0.555,1,0,0,0,0,5,7,5,0,17,1
110,0.487,1,1,1,0,0,3,0,1,3,55,1
53,0.7659999999999999,0,0,0,0,0,6,6,0,1,14,0
15,0.913,0,0,2,0,0,7,2,5,0,16,1
3,0.926,0,1,1,0,4,13,4,2,0,86,0
0,0.92,0,0,0,0,0,5,3,0,0,24,0
0,0.92,0,0,3,0,2,0,2,5,0,2,0
6,0.855,0,0,0,0,0,11,0,1,0,51,0
2,0.91,0,0,0,0,5,6,1,0,4,26,0
0,0.92,0,0,0,0,0,9,1,0,0,10,0
1,0.624,0,0,1,0,0,3,3,0,0,54,0
0,0.92,0,0,0,1,0,7,1,0,0,72,0
2,0.91,0,1,0,5,1,5,0,1,3,14,0
17,0.899,0,1,0,5,1,2,0,1,0,44,0
77,0.698,1,0,0,1,0,11,2,0,0,17,0
2,0.91,1,0,0,0,0,10,4,0,4,47,0
1,0.624,0,0,1,0,0,5,6,0,2,62,1
95,0.921,2,0,1,0,0,1,1,0,0,308,0
0,0.92,0,0,0,0,0,4,0,1,1,166,0
2,0.91,0,0,0,0,0,16,5,0,4,108,0
0,0.92,0,0,0,0,0,9,1,0,2,19,0
1,0.624,0,0,0,0,0,13,3,0,0,167,1
8,0.804,0,0,1,3,1,0,6,4,0,39,0
0,0.92,0,0,0,0,0,16,8,0,0,106,0
66,0.647,0,0,0,1,0,3,3,0,0,77,0
2,0.91,0,0,0,0,0,8,2,0,1,21,0
3,0.926,1,0,0,1,0,0,8,0,0,2,0
22,0.8959999999999999,0,1,0,1,0,0,0,1,1,26,0
116,0.649,1,0,1,3,1,1,6,6,6,188,0
3,0.926,1,0,0,1,0,6,4,4,0,17,0
0,0.92,1,0,0,0,0,11,4,0,4,168,1
1,0.624,1,1,1,0,0,2,0,1,3,25,1
0,0.92,0,0,0,0,0,17,4,2,0,157,0
1,0.624,1,1,1,0,0,6,0,0,3,51,0
0,0.92,0,0,0,0,0,0,0,1,1,99,0
86,0.856,0,1,0,4,0,18,0,1,0,50,0
4,0.92,0,0,1,0,0,9,0,1,2,54,1
34,0.915,0,1,0,5,1,3,0,1,3,14,0
1,0.624,1,0,0,0,0,6,3,0,4,66,0
0,0.92,2,0,0,1,0,10,6,0,0,75,0
5,0.897,0,0,0,1,0,13,0,1,0,76,0
22,0.8959999999999999,0,0,0,1,0,7,1,0,0,122,0
0,0.92,1,1,1,0,0,3,1,0,2,218,0
4,0.92,0,0,0,0,3,18,3,3,1,94,0
3,0.926,0,0,1,2,1,6,0,1,0,17,0
0,0.92,0,0,0,0,0,0,2,2,2,6,0
1,0.624,1,0,0,1,0,5,4,0,0,39,1
0,0.92,2,0,0,1,2,13,4,2,0,78,0
0,0.92,0,0,0,2,1,0,1,0,1,92,0
3,0.926,0,0,0,1,0,0,2,0,1,56,0
0,0.92,0,0,0,0,0,0,4,0,1,8,0
56,0.691,0,0,0,0,0,10,4,0,0,45,1
33,0.6890000000000001,1,0,0,0,0,14,6,0,1,24,0
76,0.769,0,0,0,1,0,12,8,3,2,36,0
0,0.92,0,0,0,2,1,0,5,0,2,182,0
7,0.939,0,0,0,1,0,11,3,0,0,46,0
3,0.926,1,0,0,1,0,0,8,0,0,138,0
43,0.5579999999999999,0,0,0,0,0,2,4,0,0,11,1
5,0.897,0,0,0,1,0,0,6,5,2,37,1
75,0.698,2,0,0,0,0,4,2,0,0,22,0
0,0.92,1,1,2,0,0,5,1,3,2,31,0
6,0.855,0,0,2,0,0,2,0,1,0,236,0
0,0.92,0,1,0,0,6,14,0,1,0,10,1
0,0.92,0,0,0,0,6,18,8,0,0,125,0
1,0.624,1,0,1,0,0,1,3,0,0,50,0
44,0.7759999999999999,0,1,1,2,1,3,0,0,3,22,0
1,0.624,0,0,0,0,0,16,5,0,1,85,1
22,0.8959999999999999,2,0,1,0,0,2,4,0,0,23,0
30,0.925,1,0,0,1,0,0,2,0,0,58,0
21,0.923,0,0,0,1,0,19,3,0,0,37,0
5,0.897,0,0,0,1,0,9,1,0,1,37,0
3,0.926,0,1,2,0,0,6,2,0,0,324,1
5,0.897,1,0,0,1,0,12,5,0,1,123,0
2,0.91,0,0,0,0,0,9,6,0,5,78,1
1,0.624,0,1,1,0,0,13,0,1,3,22,1
2,0.91,0,1,0,0,4,3,3,1,0,157,0
0,0.92,0,1,0,4,0,11,1,0,2,54,0
5,0.897,0,0,0,1,0,6,6,0,0,34,0
3,0.926,0,0,0,0,0,6,1,0,4,76,0
0,0.92,1,0,0,0,0,0,4,6,1,31,0
50,0.727,0,0,0,0,0,19,2,2,2,83,0
57,0.698,0,1,1,2,1,3,6,4,3,67,0
24,0.762,0,0,0,1,0,11,0,1,0,6,1
44,0.7759999999999999,0,0,0,2,1,3,1,0,0,28,0
0,0.92,1,1,0,1,2,0,3,3,4,154,0
1,0.624,0,0,1,0,0,7,3,0,0,53,0
1,0.624,1,1,1,2,1,5,0,1,3,126,0
3,0.926,1,0,0,0,0,2,1,0,0,86,0
14,0.698,0,1,2,1,0,1,3,3,0,328,1
1,0.624,1,0,3,0,0,2,2,0,4,26,1
17,0.899,0,0,0,0,0,16,2,2,1,96,0
4,0.92,0,0,1,0,0,3,0,1,0,43,0
1,0.624,1,1,1,1,0,5,5,1,2,76,0
0,0.92,1,1,1,0,0,3,6,4,6,8,0
1,0.624,0,1,0,0,0,2,2,0,5,164,1
2,0.91,0,0,0,1,0,0,2,0,1,53,0
1,0.624,0,0,0,0,0,8,3,0,4,44,0
19,0.893,0,1,1,0,0,17,0,1,0,28,0
0,0.92,0,0,0,0,0,5,0,1,0,98,1
0,0.92,0,1,1,0,0,6,0,1,3,45,1
29,0.89,0,0,0,5,1,6,4,0,2,20,0
4,0.92,0,0,0,1,0,0,0,1,1,23,1
0,0.92,0,0,0,0,4,11,0,1,2,7,1
2,0.91,0,0,0,0,0,0,7,0,0,36,0
14,0.698,0,1,2,2,1,5,6,4,0,69,0
70,0.74,0,0,1,0,0,11,3,0,1,32,0
118,0.7809999999999999,1,1,1,0,0,2,0,1,3,63,1
21,0.923,1,1,0,1,2,0,0,1,1,24,1
0,0.92,0,0,0,0,0,1,1,0,0,26,0
0,0.92,0,0,0,2,1,0,8,0,2,18,0
16,0.939,0,0,0,0,0,11,4,0,1,84,0
1,0.624,1,1,1,3,1,13,0,0,3,45,1
2,0.91,0,0,0,0,0,15,6,0,1,36,0
39,0.903,0,0,0,0,0,0,0,1,4,200,0
0,0.92,2,1,0,1,0,8,0,1,0,106,1
0,0.92,0,1,1,0,0,3,3,0,3,10,1
0,0.92,0,1,0,0,0,1,0,1,1,13,1
9,0.924,0,0,0,0,0,1,1,0,0,39,0
1,0.624,0,0,0,0,0,0,4,0,3,14,1
0,0.92,0,0,0,0,0,0,0,1,2,29,0
5,0.897,0,0,0,1,0,4,4,4,0,91,0
74,0.698,0,0,1,0,0,7,0,1,0,16,0
2,0.91,0,0,0,1,0,2,2,2,0,74,0
9,0.924,1,0,0,1,0,3,6,4,2,7,0
26,0.836,0,0,0,0,0,2,0,1,0,141,1
36,0.527,0,1,0,0,0,5,0,1,0,111,0
15,0.913,0,0,0,2,1,12,6,0,1,14,0
3,0.926,0,0,2,0,0,8,3,0,2,74,0
40,0.949,0,0,0,0,0,12,8,0,2,174,0
1,0.624,0,1,0,2,1,4,0,1,0,126,0
5,0.897,0,0,1,0,0,0,0,3,0,14,0
3,0.926,1,0,0,1,0,0,0,1,0,47,0
72,0.865,0,0,3,2,1,1,1,3,5,50,0
0,0.92,1,0,0,0,3,17,3,0,0,34,0
3,0.926,1,1,1,2,1,4,0,1,3,11,0
4,0.92,1,0,0,0,0,1,5,3,0,30,0
1,0.624,1,1,0,5,1,5,0,1,3,204,0
4,0.92,0,0,0,0,0,12,1,0,2,262,0
16,0.939,0,0,0,1,0,1,4,0,0,55,1
5,0.897,1,0,0,1,0,1,3,0,0,256,1
0,0.92,0,0,0,0,5,1,0,1,3,101,0
16,0.939,0,0,0,1,0,7,5,0,0,6,0
6,0.855,0,1,1,5,1,5,0,1,0,95,0
3,0.926,0,0,0,1,0,16,4,4,0,23,0
1,0.624,0,1,1,2,1,2,0,1,3,10,0
29,0.89,2,1,0,4,0,0,6,3,4,87,0
0,0.92,1,1,1,0,0,14,0,1,6,61,1
27,0.682,0,0,0,0,0,0,2,0,0,103,0
6,0.855,0,0,0,1,0,4,3,0,0,8,0
1,0.624,2,0,0,0,0,4,4,0,3,22,1
4,0.92,1,0,1,1,0,9,0,3,1,35,0
7,0.939,1,0,0,1,0,4,8,5,0,9,0
25,0.743,1,0,0,2,1,13,5,0,0,132,0
14,0.698,1,1,0,0,0,9,0,1,3,200,0
49,0.789,2,1,0,0,0,18,0,1,1,40,0
18,0.802,0,0,0,2,1,16,2,0,0,4,0
45,0.925,0,0,0,4,0,4,1,4,2,105,0
0,0.92,2,0,0,0,0,6,4,2,0,135,0
3,0.926,0,0,0,1,0,10,4,0,2,96,0
6,0.855,1,1,0,0,0,2,3,0,2,75,0
0,0.92,3,0,0,0,0,0,3,0,1,15,1
4,0.92,2,0,0,0,0,0,8,0,1,40,0
35,0.843,0,0,0,1,0,19,4,0,0,56,0
1,0.624,0,1,1,2,1,6,0,1,2,25,0
11,0.887,0,0,3,0,0,0,7,0,1,4,0
6,0.855,0,0,0,1,0,11,2,0,0,6,0
15,0.913,0,1,1,0,0,4,3,0,4,9,0
4,0.92,0,0,0,0,0,8,1,0,5,44,0
1,0.624,0,0,0,0,0,6,2,0,0,72,1
6,0.855,0,1,0,5,1,8,0,1,4,62,0
0,0.92,0,0,0,0,0,21,8,0,0,110,0
1,0.624,0,0,1,0,0,9,2,0,0,31,0
79,0.743,0,0,0,1,0,0,2,0,0,278,0
2,0.91,0,0,0,0,0,7,3,0,0,29,0
2,0.91,0,0,0,0,0,19,0,1,1,24,0
0,0.92,0,0,0,1,0,8,2,2,0,96,0
1,0.624,0,1,0,0,0,4,3,0,3,21,1
17,0.899,0,0,1,2,1,5,4,0,3,25,0
16,0.939,0,0,0,1,4,2,5,0,4,103,0
23,0.767,1,0,2,1,0,4,1,0,2,79,0
0,0.92,1,0,0,0,3,1,1,1,2,154,0
0,0.92,0,0,0,0,0,9,5,0,1,84,0
19,0.893,1,0,1,0,0,14,7,0,0,50,0
25,0.743,0,0,0,1,0,0,3,0,5,157,0
0,0.92,0,0,0,1,5,0,0,1,0,36,1
0,0.92,0,0,0,1,0,6,3,0,4,14,0
11,0.887,1,0,0,0,0,13,6,2,0,154,0
5,0.897,0,0,0,0,0,18,3,0,1,126,0
1,0.624,0,0,1,0,0,1,1,0,0,135,1
0,0.92,1,0,2,0,0,4,3,3,2,136,0
3,0.926,1,0,1,2,1,4,1,1,2,13,0
28,0.6659999999999999,0,0,1,1,0,7,0,1,0,38,0
2,0.91,0,0,0,1,0,7,3,0,1,47,0
1,0.624,0,1,0,0,0,1,4,1,3,69,0
12,0.884,1,0,0,1,0,2,0,1,0,224,0
0,0.92,0,0,0,1,3,0,0,1,1,14,0
37,0.8270000000000001,1,0,0,0,0,17,2,0,0,52,0
0,0.92,0,0,1,0,0,1,6,4,0,54,0
1,0.624,1,1,1,0,0,1,0,1,3,83,0
11,0.887,0,0,0,0,0,0,5,0,1,38,0
3,0.926,0,0,0,1,0,0,2,1,1,12,0
9,0.924,0,0,0,0,0,0,4,0,0,21,0
1,0.624,0,0,0,0,0,9,8,0,0,57,1
1,0.624,1,1,0,0,0,13,6,1,0,29,0
4,0.92,2,1,0,0,5,13,0,1,0,29,0
76,0.769,0,1,0,0,0,6,0,1,2,104,1
0,0.92,0,0,1,0,0,1,2,0,2,14,0
10,0.754,0,0,0,1,0,7,3,0,0,10,0
53,0.7659999999999999,0,0,1,2,1,4,0,1,0,131,0
3,0.926,0,0,0,0,0,9,4,0,4,72,0
2,0.91,0,0,0,0,0,0,1,1,1,106,0
35,0.843,0,1,1,2,1,3,0,1,3,35,0
81,0.4479999999999999,0,1,0,0,0,2,4,3,0,44,1
2,0.91,1,1,1,0,0,2,0,1,0,40,1
48,0.698,0,1,1,0,0,1,0,1,3,17,1
2,0.91,0,0,0,0,0,0,0,1,0,24,0
4,0.92,1,0,0,0,0,2,4,0,0,8,0
5,0.897,0,1,2,1,0,2,5,1,0,17,0
32,0.866,0,1,3,3,1,3,0,1,3,47,0
35,0.843,2,0,0,0,0,17,6,0,4,44,1
12,0.884,1,1,1,0,0,1,0,1,0,147,0
0,0.92,0,0,0,0,0,7,1,2,2,9,0
1,0.624,0,0,0,0,0,3,3,0,0,13,1
0,0.92,0,0,0,1,0,0,2,5,4,40,0
34,0.915,0,1,1,0,0,3,0,1,3,12,0
2,0.91,0,0,0,2,1,1,0,1,3,42,0
0,0.92,1,0,0,0,0,0,5,0,1,8,0
11,0.887,0,0,0,0,0,0,7,0,1,96,0
3,0.926,0,0,0,0,0,7,8,5,4,4,0
4,0.92,0,1,1,0,0,13,0,1,0,43,0
0,0.92,0,1,0,0,0,6,1,0,1,31,0
59,0.74,0,0,0,0,0,17,6,0,2,57,0
6,0.855,0,0,1,0,0,1,3,0,2,28,1
49,0.789,1,1,1,0,0,13,3,0,0,3,0
0,0.92,0,0,0,0,0,9,3,0,0,24,0
3,0.926,1,0,0,1,0,10,0,1,3,91,0
1,0.624,0,1,1,2,1,5,0,1,3,78,1
33,0.6890000000000001,1,1,1,0,0,6,1,0,3,300,0
4,0.92,1,1,1,2,1,13,0,1,3,67,0
2,0.91,1,0,1,0,0,1,1,0,0,114,1
52,0.698,0,0,0,1,0,7,5,0,5,39,1
3,0.926,0,1,1,0,0,9,8,3,4,31,0
8,0.804,0,1,0,2,1,2,0,0,3,94,0
21,0.923,0,0,2,0,0,1,5,0,1,70,1
23,0.767,0,1,1,0,0,2,0,1,0,14,1
3,0.926,1,0,1,2,1,6,0,1,2,82,0
1,0.624,1,1,1,0,0,13,0,1,0,126,0
0,0.92,0,0,0,0,0,2,0,1,2,136,1
47,0.555,0,1,1,0,0,5,0,1,2,120,0
13,0.55,1,0,1,0,0,1,3,0,0,196,0
52,0.698,0,1,0,2,1,4,7,5,3,254,0
25,0.743,0,0,1,0,0,4,8,0,2,102,1
73,0.764,0,0,0,0,0,4,0,1,0,7,1
16,0.939,0,0,0,1,0,10,7,0,1,67,0
85,0.7390000000000001,0,0,0,0,0,0,6,0,1,12,0
38,0.895,0,1,0,4,0,0,2,3,1,24,0
0,0.92,0,1,0,4,0,21,5,3,0,43,1
0,0.92,0,1,0,5,1,6,0,1,3,25,0
55,0.848,1,1,3,3,1,10,0,1,1,102,0
3,0.926,0,0,1,0,0,16,2,0,5,17,0
6,0.855,0,0,2,2,1,2,5,0,0,22,0
1,0.624,3,0,1,0,0,1,0,0,3,50,1
19,0.893,0,1,3,0,6,16,3,3,5,68,0
0,0.92,0,1,0,0,0,10,3,0,2,19,0
0,0.92,1,0,2,0,3,13,6,5,3,156,0
5,0.897,1,0,2,1,0,3,3,0,0,66,0
1,0.624,0,0,0,0,0,6,1,0,2,140,1
27,0.682,1,1,2,1,3,4,0,1,0,89,0
12,0.884,0,0,0,0,3,1,6,0,0,28,0
41,0.794,0,1,1,2,1,3,1,0,0,30,1
1,0.624,0,1,1,2,1,11,0,1,3,50,1
2,0.91,0,0,0,0,5,0,1,4,5,40,0
37,0.8270000000000001,0,1,1,2,1,8,0,1,3,152,0
113,0.698,0,1,0,0,0,1,0,1,4,56,1
0,0.92,0,0,0,0,0,0,0,1,0,13,1
3,0.926,1,0,0,0,4,16,0,1,1,35,0
0,0.92,0,1,1,2,1,2,0,0,3,310,0
2,0.91,0,1,1,1,0,17,0,1,5,17,1
14,0.698,1,0,0,4,2,9,6,4,3,210,0
87,0.7759999999999999,2,1,1,0,0,2,8,1,0,111,0
2,0.91,0,1,0,0,0,19,5,0,0,56,0
3,0.926,0,0,0,0,0,4,4,0,0,68,0
0,0.92,0,0,0,0,0,0,8,0,0,63,0
0,0.92,0,0,0,0,5,2,0,1,0,58,1
15,0.913,0,0,0,1,0,0,0,1,1,53,0
6,0.855,1,0,2,0,0,4,5,0,3,39,0
6,0.855,0,0,0,0,0,4,1,0,2,188,1
0,0.92,0,1,0,4,0,0,1,5,1,18,0
4,0.92,0,0,0,1,0,0,3,3,5,55,0
20,0.878,0,1,1,0,0,8,0,1,0,21,1
37,0.8270000000000001,0,1,2,0,0,8,0,1,5,8,1
1,0.624,0,0,1,0,0,5,1,0,0,21,1
1,0.624,0,0,0,0,0,5,1,0,2,21,1
39,0.903,1,1,0,0,0,1,1,2,0,90,0
25,0.743,0,0,1,2,1,6,1,5,0,29,0
28,0.6659999999999999,1,1,1,0,0,1,0,1,0,38,1
1,0.624,1,1,0,0,0,5,4,1,0,75,0
0,0.92,0,0,0,0,0,1,3,0,5,23,0
0,0.92,0,0,0,0,0,0,1,0,0,190,0
82,0.856,1,0,0,0,6,16,5,0,2,314,0
15,0.913,0,0,0,1,0,0,3,0,1,41,0
54,0.8270000000000001,0,1,1,0,0,11,0,1,0,73,1
0,0.92,0,0,0,0,0,6,5,0,4,4,1
10,0.754,0,0,0,0,0,16,1,0,0,71,0
1,0.624,2,1,0,1,2,3,0,1,1,57,1
3,0.926,0,0,0,0,0,6,2,0,5,11,1
12,0.884,0,0,0,0,0,0,1,0,1,236,0
2,0.91,0,1,0,0,0,2,4,1,0,126,1
1,0.624,0,0,0,0,0,16,1,0,1,17,0
12,0.884,0,1,0,1,0,9,6,4,2,50,0
12,0.884,0,0,0,0,0,0,2,0,0,10,1
29,0.89,1,0,0,0,0,0,4,0,0,61,0
0,0.92,0,1,1,0,0,7,2,5,0,167,0
3,0.926,0,0,0,0,0,16,3,0,2,23,0
18,0.802,0,1,0,0,0,0,4,0,0,316,0
27,0.682,0,0,0,0,0,8,0,0,0,66,0
16,0.939,1,1,1,0,0,5,0,1,0,94,0
25,0.743,0,1,0,1,0,9,3,1,0,48,0
20,0.878,1,1,0,3,1,11,5,0,1,73,0
3,0.926,0,0,0,1,0,19,2,0,1,34,0
56,0.691,2,0,1,0,0,7,4,1,0,64,0
26,0.836,0,1,2,1,2,19,4,0,4,20,0
2,0.91,2,0,0,0,0,10,1,2,0,54,0
4,0.92,0,0,0,0,0,0,2,0,4,17,0
3,0.926,0,1,2,0,4,14,3,0,2,14,0
2,0.91,1,0,0,0,2,3,1,2,0,212,0
0,0.92,0,0,0,0,0,0,0,1,1,78,0
50,0.727,1,1,2,1,0,16,8,3,0,91,0
76,0.769,1,0,0,0,6,12,3,1,1,47,0
18,0.802,0,0,0,0,0,16,0,1,0,127,0
13,0.55,2,0,0,0,0,1,6,0,0,280,0
3,0.926,1,0,0,1,0,0,1,1,1,55,0
3,0.926,0,0,0,0,0,8,3,0,0,92,0
1,0.624,0,0,1,0,3,14,0,1,0,41,1
0,0.92,1,0,2,0,0,2,3,0,4,100,0
0,0.92,1,0,0,0,0,11,1,0,1,111,0
7,0.939,0,0,0,3,1,0,1,0,0,15,0
0,0.92,0,0,2,0,0,10,1,0,0,15,0
3,0.926,0,0,0,2,1,9,3,0,2,85,0
1,0.624,2,0,0,1,0,1,1,0,4,28,0
0,0.92,0,0,0,0,0,7,2,5,0,21,0
0,0.92,0,0,0,0,6,18,8,0,1,45,0
0,0.92,0,0,0,0,2,1,1,0,1,135,0
34,0.915,0,0,0,0,0,0,0,1,1,94,1
41,0.794,0,0,0,0,4,5,1,0,2,77,0
1,0.624,2,0,0,0,0,8,3,0,2,54,0
41,0.794,0,0,0,1,0,15,2,0,1,89,0
0,0.92,0,1,0,0,4,5,5,0,0,36,0
45,0.925,1,0,0,0,0,4,2,3,3,80,0
14,0.698,1,0,0,0,0,5,6,0,6,134,1
90,0.698,0,1,0,0,0,2,0,1,3,21,0
5,0.897,0,0,2,0,0,3,4,0,0,46,0
3,0.926,0,0,0,2,1,0,4,0,3,21,0
1,0.624,1,0,0,0,0,2,3,0,2,31,1
12,0.884,0,0,0,3,1,4,2,1,0,14,0
54,0.8270000000000001,0,0,0,1,0,18,2,0,0,64,0
10,0.754,0,0,2,0,0,10,4,2,0,66,1
6,0.855,0,1,1,2,1,5,0,1,3,22,0
34,0.915,1,1,1,2,1,7,3,0,0,97,0
2,0.91,0,0,0,0,0,7,1,0,0,26,0
0,0.92,0,0,0,0,0,10,4,0,1,46,0
1,0.624,0,1,1,0,0,9,0,1,3,31,1
1,0.624,1,0,1,0,0,16,1,0,1,77,1
0,0.92,0,0,0,0,5,0,0,1,1,84,0
1,0.624,0,0,0,1,0,4,4,4,0,83,0
19,0.893,0,0,2,0,0,4,4,0,4,5,0
45,0.925,1,1,1,1,0,10,6,0,2,83,0
13,0.55,0,1,1,0,0,1,0,1,3,51,1
55,0.848,0,0,0,0,0,10,2,5,0,39,0
0,0.92,0,0,0,0,0,16,2,0,1,18,0
38,0.895,0,0,0,1,0,8,1,2,0,81,0
61,0.579,0,0,0,2,1,9,0,1,0,20,0
1,0.624,2,0,1,0,0,4,1,0,5,59,0
24,0.762,0,1,1,2,1,5,0,1,3,40,0
33,0.6890000000000001,1,0,1,0,0,4,8,0,0,58,0
42,0.738,0,1,0,0,0,8,2,3,5,56,0
17,0.899,0,0,1,0,0,2,3,0,2,10,0
3,0.926,0,0,0,1,0,11,3,0,2,98,0
104,0.698,0,0,0,0,0,6,0,1,0,82,1
0,0.92,3,0,3,0,0,4,1,0,0,24,0
8,0.804,0,1,2,1,0,6,0,1,1,139,1
1,0.624,0,0,1,0,0,5,6,0,0,102,1
12,0.884,1,1,0,0,0,4,0,1,3,26,1
3,0.926,0,0,0,0,5,3,4,0,0,20,0
32,0.866,2,1,2,0,0,14,4,0,2,83,0
2,0.91,0,0,0,0,0,0,2,0,2,17,0
45,0.925,0,1,1,0,4,5,0,1,0,192,1
0,0.92,1,1,1,0,0,2,0,1,0,36,1
0,0.92,0,1,1,0,0,3,1,3,0,224,0
16,0.939,1,0,0,1,0,0,3,0,2,40,0
37,0.8270000000000001,1,0,1,0,0,2,7,1,0,140,0
4,0.92,0,0,0,0,0,4,1,0,0,164,0
4,0.92,0,0,1,2,1,2,0,1,0,154,0
1,0.624,0,1,0,3,1,3,0,1,0,24,0
2,0.91,0,0,0,0,5,8,6,0,0,94,1
0,0.92,0,0,0,0,0,0,0,1,0,19,1
0,0.92,0,0,0,3,1,13,2,6,0,53,0
3,0.926,1,0,0,0,0,4,2,0,0,1,0
1,0.624,0,0,0,1,0,9,2,0,0,25,1
12,0.884,2,0,2,0,0,0,3,0,1,99,0
44,0.7759999999999999,0,0,2,0,0,7,4,0,1,13,0
4,0.92,1,1,0,5,1,14,0,1,6,166,0
1,0.624,0,1,1,2,1,5,0,1,3,82,0
12,0.884,0,0,0,0,0,10,7,0,0,105,0
0,0.92,2,0,0,1,3,1,0,1,0,54,0
0,0.92,0,1,2,0,0,3,2,0,0,12,1
5,0.897,1,0,0,1,0,1,8,0,3,15,0
0,0.92,0,1,1,1,0,10,4,0,0,10,0
0,0.92,0,0,0,1,0,12,3,0,4,166,1
1,0.624,2,0,0,0,0,14,6,4,0,73,1
3,0.926,0,0,0,0,0,12,1,1,1,68,0
2,0.91,0,0,0,1,0,8,1,0,1,88,0
18,0.802,0,0,0,0,0,17,4,4,1,6,0
22,0.8959999999999999,1,1,1,0,0,1,0,1,6,98,0
6,0.855,0,1,1,0,0,5,0,0,3,6,0
15,0.913,0,1,0,0,0,0,0,1,1,134,0
1,0.624,1,0,1,0,0,13,1,0,6,27,1
3,0.926,0,0,0,1,0,12,2,0,2,80,0
14,0.698,0,0,0,0,0,1,2,1,2,6,1
2,0.91,0,0,0,1,3,19,0,1,0,15,0
0,0.92,0,0,0,0,0,2,5,0,0,23,0
0,0.92,0,0,0,1,0,0,0,1,2,22,1
4,0.92,0,0,0,0,0,6,1,0,1,15,0
13,0.55,1,0,0,0,0,10,2,0,2,76,0
0,0.92,0,0,1,0,0,5,6,0,0,33,0
0,0.92,0,0,0,0,2,12,6,4,2,178,0
83,0.847,3,1,0,0,0,14,6,0,0,40,1
0,0.92,0,0,0,0,0,6,2,0,2,56,0
5,0.897,0,0,0,1,0,6,3,0,2,24,1
35,0.843,2,0,0,1,0,6,1,0,0,6,1
18,0.802,0,0,1,0,0,4,5,0,3,152,0
4,0.92,0,1,1,0,0,13,1,5,0,39,1
5,0.897,0,0,0,1,0,7,0,1,1,76,0
3,0.926,0,0,0,1,0,10,1,2,0,77,0
0,0.92,0,1,1,2,1,3,3,0,0,30,0
18,0.802,1,0,1,1,0,15,7,0,4,46,0
0,0.92,0,1,1,0,0,1,1,1,0,73,1
0,0.92,0,0,0,0,0,6,0,1,0,63,0
1,0.624,0,1,0,0,0,0,3,0,4,24,0
10,0.754,0,0,0,1,0,0,0,1,1,41,0
1,0.624,1,1,1,1,0,3,0,0,3,30,0
38,0.895,0,0,0,1,0,12,1,0,5,18,0
90,0.698,1,0,0,4,0,10,6,0,3,138,0
42,0.738,0,0,0,0,0,1,0,0,3,31,0
5,0.897,0,0,2,1,0,11,6,0,0,69,0
34,0.915,1,1,0,0,0,8,2,0,0,25,0
1,0.624,0,0,0,0,0,20,1,0,1,284,0
52,0.698,0,0,0,0,0,0,2,0,5,32,0
0,0.92,0,0,0,1,0,7,3,0,0,20,0
1,0.624,1,0,0,1,0,11,3,1,0,16,1
8,0.804,0,1,1,1,0,13,1,3,0,45,0
0,0.92,0,1,1,2,1,4,0,1,0,14,0
25,0.743,1,0,1,1,0,5,1,0,0,4,0
25,0.743,1,0,0,2,1,2,6,4,0,14,0
2,0.91,0,0,0,0,6,0,3,0,0,77,0
39,0.903,1,1,3,3,1,14,0,1,3,84,0
0,0.92,0,0,0,0,2,15,0,1,3,17,1
2,0.91,0,1,0,0,0,0,3,0,1,24,0
37,0.8270000000000001,0,0,0,2,1,11,8,0,0,26,1
32,0.866,0,0,0,0,0,0,6,2,0,55,0
49,0.789,1,0,0,0,0,12,7,0,0,48,1
1,0.624,0,0,0,0,0,7,3,0,0,25,1
5,0.897,0,0,2,1,0,6,1,0,0,65,0
