repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,gg_guided_e60d2,tic-tac-toe,958,9,0.01,0.29052192066805843,240,4,0.007,1.041,heuristic,1398,1879,13,0.29052191972732544,0.29052191972732544,0.2507515657620042,True,worse_than_known
1,gg_guided_e60d2,tic-tac-toe,958,9,0.005,0.24085594989561587,202,6,0.023,1.04,heuristic,3678,5454,13,0.266127347946167,0.266127347946167,0.1542797494780793,True,worse_than_known
1,gg_guided_e60d2,gaussian_1k,1000,1,0.1,0.397,297,1,0.0,1.565,heuristic,1,0,28,0.3970000147819519,0.3970000147819519,0.397,True,ok
1,gg_guided_e60d2,gaussian_1k,1000,1,0.05,0.275,125,3,0.001,1.567,heuristic,148,261,28,0.2750000059604645,0.2750000059604645,0.275,True,ok
1,gg_guided_e60d2,gaussian_1k,1000,1,0.02,0.185,125,3,0.008,1.57,heuristic,269,1407,28,0.1850000023841858,0.1850000023841858,0.185,True,ok
1,gg_guided_e60d2,gaussian_1k,1000,1,0.01,0.155,125,3,0.024,1.556,heuristic,385,4579,28,0.1550000011920929,0.1550000011920929,0.155,True,ok
1,gg_guided_e60d2,gaussian_1k,1000,1,0.005,0.14,125,3,0.037,1.562,heuristic,435,7631,28,0.14000000059604645,0.14000000059604645,0.14,True,ok
1,gg_guided_e60d2,fico_1k,1000,23,0.1,0.491,291,2,0.0,1.823,heuristic,1,0,73,0.4910000264644623,0.4910000264644623,0.491,True,ok
1,gg_guided_e60d2,fico_1k,1000,23,0.05,0.391,291,2,0.001,1.819,heuristic,71,71,73,0.39100000262260437,0.39100000262260437,0.391,False,ok
1,gg_guided_e60d2,fico_1k,1000,23,0.02,0.33099999999999996,291,2,30.0,32.353,time,307476,749999,73,0.289000004529953,0.3310000002384186,0.331,False,ok
1,gg_guided_e60d2,fico_1k,1000,23,0.01,nan,,,30.0,16.056,memory,,,,,,0.304,False,no_tree
1,gg_guided_e60d2,fico_1k,1000,23,0.005,nan,,,30.0,13.969,memory,,,,,,0.284,False,no_tree
1,gg_guided_e60d2,sine_1k,1000,1,0.1,0.595,495,1,0.002,1.334,heuristic,158,286,49,0.5950000286102295,0.5950000286102295,0.595,True,ok
1,gg_guided_e60d2,sine_1k,1000,1,0.05,0.545,495,1,0.327,1.56,heuristic,1275,31998,49,0.5450000166893005,0.5450000166893005,0.545,True,ok
1,gg_guided_e60d2,sine_1k,1000,1,0.02,0.494,454,2,0.378,1.558,heuristic,1275,57962,49,0.49400001764297485,0.49400001764297485,0.494,True,ok
1,gg_guided_e60d2,sine_1k,1000,1,0.01,nan,,,30.0,6.201,memory,,,,,,0.429,True,no_tree
1,gg_guided_e60d2,sine_1k,1000,1,0.005,nan,,,30.0,6.22,memory,,,,,,0.269,True,no_tree
1,gg_guided_e60d2,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,1.05,heuristic,7,7,11,0.39976850152015686,0.39976850152015686,0.3997685185185186,True,ok
1,gg_guided_e60d2,car_evaluation,1728,15,0.05,0.29467592592592595,250,3,0.0,1.048,heuristic,107,131,11,0.29467591643333435,0.29467591643333435,0.2946759259259259,True,ok
1,gg_guided_e60d2,car_evaluation,1728,15,0.02,0.20467592592592593,250,3,0.023,1.043,heuristic,2247,5642,11,0.20467591285705566,0.20467591285705566,0.2046759259259259,True,ok
1,gg_guided_e60d2,car_evaluation,1728,15,0.01,0.1452314814814815,130,7,0.083,1.032,heuristic,6111,20550,11,0.1452314853668213,0.1452314853668213,0.145231,True,ok
1,gg_guided_e60d2,car_evaluation,1728,15,0.005,0.11023148148148149,130,7,0.185,1.311,heuristic,10800,46566,11,0.11023148894309998,0.11023148894309998,0.1063425925925926,True,worse_than_known
1,gg_guided_e60d2,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.0,1.041,heuristic,1,0,6,0.5119184255599976,0.5119184255599976,0.511918,True,ok
1,gg_guided_e60d2,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.0,1.043,heuristic,13,13,6,0.4538944363594055,0.4538944363594055,0.453894,True,ok
1,gg_guided_e60d2,coupon_bar,1913,14,0.02,0.37155253528489285,596,3,0.0,1.043,heuristic,42,59,6,0.3715525269508362,0.3715525269508362,0.3715525352848928,True,ok
1,gg_guided_e60d2,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.0,1.041,heuristic,89,209,6,0.34109771251678467,0.34109771251678467,0.3410977522216414,True,ok
1,gg_guided_e60d2,coupon_bar,1913,14,0.005,0.31982488238369056,564,5,0.0,1.034,heuristic,110,327,6,0.31982484459877014,0.31982484459877014,0.3186199686356508,True,worse_than_known
1,gg_guided_e60d2,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.0,1.035,heuristic,1,0,12,0.5610829591751099,0.5610829591751099,0.5610829593166353,True,ok
1,gg_guided_e60d2,compas_binned,6907,12,0.05,0.46108295931663534,2494,2,0.0,1.04,heuristic,1,0,12,0.46108299493789673,0.46108299493789673,0.4610829593166353,True,ok
1,gg_guided_e60d2,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.0,1.037,heuristic,17,17,12,0.40108299255371094,0.40108299255371094,0.4010829593166353,True,ok
1,gg_guided_e60d2,compas_binned,6907,12,0.01,0.37486752569856663,2382,3,0.002,1.039,heuristic,158,247,12,0.3748675286769867,0.3748675286769867,0.3748675256985666,True,ok
1,gg_guided_e60d2,compas_binned,6907,12,0.005,0.355968582597365,2286,5,0.04,1.04,heuristic,1377,3598,12,0.3559685945510864,0.3559685945510864,0.355968582597365,True,ok
1,gg_guided_e60d2,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.0,1.572,heuristic,1,0,15,0.5040444135665894,0.5040444135665894,0.504044,True,ok
1,gg_guided_e60d2,fico_binary,10459,17,0.05,0.40404436370589925,3180,2,0.0,1.571,heuristic,1,0,15,0.40404438972473145,0.40404438972473145,0.404044,True,ok
1,gg_guided_e60d2,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.0,1.569,heuristic,13,13,15,0.34404438734054565,0.34404438734054565,0.344044,True,ok
1,gg_guided_e60d2,fico_binary,10459,17,0.01,0.32404436370589923,3180,2,0.008,1.575,heuristic,324,432,15,0.324044406414032,0.324044406414032,0.324044,True,ok
1,gg_guided_e60d2,fico_binary,10459,17,0.005,0.308650922650349,3019,4,0.358,1.821,heuristic,9040,19475,15,0.3086509108543396,0.3086509108543396,0.308650922650349,True,ok
1,gg_guided_e60d2,compas_processed,12381,22,0.1,0.411364187060819,3855,1,0.0,5.703,heuristic,1,0,62,0.41136419773101807,0.41136419773101807,0.411364,True,ok
1,gg_guided_e60d2,compas_processed,12381,22,0.05,0.36136418706081896,3855,1,0.0,5.7,heuristic,1,0,62,0.3613642156124115,0.3613642156124115,0.361364,True,ok
1,gg_guided_e60d2,compas_processed,12381,22,0.02,0.32786043130603343,3564,2,0.002,5.976,heuristic,31,31,62,0.32786041498184204,0.32786041498184204,0.32786,False,ok
1,gg_guided_e60d2,compas_processed,12381,22,0.01,0.30786043130603347,3564,2,0.425,6.226,heuristic,4599,6336,62,0.30786043405532837,0.30786043405532837,0.30786,False,ok
1,gg_guided_e60d2,compas_processed,12381,22,0.005,nan,,,30.0,13.464,memory,,,,,,0.29786,False,no_tree
1,gg_exact_simsup,chudi,77,2,0.1,0.464935064935065,5,4,0.006,0.784,optimal,450,1090,46,0.4649350643157959,0.4649350643157959,0.464935,True,ok
1,gg_exact_simsup,chudi,77,2,0.05,0.25,0,5,0.873,1.814,optimal,7690,84999,46,0.25,0.25,0.25,True,ok
1,gg_exact_simsup,chudi,77,2,0.02,0.1,0,5,9.868,10.882,optimal,13321,333078,46,0.09999999403953552,0.09999999403953552,0.1,True,ok
1,gg_exact_simsup,chudi,77,2,0.01,0.05,0,5,17.047,18.134,optimal,13858,408424,46,0.04999999701976776,0.04999999701976776,0.05,True,ok
1,gg_exact_simsup,chudi,77,2,0.005,0.025,0,5,18.841,19.771,optimal,13979,437640,46,0.02499999850988388,0.02499999850988388,0.025,True,ok
1,gg_exact_simsup,monk_3,122,11,0.1,0.5213114754098361,27,3,0.0,0.796,optimal,24,27,11,0.5213114619255066,0.5213114619255066,0.521311,True,ok
1,gg_exact_simsup,monk_3,122,11,0.05,0.3713114754098361,27,3,0.003,0.796,optimal,672,1229,11,0.3713114559650421,0.3713114559650421,0.371311,True,ok
1,gg_exact_simsup,monk_3,122,11,0.02,0.24295081967213114,15,6,0.047,0.795,optimal,3914,12718,11,0.24295079708099365,0.24295079708099365,0.2429508196721311,True,ok
1,gg_exact_simsup,monk_3,122,11,0.01,0.15557377049180326,8,9,0.262,1.051,optimal,7119,31972,11,0.1555737555027008,0.1555737555027008,0.1555737704918032,True,ok
1,gg_exact_simsup,monk_3,122,11,0.005,0.09459016393442624,3,14,1.122,2.117,optimal,9273,63129,11,0.09459015727043152,0.09459015727043152,0.09459,True,ok
1,gg_exact_simsup,monk_1,124,11,0.1,0.4661290322580645,33,2,0.0,0.799,optimal,29,31,11,0.46612900495529175,0.46612900495529175,0.466129,True,ok
1,gg_exact_simsup,monk_1,124,11,0.05,0.33870967741935487,11,5,0.001,0.795,optimal,340,660,11,0.33870968222618103,0.33870968222618103,0.3387096774193548,True,ok
1,gg_exact_simsup,monk_1,124,11,0.02,0.16,0,8,0.045,0.794,optimal,3970,12082,11,0.15999998152256012,0.15999998152256012,0.16,True,ok
1,gg_exact_simsup,monk_1,124,11,0.01,0.08,0,8,0.255,1.054,optimal,7228,30849,11,0.07999999076128006,0.07999999076128006,0.08,True,ok
1,gg_exact_simsup,monk_1,124,11,0.005,0.04,0,8,0.84,1.844,optimal,8849,54699,11,0.03999999538064003,0.03999999538064003,0.04,True,ok
1,gg_exact_simsup,iris,150,4,0.1,0.34,6,3,4.267,5.28,optimal,29239,166409,118,0.3400000035762787,0.3400000035762787,0.34,True,ok
1,gg_exact_simsup,iris,150,4,0.05,0.19000000000000003,6,3,30.0,31.568,time,56449,619999,118,0.15000000596046448,0.4333333373069763,0.19,True,ok
1,gg_exact_simsup,iris,150,4,0.02,0.1,6,3,30.0,32.123,time,51231,589999,118,0.05999999865889549,0.3733333349227905,0.1,True,ok
1,gg_exact_simsup,iris,150,4,0.01,0.07,6,3,30.0,32.32,time,51218,589999,118,0.029999999329447746,0.35333332419395447,0.06,True,worse_than_known
1,gg_exact_simsup,iris,150,4,0.005,0.055,6,3,30.0,32.369,time,51219,589999,118,0.014999999664723873,0.34333333373069763,0.038333,True,worse_than_known
1,gg_exact_simsup,monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.791,optimal,23,23,11,0.4786982238292694,0.4786982238292694,0.478698,True,ok
1,gg_exact_simsup,monk_2,169,11,0.05,0.428698224852071,64,1,0.003,0.796,optimal,662,1260,11,0.42869824171066284,0.42869824171066284,0.428698,True,ok
1,gg_exact_simsup,monk_2,169,11,0.02,0.35893491124260357,37,7,0.062,1.062,optimal,4633,15773,11,0.3589348793029785,0.3589348793029785,0.3589349112426035,True,ok
1,gg_exact_simsup,monk_2,169,11,0.01,0.2650887573964497,11,20,0.419,1.324,optimal,9057,45065,11,0.2650887370109558,0.2650887370109558,0.2650887573964497,True,ok
1,gg_exact_simsup,monk_2,169,11,0.005,0.15275147928994084,3,27,2.011,2.883,optimal,12201,98797,11,0.15275147557258606,0.15275147557258606,0.152751,True,ok
1,gg_exact_simsup,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.0,0.797,optimal,55,55,27,0.44655531644821167,0.44655531644821167,0.446555,True,ok
1,gg_exact_simsup,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.046,1.066,optimal,4761,7613,27,0.3965553343296051,0.3965553343296051,0.396555,True,ok
1,gg_exact_simsup,tic-tac-toe,958,9,0.02,0.3183298538622129,190,6,8.492,9.976,optimal,385953,979902,27,0.3183298707008362,0.3183298707008362,0.3183298538622129,True,ok
1,gg_exact_simsup,tic-tac-toe,958,9,0.01,nan,,,30.0,18.41,memory,,,,,,0.2507515657620042,True,no_tree
1,gg_exact_simsup,tic-tac-toe,958,9,0.005,nan,,,30.0,10.298,memory,,,,,,0.1542797494780793,True,no_tree
1,gg_exact_simsup,gaussian_1k,1000,1,0.1,0.397,297,1,0.218,1.055,optimal,1791,1791,999,0.3970000147819519,0.3970000147819519,0.397,True,ok
1,gg_exact_simsup,gaussian_1k,1000,1,0.05,nan,,,30.0,9.209,memory,,,,,,0.275,True,no_tree
1,gg_exact_simsup,gaussian_1k,1000,1,0.02,nan,,,30.0,8.715,memory,,,,,,0.185,True,no_tree
1,gg_exact_simsup,gaussian_1k,1000,1,0.01,nan,,,30.0,8.433,memory,,,,,,0.155,True,no_tree
1,gg_exact_simsup,gaussian_1k,1000,1,0.005,nan,,,30.0,8.418,memory,,,,,,0.14,True,no_tree
1,gg_exact_simsup,fico_1k,1000,23,0.1,0.491,291,2,30.0,32.328,time,80928,159999,1357,0.32499998807907104,0.4910000264644623,0.491,True,ok
1,gg_exact_simsup,fico_1k,1000,23,0.05,nan,,,30.0,4.485,memory,,,,,,0.391,False,no_tree
1,gg_exact_simsup,fico_1k,1000,23,0.02,nan,,,30.0,4.509,memory,,,,,,0.331,False,no_tree
1,gg_exact_simsup,fico_1k,1000,23,0.01,nan,,,30.0,4.507,memory,,,,,,0.304,False,no_tree
1,gg_exact_simsup,fico_1k,1000,23,0.005,nan,,,30.0,4.753,memory,,,,,,0.284,False,no_tree
1,gg_exact_simsup,sine_1k,1000,1,0.1,0.595,495,1,30.0,32.633,time,36937,189999,999,0.30000001192092896,0.5950000286102295,0.595,True,ok
1,gg_exact_simsup,sine_1k,1000,1,0.05,nan,,,30.0,8.449,memory,,,,,,0.545,True,no_tree
1,gg_exact_simsup,sine_1k,1000,1,0.02,nan,,,30.0,8.17,memory,,,,,,0.494,True,no_tree
1,gg_exact_simsup,sine_1k,1000,1,0.01,nan,,,30.0,8.18,memory,,,,,,0.429,True,no_tree
1,gg_exact_simsup,sine_1k,1000,1,0.005,nan,,,30.0,8.156,memory,,,,,,0.269,True,no_tree
1,gg_exact_simsup,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.796,optimal,21,21,15,0.39976850152015686,0.39976850152015686,0.3997685185185186,True,ok
1,gg_exact_simsup,car_evaluation,1728,15,0.05,0.29467592592592595,250,3,0.003,0.79,optimal,476,775,15,0.29467591643333435,0.29467591643333435,0.2946759259259259,True,ok
1,gg_exact_simsup,car_evaluation,1728,15,0.02,0.20467592592592593,250,3,0.319,1.324,optimal,19198,57423,15,0.20467591285705566,0.20467591285705566,0.2046759259259259,True,ok
1,gg_exact_simsup,car_evaluation,1728,15,0.01,0.1452314814814815,130,7,1.621,2.646,optimal,64159,277008,15,0.1452314853668213,0.1452314853668213,0.145231,True,ok
1,gg_exact_simsup,car_evaluation,1728,15,0.005,0.1063425925925926,106,9,4.414,5.538,optimal,126710,744674,15,0.10634259879589081,0.10634259879589081,0.1063425925925926,True,ok
1,gg_exact_simsup,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.0,0.794,optimal,1,0,14,0.5119184255599976,0.5119184255599976,0.511918,True,ok
1,gg_exact_simsup,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.0,0.79,optimal,29,29,14,0.4538944363594055,0.4538944363594055,0.453894,True,ok
1,gg_exact_simsup,coupon_bar,1913,14,0.02,0.37155253528489285,596,3,0.008,0.788,optimal,731,1832,14,0.3715525269508362,0.3715525269508362,0.3715525352848928,True,ok
1,gg_exact_simsup,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.275,1.055,optimal,9215,47638,14,0.34109771251678467,0.34109771251678467,0.3410977522216414,True,ok
1,gg_exact_simsup,coupon_bar,1913,14,0.005,0.3186199686356508,533,8,1.586,2.657,optimal,28273,230995,14,0.318619966506958,0.318619966506958,0.3186199686356508,True,ok
1,gg_exact_simsup,compas_binned,6907,12,0.1,0.5610829593166353,2494,2,0.0,0.802,optimal,1,0,12,0.5610829591751099,0.5610829591751099,0.5610829593166353,True,ok
1,gg_exact_simsup,compas_binned,6907,12,0.05,0.46108295931663534,2494,2,0.0,0.791,optimal,1,0,12,0.46108299493789673,0.46108299493789673,0.4610829593166353,True,ok
1,gg_exact_simsup,compas_binned,6907,12,0.02,0.4010829593166353,2494,2,0.0,0.781,optimal,21,21,12,0.40108299255371094,0.40108299255371094,0.4010829593166353,True,ok
1,gg_exact_simsup,compas_binned,6907,12,0.01,0.37486752569856663,2382,3,0.003,0.79,optimal,220,382,12,0.3748675286769867,0.3748675286769867,0.3748675256985666,True,ok
1,gg_exact_simsup,compas_binned,6907,12,0.005,0.355968582597365,2286,5,0.039,0.796,optimal,1578,4347,12,0.3559685945510864,0.3559685945510864,0.355968582597365,True,ok
1,gg_exact_simsup,fico_binary,10459,17,0.1,0.5040443637058992,3180,2,0.0,0.795,optimal,1,0,17,0.5040444135665894,0.5040444135665894,0.504044,True,ok
1,gg_exact_simsup,fico_binary,10459,17,0.05,0.40404436370589925,3180,2,0.0,0.797,optimal,25,25,17,0.40404438972473145,0.40404438972473145,0.404044,True,ok
1,gg_exact_simsup,fico_binary,10459,17,0.02,0.3440443637058992,3180,2,0.023,0.797,optimal,693,1261,17,0.34404438734054565,0.34404438734054565,0.344044,True,ok
1,gg_exact_simsup,fico_binary,10459,17,0.01,0.32404436370589923,3180,2,1.178,2.117,optimal,23755,62320,17,0.324044406414032,0.324044406414032,0.324044,True,ok
1,gg_exact_simsup,fico_binary,10459,17,0.005,0.308650922650349,3019,4,12.192,13.425,optimal,167235,607808,17,0.3086509108543396,0.3086509108543396,0.308650922650349,True,ok
1,gg_exact_simsup,compas_processed,12381,22,0.1,0.411364187060819,3855,1,0.544,1.617,optimal,1045,1046,621,0.41136419773101807,0.41136419773101807,0.411364,True,ok
1,gg_exact_simsup,compas_processed,12381,22,0.05,nan,,,30.0,4.768,memory,,,,,,0.361364,True,no_tree
1,gg_exact_simsup,compas_processed,12381,22,0.02,nan,,,30.0,1.603,memory,,,,,,0.32786,False,no_tree
1,gg_exact_simsup,compas_processed,12381,22,0.01,nan,,,30.0,1.346,memory,,,,,,0.30786,False,no_tree
1,gg_exact_simsup,compas_processed,12381,22,0.005,nan,,,30.0,1.585,memory,,,,,,0.29786,False,no_tree
2,gg_guided_e60d2,chudi,77,2,0.1,0.48181818181818187,14,3,0.0,1.562,heuristic,12,19,4,0.48181816935539246,0.48181816935539246,0.464935,True,worse_than_known
2,gg_guided_e60d2,chudi,77,2,0.05,0.25,0,5,0.0,1.038,heuristic,15,39,4,0.25,0.25,0.25,True,ok
2,gg_guided_e60d2,chudi,77,2,0.02,0.1,0,5,0.0,1.038,heuristic,15,39,4,0.09999999403953552,0.09999999403953552,0.1,True,ok
2,gg_guided_e60d2,chudi,77,2,0.01,0.05,0,5,0.0,1.035,heuristic,15,39,4,0.04999999701976776,0.04999999701976776,0.05,True,ok
2,gg_guided_e60d2,chudi,77,2,0.005,0.025,0,5,0.0,1.032,heuristic,15,39,4,0.02499999850988388,0.02499999850988388,0.025,True,ok
2,gg_guided_e60d2,monk_3,122,11,0.1,0.5213114754098361,27,3,0.0,1.045,heuristic,11,11,5,0.5213114619255066,0.5213114619255066,0.521311,True,ok
2,gg_guided_e60d2,monk_3,122,11,0.05,0.3713114754098361,27,3,0.0,1.048,heuristic,32,67,5,0.3713114559650421,0.3713114559650421,0.371311,True,ok
2,gg_guided_e60d2,monk_3,122,11,0.02,0.24295081967213114,15,6,0.0,1.053,heuristic,59,243,5,0.24295079708099365,0.24295079708099365,0.2429508196721311,True,ok
2,gg_guided_e60d2,monk_3,122,11,0.01,0.15557377049180326,8,9,0.0,1.052,heuristic,60,265,5,0.1555737555027008,0.1555737555027008,0.1555737704918032,True,ok
2,gg_guided_e60d2,monk_3,122,11,0.005,0.11057377049180328,8,9,0.0,1.05,heuristic,60,265,5,0.11057376861572266,0.11057376861572266,0.09459,True,worse_than_known
2,gg_guided_e60d2,monk_1,124,11,0.1,0.4661290322580645,33,2,0.0,1.051,heuristic,23,23,11,0.46612900495529175,0.46612900495529175,0.466129,True,ok
2,gg_guided_e60d2,monk_1,124,11,0.05,0.33870967741935487,11,5,0.001,1.056,heuristic,304,577,11,0.33870968222618103,0.33870968222618103,0.3387096774193548,True,ok
2,gg_guided_e60d2,monk_1,124,11,0.02,0.16,0,8,0.04,1.041,heuristic,3592,10412,11,0.15999998152256012,0.15999998152256012,0.16,True,ok
2,gg_guided_e60d2,monk_1,124,11,0.01,0.08,0,8,0.203,1.034,heuristic,6810,26470,11,0.07999999076128006,0.07999999076128006,0.08,True,ok
2,gg_guided_e60d2,monk_1,124,11,0.005,0.04,0,8,0.03,1.036,heuristic,2365,4909,11,0.03999999538064003,0.03999999538064003,0.04,True,ok
2,gg_guided_e60d2,iris,150,4,0.1,0.34,6,3,0.0,1.041,heuristic,23,23,6,0.3400000035762787,0.3400000035762787,0.34,True,ok
2,gg_guided_e60d2,iris,150,4,0.05,0.19000000000000003,6,3,0.0,1.039,heuristic,29,33,6,0.1899999976158142,0.1899999976158142,0.19,True,ok
2,gg_guided_e60d2,iris,150,4,0.02,0.1,6,3,0.0,1.036,heuristic,37,48,6,0.09999999403953552,0.09999999403953552,0.1,True,ok
2,gg_guided_e60d2,iris,150,4,0.01,0.06666666666666667,4,4,0.0,1.039,heuristic,52,106,6,0.06666666269302368,0.06666666269302368,0.06,True,worse_than_known
2,gg_guided_e60d2,iris,150,4,0.005,0.04666666666666667,4,4,0.0,1.039,heuristic,70,178,6,0.04666666314005852,0.04666666314005852,0.038333,True,worse_than_known
2,gg_guided_e60d2,monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,1.048,heuristic,1,0,8,0.4786982238292694,0.4786982238292694,0.478698,True,ok
2,gg_guided_e60d2,monk_2,169,11,0.05,0.428698224852071,64,1,0.0,1.058,heuristic,7,7,8,0.42869824171066284,0.42869824171066284,0.428698,True,ok
2,gg_guided_e60d2,monk_2,169,11,0.02,0.3744378698224852,43,6,0.001,1.051,heuristic,317,615,8,0.3744378685951233,0.3744378685951233,0.3589349112426035,True,worse_than_known
2,gg_guided_e60d2,monk_2,169,11,0.01,0.3007692307692308,39,7,0.004,1.052,heuristic,755,1704,8,0.30076920986175537,0.30076920986175537,0.2650887573964497,True,worse_than_known
2,gg_guided_e60d2,monk_2,169,11,0.005,0.26576923076923076,39,7,0.001,1.056,heuristic,340,548,8,0.26576921343803406,0.26576921343803406,0.152751,True,worse_than_known
2,gg_guided_e60d2,tic-tac-toe,958,9,0.1,0.4465553235908142,332,1,0.0,1.046,heuristic,1,0,13,0.44655531644821167,0.44655531644821167,0.446555,True,ok
2,gg_guided_e60d2,tic-tac-toe,958,9,0.05,0.3965553235908142,332,1,0.0,1.035,heuristic,3,3,13,0.3965553343296051,0.3965553343296051,0.396555,True,ok
2,gg_guided_e60d2,tic-tac-toe,958,9,0.02,0.33052192066805847,240,4,0.0,1.038,heuristic,135,160,13,0.33052194118499756,0.33052194118499756,0.3183298538622129,True,worse_than_known
2,gg_guided_e60d2,tic-tac-toe,958,9,0.01,0.29052192066805843,240,4,0.007,1.042,heuristic,1398,1879,13,0.29052191972732544,0.29052191972732544,0.2507515657620042,True,worse_than_known
2,gg_guided_e60d2,tic-tac-toe,958,9,0.005,0.24085594989561587,202,6,0.023,1.04,heuristic,3678,5454,13,0.266127347946167,0.266127347946167,0.1542797494780793,True,worse_than_known
2,gg_guided_e60d2,gaussian_1k,1000,1,0.1,0.397,297,1,0.0,1.563,heuristic,1,0,28,0.3970000147819519,0.3970000147819519,0.397,True,ok
2,gg_guided_e60d2,gaussian_1k,1000,1,0.05,0.275,125,3,0.001,1.574,heuristic,148,261,28,0.2750000059604645,0.2750000059604645,0.275,True,ok
2,gg_guided_e60d2,gaussian_1k,1000,1,0.02,0.185,125,3,0.009,1.569,heuristic,269,1407,28,0.1850000023841858,0.1850000023841858,0.185,True,ok
2,gg_guided_e60d2,gaussian_1k,1000,1,0.01,0.155,125,3,0.024,1.562,heuristic,385,4579,28,0.1550000011920929,0.1550000011920929,0.155,True,ok
2,gg_guided_e60d2,gaussian_1k,1000,1,0.005,0.14,125,3,0.036,1.56,heuristic,435,7631,28,0.14000000059604645,0.14000000059604645,0.14,True,ok
2,gg_guided_e60d2,fico_1k,1000,23,0.1,0.491,291,2,0.0,1.826,heuristic,1,0,73,0.4910000264644623,0.4910000264644623,0.491,True,ok
2,gg_guided_e60d2,fico_1k,1000,23,0.05,0.391,291,2,0.001,1.816,heuristic,71,71,73,0.39100000262260437,0.39100000262260437,0.391,False,ok
2,gg_guided_e60d2,fico_1k,1000,23,0.02,0.33099999999999996,291,2,30.0,32.844,time,275905,669999,73,0.289000004529953,0.3310000002384186,0.331,False,ok
2,gg_guided_e60d2,fico_1k,1000,23,0.01,0.311,291,2,30.0,37.733,time,96690,249999,73,0.2590000033378601,0.3110000193119049,0.304,False,worse_than_known
2,gg_guided_e60d2,fico_1k,1000,23,0.005,nan,,,30.0,17.323,memory,,,,,,0.284,False,no_tree
2,gg_guided_e60d2,sine_1k,1000,1,0.1,0.595,495,1,0.002,1.294,heuristic,158,286,49,0.5950000286102295,0.5950000286102295,0.595,True,ok
2,gg_guided_e60d2,sine_1k,1000,1,0.05,0.545,495,1,0.329,1.549,heuristic,1275,31998,49,0.5450000166893005,0.5450000166893005,0.545,True,ok
2,gg_guided_e60d2,sine_1k,1000,1,0.02,0.494,454,2,0.38,1.551,heuristic,1275,57962,49,0.49400001764297485,0.49400001764297485,0.494,True,ok
2,gg_guided_e60d2,sine_1k,1000,1,0.01,nan,,,30.0,80.197,crash,,,,,,0.429,True,WRONG
2,gg_guided_e60d2,sine_1k,1000,1,0.005,nan,,,30.0,75.834,crash,,,,,,0.269,True,WRONG
2,gg_guided_e60d2,car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,1.302,heuristic,7,7,11,0.39976850152015686,0.39976850152015686,0.3997685185185186,True,ok
2,gg_guided_e60d2,car_evaluation,1728,15,0.05,0.29467592592592595,250,3,0.0,1.051,heuristic,107,131,11,0.29467591643333435,0.29467591643333435,0.2946759259259259,True,ok
2,gg_guided_e60d2,car_evaluation,1728,15,0.02,0.20467592592592593,250,3,0.024,1.043,heuristic,2247,5642,11,0.20467591285705566,0.20467591285705566,0.2046759259259259,True,ok
2,gg_guided_e60d2,car_evaluation,1728,15,0.01,0.1452314814814815,130,7,0.087,1.031,heuristic,6111,20550,11,0.1452314853668213,0.1452314853668213,0.145231,True,ok
2,gg_guided_e60d2,car_evaluation,1728,15,0.005,0.11023148148148149,130,7,0.186,1.292,heuristic,10800,46566,11,0.11023148894309998,0.11023148894309998,0.1063425925925926,True,worse_than_known
2,gg_guided_e60d2,coupon_bar,1913,14,0.1,0.5119184526921067,788,1,0.0,1.035,heuristic,1,0,6,0.5119184255599976,0.5119184255599976,0.511918,True,ok
2,gg_guided_e60d2,coupon_bar,1913,14,0.05,0.4538944066910612,677,2,0.0,1.034,heuristic,13,13,6,0.4538944363594055,0.4538944363594055,0.453894,True,ok
2,gg_guided_e60d2,coupon_bar,1913,14,0.02,0.37155253528489285,596,3,0.0,1.04,heuristic,42,59,6,0.3715525269508362,0.3715525269508362,0.3715525352848928,True,ok
2,gg_guided_e60d2,coupon_bar,1913,14,0.01,0.3410977522216414,576,4,0.0,1.03,heuristic,89,209,6,0.34109771251678467,0.34109771251678467,0.3410977522216414,True,ok
2,gg_guided_e60d2,coupon_bar,1913,14,0.005,0.31982488238369056,564,5,0.0,1.034,heuristic,110,327,6,0.31982484459877014,0.31982484459877014,0.3186199686356508,True,worse_than_known
