model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,0.0,8.683,heuristic,0,63,0.33576449751853943,0.33576449751853943,1.89
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,0.0,8.693,heuristic,0,63,0.27576446533203125,0.27576446533203125,1.89
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,0.007,8.694,heuristic,96,63,0.2557644844055176,0.2557644844055176,1.89
gg_guided_e60d2,1,ta_compas_processed,12381,22,0.005,nan,,,30.0,22.415,memory,,,,,1.89
gg_exact_simsup,1,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,1.06,optimal,53,32,0.48571428656578064,0.48571428656578064,1.33
gg_exact_simsup,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.011,0.796,optimal,2268,32,0.3857142925262451,0.3857142925262451,1.33
gg_exact_simsup,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.6,1.587,optimal,119877,32,0.3067532181739807,0.3067532181739807,1.33
gg_exact_simsup,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.693,1.594,optimal,119147,32,0.26883113384246826,0.26883113384246826,1.33
gg_exact_simsup,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.722,1.581,optimal,128216,32,0.2098701149225235,0.2098701149225235,1.33
gg_exact_simsup,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.797,optimal,0,9,0.5278688669204712,0.5278688669204712,1.33
gg_exact_simsup,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.787,optimal,11,9,0.4278688430786133,0.4278688430786133,1.33
gg_exact_simsup,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.795,optimal,235,9,0.36327868700027466,0.36327868700027466,1.33
gg_exact_simsup,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001,0.79,optimal,817,9,0.32868847250938416,0.32868847250938416,1.33
gg_exact_simsup,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.003,0.791,optimal,1543,9,0.2877048850059509,0.2877048850059509,1.33
gg_exact_simsup,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.796,optimal,9,9,0.48225805163383484,0.48225805163383484,1.33
gg_exact_simsup,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.789,optimal,100,9,0.3822580575942993,0.3822580575942993,1.33
gg_exact_simsup,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.004,0.796,optimal,2016,9,0.3096774220466614,0.3096774220466614,1.33
gg_exact_simsup,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.012,0.792,optimal,5882,9,0.25354838371276855,0.25354838371276855,1.33
gg_exact_simsup,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.025,0.791,optimal,10758,9,0.19483870267868042,0.19483870267868042,1.33
gg_exact_simsup,1,ta_iris,150,4,0.1,0.66,69,2,1.208,2.117,optimal,75490,83,0.6599999666213989,0.6599999666213989,1.33
gg_exact_simsup,1,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,31.899,time,769999,83,0.20333333313465118,0.5600000023841858,1.33
gg_exact_simsup,1,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,32.376,time,739999,83,0.1133333295583725,0.5,1.33
gg_exact_simsup,1,ta_iris,150,4,0.01,0.41333333333333333,56,4,30.0,31.835,time,769999,83,0.0833333358168602,0.47999998927116394,1.33
gg_exact_simsup,1,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,31.837,time,799999,83,0.06833333522081375,0.4699999988079071,1.33
gg_exact_simsup,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.795,optimal,7,10,0.4786982238292694,0.4786982238292694,1.33
gg_exact_simsup,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.792,optimal,144,10,0.42869824171066284,0.42869824171066284,1.33
gg_exact_simsup,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.01,0.795,optimal,4250,10,0.360355019569397,0.360355019569397,1.33
gg_exact_simsup,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.033,0.795,optimal,13040,10,0.30076923966407776,0.30076923966407776,1.33
gg_exact_simsup,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.08,1.061,optimal,29013,10,0.2602662742137909,0.2602662742137909,1.33
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,0.787,optimal,45,27,0.44968685507774353,0.44968685507774353,1.33
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.008,0.778,optimal,1459,27,0.3578287959098816,0.3578287959098816,1.33
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,8.039,9.191,optimal,899547,27,0.2865135669708252,0.2865135669708252,1.33
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.01,nan,,,30.0,14.725,memory,,,,,1.33
gg_exact_simsup,1,ta_tic-tac-toe,958,9,0.005,nan,,,30.0,12.38,memory,,,,,1.33
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.108,1.049,optimal,863,920,0.4000000059604645,0.4000000059604645,1.33
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.05,nan,,,30.0,12.875,memory,,,,,1.33
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.02,nan,,,30.0,5.549,memory,,,,,1.33
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.01,nan,,,30.0,5.26,memory,,,,,1.33
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.005,nan,,,30.0,7.36,memory,,,,,1.33
gg_exact_simsup,1,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,12.031,12.87,optimal,69751,1237,0.4220000207424164,0.4220000207424164,1.33
gg_exact_simsup,1,ta_fico_1k,1000,23,0.05,nan,,,30.0,5.525,memory,,,,,1.33
gg_exact_simsup,1,ta_fico_1k,1000,23,0.02,nan,,,30.0,5.312,memory,,,,,1.33
gg_exact_simsup,1,ta_fico_1k,1000,23,0.01,nan,,,30.0,5.29,memory,,,,,1.33
gg_exact_simsup,1,ta_fico_1k,1000,23,0.005,nan,,,30.0,5.27,memory,,,,,1.33
gg_exact_simsup,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,30.0,31.245,time,289999,876,0.3569999933242798,0.5529999732971191,1.33
gg_exact_simsup,1,ta_sine_1k,1000,1,0.05,nan,,,30.0,6.594,memory,,,,,1.33
gg_exact_simsup,1,ta_sine_1k,1000,1,0.02,nan,,,30.0,5.809,memory,,,,,1.33
gg_exact_simsup,1,ta_sine_1k,1000,1,0.01,nan,,,30.0,6.073,memory,,,,,1.33
gg_exact_simsup,1,ta_sine_1k,1000,1,0.005,nan,,,30.0,5.784,memory,,,,,1.33
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,0.795,optimal,0,14,0.39976850152015686,0.39976850152015686,1.33
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,0.779,optimal,29,14,0.3497685194015503,0.3497685194015503,1.33
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.006,0.795,optimal,1490,14,0.304791659116745,0.304791659116745,1.33
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.118,1.057,optimal,23433,14,0.2747916579246521,0.2747916579246521,1.33
gg_exact_simsup,1,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,1.09,2.112,optimal,178588,14,0.2570601999759674,0.2570601999759674,1.33
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,0.796,optimal,3,14,0.46450603008270264,0.46450603008270264,1.33
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,0.793,optimal,29,14,0.3645060062408447,0.3645060062408447,1.33
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.022,0.795,optimal,4631,14,0.2952325940132141,0.2952325940132141,1.33
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.277,1.053,optimal,50501,14,0.2533455193042755,0.2533455193042755,1.33
gg_exact_simsup,1,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.487,2.366,optimal,236758,14,0.2263225018978119,0.2263225018978119,1.33
gg_exact_simsup,1,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,0.796,optimal,0,12,0.5240191221237183,0.5240191221237183,1.33
gg_exact_simsup,1,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,0.797,optimal,0,12,0.42401909828186035,0.42401909828186035,1.33
gg_exact_simsup,1,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,0.797,optimal,25,12,0.36401909589767456,0.36401909589767456,1.33
gg_exact_simsup,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.023,0.79,optimal,1938,12,0.3440191149711609,0.3440191149711609,1.33
gg_exact_simsup,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.238,1.05,optimal,21187,12,0.33005282282829285,0.33005282282829285,1.33
gg_exact_simsup,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,0.799,optimal,11,16,0.5440099239349365,0.5440099239349365,1.33
gg_exact_simsup,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.001,0.788,optimal,71,16,0.43100202083587646,0.43100202083587646,1.33
gg_exact_simsup,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.077,1.067,optimal,4372,16,0.3410019874572754,0.3410019874572754,1.33
gg_exact_simsup,1,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.311,2.384,optimal,76581,16,0.3087637424468994,0.3087637424468994,1.33
gg_exact_simsup,1,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,4.474,5.544,optimal,258790,16,0.2851587235927582,0.2851587235927582,1.33
gg_exact_simsup,1,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,4.408,5.265,optimal,8819,625,0.4099911153316498,0.4099911153316498,1.33
gg_exact_simsup,1,ta_compas_processed,12381,22,0.05,nan,,,30.0,4.75,memory,,,,,1.33
gg_exact_simsup,1,ta_compas_processed,12381,22,0.02,nan,,,30.0,4.232,memory,,,,,1.33
gg_exact_simsup,1,ta_compas_processed,12381,22,0.01,nan,,,30.0,3.973,memory,,,,,1.33
gg_exact_simsup,1,ta_compas_processed,12381,22,0.005,nan,,,30.0,1.606,memory,,,,,1.33
gg_guided_e60d2,2,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,1.072,heuristic,0,18,0.48571428656578064,0.48571428656578064,1.38
gg_guided_e60d2,2,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0,1.077,heuristic,29,18,0.3857142925262451,0.3857142925262451,1.38
gg_guided_e60d2,2,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.014,1.056,heuristic,4240,18,0.3067532181739807,0.3067532181739807,1.38
gg_guided_e60d2,2,ta_chudi,77,2,0.01,0.2707792207792208,17,5,0.052,1.054,heuristic,14231,18,0.27077919244766235,0.27077919244766235,1.38
gg_guided_e60d2,2,ta_chudi,77,2,0.005,0.22383116883116883,13,11,0.058,1.043,heuristic,16374,18,0.2238311469554901,0.2238311469554901,1.38
gg_guided_e60d2,2,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.789,heuristic,0,7,0.5278688669204712,0.5278688669204712,1.38
gg_guided_e60d2,2,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.792,heuristic,9,7,0.4278688430786133,0.4278688430786133,1.38
gg_guided_e60d2,2,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.785,heuristic,160,7,0.36327868700027466,0.36327868700027466,1.38
gg_guided_e60d2,2,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0,0.794,heuristic,459,7,0.32868847250938416,0.32868847250938416,1.38
gg_guided_e60d2,2,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.001,0.789,heuristic,874,7,0.2877048850059509,0.2877048850059509,1.38
gg_guided_e60d2,2,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.782,heuristic,0,8,0.48225805163383484,0.48225805163383484,1.38
gg_guided_e60d2,2,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.786,heuristic,9,8,0.3822580575942993,0.3822580575942993,1.38
gg_guided_e60d2,2,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0,0.782,heuristic,242,8,0.3096774220466614,0.3096774220466614,1.38
gg_guided_e60d2,2,ta_monk_1,124,11,0.01,0.25967741935483873,26,5,0.001,0.789,heuristic,928,8,0.2596774101257324,0.2596774101257324,1.38
gg_guided_e60d2,2,ta_monk_1,124,11,0.005,0.22741935483870968,22,10,0.003,0.793,heuristic,1807,8,0.22741934657096863,0.22741934657096863,1.38
gg_guided_e60d2,2,ta_iris,150,4,0.1,0.66,69,2,0.017,1.059,heuristic,2238,34,0.6599999666213989,0.6599999666213989,1.38
gg_guided_e60d2,2,ta_iris,150,4,0.05,0.5166666666666666,55,3,4.525,5.531,heuristic,425129,34,0.5166666507720947,0.5166666507720947,1.38
gg_guided_e60d2,2,ta_iris,150,4,0.02,0.43333333333333335,50,5,30.0,31.54,time,929999,34,0.17999997735023499,0.5,1.38
gg_guided_e60d2,2,ta_iris,150,4,0.01,0.35333333333333333,41,8,30.0,31.835,time,969999,34,0.14999999105930328,0.47999998927116394,1.38
gg_guided_e60d2,2,ta_iris,150,4,0.005,0.30333333333333334,38,10,30.0,31.577,time,989999,34,0.13333332538604736,0.4699999988079071,1.38
gg_guided_e60d2,2,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.793,heuristic,0,10,0.4786982238292694,0.4786982238292694,1.38
gg_guided_e60d2,2,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.795,heuristic,40,10,0.42869824171066284,0.42869824171066284,1.38
gg_guided_e60d2,2,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.005,0.794,heuristic,2143,10,0.360355019569397,0.360355019569397,1.38
gg_guided_e60d2,2,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.018,1.067,heuristic,7185,10,0.30076923966407776,0.30076923966407776,1.38
gg_guided_e60d2,2,ta_monk_2,169,11,0.005,0.2611834319526627,34,12,0.047,1.055,heuristic,16854,10,0.2611834406852722,0.2611834406852722,1.38
gg_guided_e60d2,2,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,1.066,heuristic,0,15,0.44968685507774353,0.44968685507774353,1.38
gg_guided_e60d2,2,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.0,1.053,heuristic,19,15,0.3578287959098816,0.3578287959098816,1.38
gg_guided_e60d2,2,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,0.002,1.051,heuristic,502,15,0.2865135669708252,0.2865135669708252,1.38
gg_guided_e60d2,2,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,0.04,1.059,heuristic,10562,15,0.2565135955810547,0.2565135955810547,1.38
gg_guided_e60d2,2,ta_tic-tac-toe,958,9,0.005,0.23102296450939458,183,8,0.224,1.33,heuristic,51255,15,0.23102295398712158,0.23102295398712158,1.38
gg_guided_e60d2,2,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0,1.06,heuristic,0,54,0.4000000059604645,0.4000000059604645,1.38
gg_guided_e60d2,2,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0,1.058,heuristic,0,54,0.3500000238418579,0.3500000238418579,1.38
gg_guided_e60d2,2,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0,1.053,heuristic,0,54,0.320000022649765,0.320000022649765,1.38
gg_guided_e60d2,2,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0,1.047,heuristic,59,54,0.3070000112056732,0.3070000112056732,1.38
gg_guided_e60d2,2,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.035,1.334,heuristic,4588,54,0.2970000207424164,0.2970000207424164,1.38
gg_guided_e60d2,2,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,0.0,1.84,heuristic,0,64,0.4220000207424164,0.4220000207424164,1.38
gg_guided_e60d2,2,ta_fico_1k,1000,23,0.05,0.322,222,2,0.001,1.855,heuristic,91,64,0.32200002670288086,0.32200002670288086,1.38
gg_guided_e60d2,2,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,32.8,time,1109999,64,0.18699999153614044,0.26200002431869507,1.38
gg_guided_e60d2,2,ta_fico_1k,1000,23,0.01,nan,,,30.0,12.899,memory,,,,,1.38
gg_guided_e60d2,2,ta_fico_1k,1000,23,0.005,nan,,,30.0,11.849,memory,,,,,1.38
gg_guided_e60d2,2,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0,1.316,heuristic,0,55,0.5530000329017639,0.5530000329017639,1.38
gg_guided_e60d2,2,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0,1.326,heuristic,0,55,0.453000009059906,0.453000009059906,1.38
gg_guided_e60d2,2,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0,1.31,heuristic,92,55,0.3930000066757202,0.3930000066757202,1.38
gg_guided_e60d2,2,ta_sine_1k,1000,1,0.01,0.373,353,2,0.035,1.32,heuristic,4337,55,0.37300002574920654,0.37300002574920654,1.38
gg_guided_e60d2,2,ta_sine_1k,1000,1,0.005,0.363,353,2,30.0,31.23,time,30379999,55,0.3440000116825104,0.3630000054836273,1.38
gg_guided_e60d2,2,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.0,1.064,heuristic,0,14,0.39976850152015686,0.39976850152015686,1.38
gg_guided_e60d2,2,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0,1.068,heuristic,0,14,0.3497685194015503,0.3497685194015503,1.38
gg_guided_e60d2,2,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.0,1.076,heuristic,52,14,0.304791659116745,0.304791659116745,1.38
gg_guided_e60d2,2,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.002,1.062,heuristic,511,14,0.2747916579246521,0.2747916579246521,1.38
gg_guided_e60d2,2,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.039,1.066,heuristic,8432,14,0.2570601999759674,0.2570601999759674,1.38
gg_guided_e60d2,2,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.0,1.073,heuristic,0,12,0.46450603008270264,0.46450603008270264,1.38
gg_guided_e60d2,2,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0,1.057,heuristic,5,12,0.3645060062408447,0.3645060062408447,1.38
gg_guided_e60d2,2,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.001,1.059,heuristic,296,12,0.2952325940132141,0.2952325940132141,1.38
gg_guided_e60d2,2,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.015,1.059,heuristic,3047,12,0.2533455193042755,0.2533455193042755,1.38
gg_guided_e60d2,2,ta_coupon_bar,1913,14,0.005,0.22834553058024046,389,5,0.087,1.05,heuristic,18272,12,0.22834551334381104,0.22834551334381104,1.38
gg_guided_e60d2,2,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.0,1.059,heuristic,0,12,0.5240191221237183,0.5240191221237183,1.38
gg_guided_e60d2,2,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.0,1.06,heuristic,0,12,0.42401909828186035,0.42401909828186035,1.38
gg_guided_e60d2,2,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.0,1.053,heuristic,0,12,0.36401909589767456,0.36401909589767456,1.38
gg_guided_e60d2,2,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0,1.06,heuristic,3,12,0.3440191149711609,0.3440191149711609,1.38
gg_guided_e60d2,2,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.066,1.337,heuristic,5787,12,0.33005282282829285,0.33005282282829285,1.38
gg_guided_e60d2,2,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,1.332,heuristic,0,14,0.5440099239349365,0.5440099239349365,1.38
gg_guided_e60d2,2,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0,1.32,heuristic,17,14,0.43100202083587646,0.43100202083587646,1.38
gg_guided_e60d2,2,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.02,1.321,heuristic,1024,14,0.3410019874572754,0.3410019874572754,1.38
gg_guided_e60d2,2,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.315,1.859,heuristic,15860,14,0.3087637424468994,0.3087637424468994,1.38
gg_guided_e60d2,2,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.879,2.38,heuristic,46978,14,0.2851587235927582,0.2851587235927582,1.38
gg_guided_e60d2,2,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.0,8.668,heuristic,0,63,0.4099911153316498,0.4099911153316498,1.38
gg_guided_e60d2,2,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,0.0,8.685,heuristic,0,63,0.33576449751853943,0.33576449751853943,1.38
gg_guided_e60d2,2,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,0.0,8.673,heuristic,0,63,0.27576446533203125,0.27576446533203125,1.38
gg_guided_e60d2,2,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,0.007,8.709,heuristic,96,63,0.2557644844055176,0.2557644844055176,1.38
gg_guided_e60d2,2,ta_compas_processed,12381,22,0.005,nan,,,30.0,22.191,memory,,,,,1.38
gg_exact_simsup,2,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,0.788,optimal,53,32,0.48571428656578064,0.48571428656578064,1.03
gg_exact_simsup,2,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.01,0.789,optimal,2268,32,0.3857142925262451,0.3857142925262451,1.03
gg_exact_simsup,2,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.594,1.583,optimal,119877,32,0.3067532181739807,0.3067532181739807,1.03
gg_exact_simsup,2,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.689,1.588,optimal,119147,32,0.26883113384246826,0.26883113384246826,1.03
gg_exact_simsup,2,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.709,1.59,optimal,128216,32,0.2098701149225235,0.2098701149225235,1.03
gg_exact_simsup,2,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.795,optimal,0,9,0.5278688669204712,0.5278688669204712,1.03
gg_exact_simsup,2,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.794,optimal,11,9,0.4278688430786133,0.4278688430786133,1.03
gg_exact_simsup,2,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.793,optimal,235,9,0.36327868700027466,0.36327868700027466,1.03
gg_exact_simsup,2,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001,0.796,optimal,817,9,0.32868847250938416,0.32868847250938416,1.03
gg_exact_simsup,2,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.003,0.796,optimal,1543,9,0.2877048850059509,0.2877048850059509,1.03
gg_exact_simsup,2,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.79,optimal,9,9,0.48225805163383484,0.48225805163383484,1.03
gg_exact_simsup,2,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.792,optimal,100,9,0.3822580575942993,0.3822580575942993,1.03
gg_exact_simsup,2,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.004,0.796,optimal,2016,9,0.3096774220466614,0.3096774220466614,1.03
gg_exact_simsup,2,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.012,0.795,optimal,5882,9,0.25354838371276855,0.25354838371276855,1.03
gg_exact_simsup,2,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.025,0.79,optimal,10758,9,0.19483870267868042,0.19483870267868042,1.03
gg_exact_simsup,2,ta_iris,150,4,0.1,0.66,69,2,1.226,2.108,optimal,75490,83,0.6599999666213989,0.6599999666213989,1.03
gg_exact_simsup,2,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,32.129,time,779999,83,0.20333333313465118,0.5600000023841858,1.03
gg_exact_simsup,2,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,32.093,time,749999,83,0.1133333295583725,0.5,1.03
gg_exact_simsup,2,ta_iris,150,4,0.01,0.41333333333333333,56,4,30.0,32.094,time,779999,83,0.0833333358168602,0.47999998927116394,1.03
gg_exact_simsup,2,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,32.092,time,799999,83,0.06833333522081375,0.4699999988079071,1.03
gg_exact_simsup,2,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.779,optimal,7,10,0.4786982238292694,0.4786982238292694,1.03
gg_exact_simsup,2,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.795,optimal,144,10,0.42869824171066284,0.42869824171066284,1.03
gg_exact_simsup,2,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.01,0.794,optimal,4250,10,0.360355019569397,0.360355019569397,1.03
gg_exact_simsup,2,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.033,0.793,optimal,13040,10,0.30076923966407776,0.30076923966407776,1.03
gg_exact_simsup,2,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.081,1.072,optimal,29013,10,0.2602662742137909,0.2602662742137909,1.03
gg_exact_simsup,2,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,0.799,optimal,45,27,0.44968685507774353,0.44968685507774353,1.03
gg_exact_simsup,2,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.008,0.793,optimal,1459,27,0.3578287959098816,0.3578287959098816,1.03
gg_exact_simsup,2,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,8.0,9.201,optimal,899547,27,0.2865135669708252,0.2865135669708252,1.03
gg_exact_simsup,2,ta_tic-tac-toe,958,9,0.01,nan,,,30.0,13.948,memory,,,,,1.03
gg_exact_simsup,2,ta_tic-tac-toe,958,9,0.005,nan,,,30.0,12.109,memory,,,,,1.03
gg_exact_simsup,2,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.106,1.055,optimal,863,920,0.4000000059604645,0.4000000059604645,1.03
gg_exact_simsup,2,ta_gaussian_1k,1000,1,0.05,nan,,,30.0,12.871,memory,,,,,1.03
gg_exact_simsup,2,ta_gaussian_1k,1000,1,0.02,nan,,,30.0,5.529,memory,,,,,1.03
gg_exact_simsup,2,ta_gaussian_1k,1000,1,0.01,nan,,,30.0,5.291,memory,,,,,1.03
gg_exact_simsup,2,ta_gaussian_1k,1000,1,0.005,nan,,,30.0,5.544,memory,,,,,1.03
gg_exact_simsup,2,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,12.085,13.159,optimal,69751,1237,0.4220000207424164,0.4220000207424164,1.03
gg_exact_simsup,2,ta_fico_1k,1000,23,0.05,nan,,,30.0,5.814,memory,,,,,1.03
gg_exact_simsup,2,ta_fico_1k,1000,23,0.02,nan,,,30.0,5.268,memory,,,,,1.03
