model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,peak_rss_gb,cores
autoopttree,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0018530245870351791,11.88,optimal,1,876,0.453,0.453,0.32,2
autoopttree_v40,1,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0001743510365486145,59.619,optimal,9,27,0.4496868475991649,0.4496868475991649,0.54,2
autoopttree_v40,1,ta_sine_1k,1000,1,0.005,0.363,353,2,0.0011621867306530476,59.971,optimal,1,876,0.363,0.363,0.54,2
autoopttree,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0011079702526330948,12.239,optimal,1,876,0.553,0.553,0.32,2
autoopttree_v40,1,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,0.0011870870366692543,59.175,optimal,1,876,0.393,0.393,0.54,2
autoopttree_v49,1,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.001181167084723711,80.068,optimal,82,16,0.3410020078401377,0.3410020078401377,0.63,8
pygosdt_v1,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,1.4011077708564699,3.409,optimal,6165,876,0.553,0.553,0.25,2
autoopttree_v40,1,ta_sine_1k,1000,1,0.01,0.373,353,2,0.0020562740974128246,83.265,optimal,1,876,0.373,0.373,0.54,2
autoopttree_v46,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0004019448533654213,75.22,optimal,18,16,0.4310020078401377,0.4310020078401377,0.59,8
streed,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,4.162089366931468,5.538,optimal,,876,,,0.4,2
autoopttree_v40,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,0.0014694156125187874,59.09,optimal,1,876,0.453,0.453,0.54,2
pygosdt_v1,1,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,58.44168195221573,60.336,optimal,169926,876,0.453,0.453,0.28,2
autoopttree,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.002688339911401272,16.441,optimal,1,920,0.29700000000000004,0.29700000000000004,0.32,2
autoopttree,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0014568730257451534,12.467,optimal,1,920,0.30700000000000005,0.30700000000000005,0.32,2
autoopttree_v40,1,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.0008669458329677582,59.749,optimal,1,876,0.553,0.553,0.54,2
autoopttree,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.0024878596886992455,16.385,optimal,1,920,0.32,0.32,0.31,2
autoopttree,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0012349030002951622,12.261,optimal,1,920,0.35,0.35,0.32,2
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.005,0.297,287,2,0.0013665789738297462,59.436,optimal,1,920,0.29700000000000004,0.29700000000000004,0.54,2
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,12.737658333964646,14.872,optimal,48763,920,0.35,0.35,0.26,2
autoopttree_v46_anytime100,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.000525524839758873,73.977,optimal,18,16,0.4310020078401377,0.4310020078401377,0.6,8
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.01,0.307,287,2,0.0012890682555735111,59.191,optimal,1,920,0.30700000000000005,0.30700000000000005,0.54,2
gg_exact_simsup,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.535,4.093,optimal,863,920,0.4000000059604645,0.4000000059604645,0.19,2
autoopttree,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0012508202344179153,11.941,optimal,1,920,0.4,0.4,0.32,2
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.02,0.32,300,1,0.001300583127886057,59.562,optimal,1,920,0.32,0.32,0.54,2
gosdt,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,2.546,4.049,optimal,281,923,0.4,0.4,0.19,2
autoopttree_v49,1,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0004251566715538502,80.872,optimal,18,16,0.4310020078401377,0.4310020078401377,0.62,8
gosdt_guesses,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.525,4.026,optimal,863,920,0.4000000059604645,0.4000000059604645,0.19,2
pygosdt_v1,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.026635705027729273,1.862,optimal,99,920,0.4,0.4,0.0,2
streed,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.417105024214834,1.796,optimal,,920,,,0.0,2
gg_exact_simsup,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.455,4.028,optimal,29042,10,0.2602662742137909,0.2602662742137909,0.19,2
gosdt,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.327,1.874,optimal,27354,13,0.260266,0.260266,0.0,2
autoopttree,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.12426839303225279,11.949,optimal,3625,10,0.26026627218934906,0.26026627218934906,0.32,2
gosdt_guesses,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.453,4.016,optimal,29041,10,0.2602662742137909,0.2602662742137909,0.19,2
autoopttree,1,ta_iris,150,4,0.005,0.18666666666666668,13,20,3588.2504154876806,3600.475,optimal,15163446,83,0.18666666666666665,0.18666666666666665,0.83,2
pygosdt_v1,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.27946140291169286,2.036,optimal,3427,10,0.26026627218934917,0.26026627218934917,0.0,2
streed,1,ta_monk_2,169,11,0.005,nan,,,15.344,15.344,memory,,,,,6.47,2
autoopttree,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.05714739207178354,12.629,optimal,1576,10,0.3007692307692308,0.3007692307692308,0.32,2
gg_exact_simsup,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.178,3.859,optimal,13040,10,0.30076923966407776,0.30076923966407776,0.19,2
gosdt,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.151,1.425,optimal,12412,13,0.300769,0.300769,0.0,2
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.05,0.35,300,1,0.0018964181654155254,82.967,optimal,1,920,0.35,0.35,0.54,2
pygosdt_v1,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.24242833582684398,1.98,optimal,1771,10,0.30076923076923073,0.30076923076923073,0.0,2
gosdt_guesses,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.184,3.677,optimal,13040,10,0.30076923966407776,0.30076923966407776,0.19,2
autoopttree_v40,1,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.0012626582756638527,59.821,optimal,1,920,0.4,0.4,0.54,2
streed,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,2.3671927843242884,4.244,optimal,,10,,,0.37,2
gosdt,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.057,1.725,optimal,3763,13,0.360355,0.360355,0.0,2
gg_exact_simsup,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.042,3.419,optimal,4260,10,0.360355019569397,0.360355019569397,0.19,2
autoopttree,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.014192075934261084,12.855,optimal,426,10,0.3603550295857988,0.3603550295857988,0.31,2
gosdt_guesses,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.125,4.324,optimal,4260,10,0.360355019569397,0.360355019569397,0.19,2
pygosdt_v1,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.056221130304038525,1.877,optimal,674,10,0.3603550295857988,0.3603550295857988,0.0,2
streed,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.25693246396258473,1.486,optimal,,10,,,0.0,2
autoopttree_v46,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.00017516408115625381,74.322,optimal,3,16,0.5440099435892534,0.5440099435892534,0.6,8
autoopttree_v40,1,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.0327320946380496,58.833,optimal,3898,10,0.2602662721893491,0.2602662721893491,0.54,2
gg_exact_simsup,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.002,3.651,optimal,144,10,0.42869824171066284,0.42869824171066284,0.19,2
gosdt,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.002,1.444,optimal,143,13,0.428698,0.428698,0.0,2
gosdt_guesses,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.002,3.843,optimal,144,10,0.42869824171066284,0.42869824171066284,0.19,2
pygosdt_v1,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.004450677894055843,1.802,optimal,45,10,0.428698224852071,0.428698224852071,0.0,2
autoopttree,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0010653962381184101,16.315,optimal,15,10,0.428698224852071,0.428698224852071,0.31,2
streed,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.04124148515984416,1.586,optimal,,10,,,0.0,2
autoopttree_v46_anytime100,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.00030254805460572243,73.922,optimal,3,16,0.5440099435892534,0.5440099435892534,0.6,8
gg_exact_simsup,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,4.544,optimal,7,10,0.4786982238292694,0.4786982238292694,0.19,2
autoopttree_v40,1,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.013041095342487097,58.851,optimal,1806,10,0.3007692307692308,0.3007692307692308,0.54,2
gosdt,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,1.697,optimal,7,13,0.478698,0.478698,0.0,2
autoopttree,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.00024613505229353905,11.797,optimal,1,10,0.47869822485207103,0.47869822485207103,0.32,2
pygosdt_v1,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0007951529696583748,1.66,optimal,4,10,0.47869822485207103,0.47869822485207103,0.0,2
gosdt_guesses,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,3.404,optimal,7,10,0.4786982238292694,0.4786982238292694,0.19,2
streed,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.030617845710366964,1.435,optimal,,10,,,0.0,2
gg_exact_simsup,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.122,3.263,optimal,10758,9,0.19483870267868042,0.19483870267868042,0.19,2
gosdt,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.088,1.598,optimal,10464,13,0.194839,0.194839,0.0,2
autoopttree,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.037126095965504646,12.533,optimal,1116,9,0.19483870967741934,0.19483870967741934,0.31,2
gosdt_guesses,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.143,3.391,optimal,10758,9,0.19483870267868042,0.19483870267868042,0.19,2
autoopttree_v40,1,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.004131291061639786,59.075,optimal,608,10,0.3603550295857988,0.3603550295857988,0.54,2
pygosdt_v1,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.19745523994788527,2.286,optimal,1507,9,0.19483870967741937,0.19483870967741937,0.25,2
streed,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,1.2106705610640347,2.585,optimal,,9,,,0.8,2
gg_exact_simsup,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.071,3.313,optimal,5882,9,0.25354838371276855,0.25354838371276855,0.19,2
autoopttree_v40,1,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.00027537718415260315,59.209,optimal,27,10,0.428698224852071,0.428698224852071,0.54,2
gosdt,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.043,1.408,optimal,5531,13,0.253548,0.253548,0.0,2
autoopttree,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.019395355135202408,11.968,optimal,569,9,0.2535483870967742,0.2535483870967742,0.32,2
pygosdt_v1,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.0706942891702056,1.769,optimal,864,9,0.2535483870967742,0.2535483870967742,0.0,2
gosdt_guesses,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.077,3.392,optimal,5882,9,0.25354838371276855,0.25354838371276855,0.19,2
streed,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,1.9737528571859002,3.295,optimal,,9,,,0.69,2
autoopttree_v40,1,ta_iris,150,4,0.005,0.18666666666666668,13,20,3651.161447229795,3712.212,optimal,16194452,83,0.18666666666666665,0.18666666666666665,0.83,2
gg_exact_simsup,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.019,3.402,optimal,2016,9,0.3096774220466614,0.3096774220466614,0.19,2
gosdt,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.014,1.376,optimal,1697,13,0.309677,0.309677,0.0,2
autoopttree,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.006356067024171352,11.739,optimal,173,9,0.3096774193548387,0.3096774193548387,0.32,2
gosdt_guesses,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.025,3.354,optimal,2016,9,0.3096774220466614,0.3096774220466614,0.19,2
pygosdt_v1,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.046818177215754986,2.161,optimal,361,9,0.3096774193548387,0.3096774193548387,0.25,2
streed,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.06309305084869266,1.381,optimal,,9,,,0.0,2
gg_exact_simsup,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.001,3.347,optimal,100,9,0.3822580575942993,0.3822580575942993,0.19,2
autoopttree_v49,1,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.00016222568228840828,79.561,optimal,3,16,0.5440099435892534,0.5440099435892534,0.62,8
gosdt,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.001,1.444,optimal,100,13,0.382258,0.382258,0.0,2
autoopttree_v40,1,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.009412041865289211,58.802,optimal,1245,9,0.19483870967741934,0.19483870967741934,0.54,2
autoopttree,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0005585262551903725,11.829,optimal,3,9,0.38225806451612904,0.38225806451612904,0.32,2
gosdt_guesses,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.001,3.294,optimal,100,9,0.3822580575942993,0.3822580575942993,0.19,2
pygosdt_v1,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0035407631658017635,1.715,optimal,37,9,0.38225806451612904,0.38225806451612904,0.0,2
autoopttree_v46,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.02061735698953271,74.014,optimal,1682,12,0.330052844939916,0.330052844939916,0.59,8
streed,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0330845071002841,1.382,optimal,,9,,,0.0,2
autoopttree_v40,1,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0001310650259256363,82.907,optimal,3,10,0.47869822485207103,0.47869822485207103,0.54,2
gg_exact_simsup,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,3.422,optimal,9,9,0.48225805163383484,0.48225805163383484,0.19,2
gosdt,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.002,1.781,optimal,9,13,0.482258,0.482258,0.0,2
autoopttree,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.00029147323220968246,11.73,optimal,1,9,0.48225806451612907,0.48225806451612907,0.32,2
gosdt_guesses,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,3.324,optimal,9,9,0.48225805163383484,0.48225805163383484,0.19,2
pygosdt_v1,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0013658301904797554,2.313,optimal,5,9,0.48225806451612907,0.48225806451612907,0.25,2
streed,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.029794554226100445,1.301,optimal,,9,,,0.0,2
autoopttree_v40,1,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.0056047141551971436,63.367,optimal,816,9,0.2535483870967742,0.2535483870967742,0.54,2
gg_exact_simsup,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.019,3.401,optimal,1542,9,0.2877048850059509,0.2877048850059509,0.19,2
gosdt,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.01,1.461,optimal,1455,13,0.287705,0.287705,0.0,2
pygosdt_v1,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.019107197877019644,1.784,optimal,218,9,0.28770491803278686,0.28770491803278686,0.0,2
autoopttree,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.0056854248978197575,12.065,optimal,169,9,0.28770491803278686,0.28770491803278686,0.32,2
gosdt_guesses,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.014,3.406,optimal,1542,9,0.2877048850059509,0.2877048850059509,0.19,2
autoopttree_v40,1,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.0019134599715471268,60.113,optimal,279,9,0.3096774193548387,0.3096774193548387,0.54,2
streed,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,1.571738151833415,2.912,optimal,,9,,,0.84,2
gosdt,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.008,1.73,optimal,758,13,0.328688,0.328688,0.0,2
gg_exact_simsup,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.011,3.412,optimal,817,9,0.32868847250938416,0.32868847250938416,0.19,2
gosdt_guesses,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.007,4.051,optimal,817,9,0.32868847250938416,0.32868847250938416,0.19,2
pygosdt_v1,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.012761658988893032,1.689,optimal,144,9,0.3286885245901639,0.3286885245901639,0.0,2
autoopttree,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0037377257831394672,12.111,optimal,106,9,0.3286885245901639,0.3286885245901639,0.31,2
streed,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,2.639307816978544,3.884,optimal,,9,,,0.69,2
autoopttree_v40,1,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0002513979561626911,64.671,optimal,29,9,0.38225806451612904,0.38225806451612904,0.54,2
gg_exact_simsup,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.003,4.96,optimal,235,9,0.36327868700027466,0.36327868700027466,0.19,2
autoopttree,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0017611561343073845,12.016,optimal,48,9,0.36327868852459017,0.36327868852459017,0.32,2
gosdt,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.001,1.36,optimal,197,13,0.363279,0.363279,0.0,2
gosdt_guesses,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.002,3.612,optimal,235,9,0.36327868700027466,0.36327868700027466,0.19,2
pygosdt_v1,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.006039811763912439,1.801,optimal,62,9,0.36327868852459017,0.36327868852459017,0.0,2
streed,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.267596994061023,1.88,optimal,,9,,,0.0,2
autoopttree_v40,1,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.00010049017146229744,58.763,optimal,3,9,0.48225806451612907,0.48225806451612907,0.54,2
gg_exact_simsup,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,4.692,optimal,11,9,0.4278688430786133,0.4278688430786133,0.19,2
gosdt,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,1.457,optimal,9,13,0.427869,0.427869,0.0,2
pygosdt_v1,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0010636243969202042,1.888,optimal,6,9,0.4278688524590164,0.4278688524590164,0.0,2
autoopttree_v46_anytime100,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.026740524917840958,73.883,optimal,2197,12,0.330052844939916,0.330052844939916,0.59,8
gosdt_guesses,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,4.05,optimal,11,9,0.4278688430786133,0.4278688430786133,0.19,2
streed,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.027498610317707062,1.394,optimal,,9,,,0.0,2
autoopttree,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0004820721223950386,13.165,optimal,5,9,0.4278688524590164,0.4278688524590164,0.31,2
gg_exact_simsup,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,4.594,optimal,0,9,0.5278688669204712,0.5278688669204712,0.19,2
gosdt,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,1.86,optimal,0,13,0.527869,0.527869,0.0,2
autoopttree_v49,1,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.021226531360298395,79.914,optimal,1724,12,0.330052844939916,0.330052844939916,0.61,8
autoopttree,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.00019023194909095764,12.814,optimal,1,9,0.5278688524590164,0.5278688524590164,0.31,2
gosdt_guesses,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,4.482,optimal,0,9,0.5278688669204712,0.5278688669204712,0.19,2
autoopttree_v40,1,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.0012454292736947536,58.625,optimal,112,9,0.3286885245901639,0.3286885245901639,0.54,2
pygosdt_v1,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0006081992760300636,2.139,optimal,1,9,0.5278688524590164,0.5278688524590164,0.0,2
streed,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.05428468715399504,1.463,optimal,,9,,,0.0,2
autoopttree_v40,1,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.0018442198634147644,82.746,optimal,179,9,0.28770491803278686,0.28770491803278686,0.54,2
autoopttree_v40,1,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.00040146615356206894,59.344,optimal,49,9,0.36327868852459017,0.36327868852459017,0.54,2
autoopttree,1,ta_iris,150,4,0.05,0.5,45,4,1.9690275071188807,14.053,optimal,25652,83,0.5,0.5,0.32,2
autoopttree,1,ta_iris,150,4,0.1,0.66,69,2,0.02623675810173154,16.277,optimal,276,83,0.6599999999999999,0.6599999999999999,0.31,2
autoopttree_v40,1,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0001112278550863266,59.124,optimal,5,9,0.4278688524590164,0.4278688524590164,0.54,2
pygosdt_v1,1,ta_iris,150,4,0.05,0.5,45,4,25.60803235322237,27.3,optimal,196336,83,0.5,0.5,0.28,2
gg_exact_simsup,1,ta_iris,150,4,0.1,0.66,69,2,6.391,9.87,optimal,80049,83,0.6599999666213989,0.6599999666213989,0.3,2
gosdt,1,ta_iris,150,4,0.1,0.66,69,2,1.725,3.41,optimal,11550,90,0.66,0.66,0.19,2
pygosdt_v1,1,ta_iris,150,4,0.1,0.66,69,2,0.7131308210082352,2.443,optimal,5757,83,0.66,0.66,0.25,2
streed,1,ta_iris,150,4,0.1,0.66,69,2,1.586207034997642,2.867,optimal,,83,,,0.24,2
autoopttree_v40,1,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,8.292589336633682e-05,59.139,optimal,1,9,0.5278688524590164,0.5278688524590164,0.54,2
gosdt_guesses,1,ta_iris,150,4,0.1,0.66,69,2,5.995,9.477,optimal,81104,83,0.6599999666213989,0.6599999666213989,0.29,2
gg_exact_simsup,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,3.808,7.365,optimal,128216,32,0.2098701149225235,0.2098701149225235,0.26,2
gosdt,1,ta_chudi,77,2,0.005,0.25181818181818183,14,14,0.339,1.723,optimal,26985,36,0.212857,0.212857,0.0,2
gosdt_guesses,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,3.468,6.915,optimal,128216,32,0.2098701149225235,0.2098701149225235,0.26,2
pygosdt_v1,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.4831136898137629,2.175,optimal,4567,32,0.2098701298701299,0.2098701298701299,0.24,2
autoopttree,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,1.0800624089315534,17.437,optimal,7897,32,0.20987012987012987,0.20987012987012987,0.32,2
autoopttree_v46,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0013498621992766857,73.252,optimal,122,12,0.34401911104676414,0.34401911104676414,0.6,8
autoopttree,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.7670121770352125,12.457,optimal,8040,32,0.26883116883116887,0.26883116883116887,0.32,2
gg_exact_simsup,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,3.62,6.831,optimal,119147,32,0.26883113384246826,0.26883113384246826,0.27,2
gosdt_guesses,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,5.114,9.743,optimal,118150,32,0.26883113384246826,0.26883113384246826,0.26,2
pygosdt_v1,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.4532673917710781,2.161,optimal,4290,32,0.2688311688311689,0.2688311688311689,0.24,2
autoopttree_v40,1,ta_iris,150,4,0.05,0.5,45,4,1.0233953399583697,64.925,optimal,25794,83,0.5,0.5,0.54,2
autoopttree_v46_anytime100,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0015994417481124401,74.453,optimal,123,12,0.34401911104676414,0.34401911104676414,0.59,8
autoopttree,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.09462217707186937,12.006,optimal,1374,32,0.3067532467532468,0.3067532467532468,0.32,2
gg_exact_simsup,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,3.242,6.551,optimal,119877,32,0.3067532181739807,0.3067532181739807,0.26,2
autoopttree_v40,1,ta_iris,150,4,0.1,0.66,69,2,0.007857914082705975,59.33,optimal,274,83,0.6599999999999999,0.6599999999999999,0.54,2
gosdt_guesses,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,3.586,7.24,optimal,109791,32,0.3067532181739807,0.3067532181739807,0.25,2
pygosdt_v1,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.22600009618327022,1.834,optimal,2149,32,0.3067532467532468,0.3067532467532468,0.0,2
streed,1,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.4827797948382795,1.765,optimal,,32,,,0.0,2
autoopttree_v40,1,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.1342183188535273,69.407,optimal,8107,32,0.20987012987012987,0.20987012987012987,0.54,2
autoopttree_v40,1,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.13219629880040884,59.479,optimal,7524,32,0.26883116883116887,0.26883116883116887,0.54,2
autoopttree,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.0037158471532166004,14.397,optimal,71,32,0.38571428571428573,0.38571428571428573,0.31,2
gg_exact_simsup,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.068,4.163,optimal,2268,32,0.3857142925262451,0.3857142925262451,0.19,2
gosdt,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.007,1.423,optimal,394,36,0.385714,0.385714,0.0,2
autoopttree_v49,1,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.0013360632583498955,78.623,optimal,122,12,0.34401911104676414,0.34401911104676414,0.63,8
gosdt_guesses,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.047,3.687,optimal,2270,32,0.3857142925262451,0.3857142925262451,0.19,2
pygosdt_v1,1,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.028821398969739676,2.126,optimal,158,32,0.38571428571428573,0.38571428571428573,0.24,2
