model,test,category,passed,ground_truth,response,error
SparseLinearOLS_k15,cx_sine_03,complex_fn,True,2.443,"To evaluate the model at the given input values, substitute the values of \(x_0 = 1\), \(x_1 = -0.5\), \(x_2 = 0.2\), \(x_3 = 0\), and \(x_4 = 0.6\) into the regression equation:

\[
y = 1.9298 \cdot x_0 + 1.2022 \cdot x_1 + (-0.0382) \cdot x_2 + 0.2576 \cdot x_3 + (-0.2995) \cdot x_4 + 1.3014
\]

Substitute the values:

\[
y = 1.9298 \cdot 1 + 1.2022 \cdot (-0.5) + (-0.0382) \cdot 0.2 + 0.2576 \cd",
SparseLinearOLS_k15,cx_abs_01,complex_fn,True,1.714,"To evaluate the given regression model at the specified input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the equation. Since \(x_1\) is excluded from the model (its coefficient is effectively 0), it does not contribute to the output.

The regression equation is:

\[
y = 0.3886 \cdot x_0 + (-0.1609) \cdot x_2 + 1.0917 \cdot x_3 + 0.3431 \cdot x_4 + 0.7190
\]

Substitute the given values:
- \(x_0 = 0.7\)
- \(x_2 = -1.1\)
- \(x_3 = 0.5\)
- \(x_4 = 0\)

",
SparseLinearOLS_k15,cx_abs_02,complex_fn,True,0.31,"To evaluate the given regression model at the specified input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the equation:

\[
y = 0.1699 \cdot x_0 + 0.2130 \cdot x_1 + 1.2906 \cdot x_2 + 0.0834 \cdot x_3 + 0.2913 \cdot x_4 + 0.5252
\]

Substitute the given values:
- \(x_0 = -0.2\)
- \(x_1 = 1.2\)
- \(x_2 = -0.4\)
- \(x_3 = 0.6\)
- \(x_4 = 0.1\)

Now calculate step by step:

1. Compute each",
SparseLinearOLS_k15,cx_abs_03,complex_fn,True,1.265,"The given regression model is:

\[
y = 1.3073 \cdot x_4 + 0.6111
\]

The model only uses \(x_4\) as the input feature, and all other features (\(x_0, x_1, x_2, x_3\)) are excluded (i.e., they have no effect on the output).

Given the input values:
\[
x_0 = 0.3, \quad x_1 = -0.8, \quad x_2 = 0.2, \quad x_3 = 1, \quad x_4 = 0.5
\]

Substitute \(x_4 = 0.5\) into the equation:

\[
y = 1.3073 \cdot 0.5 + 0.6111
\]

Perform the calculation:

\[
y = 0.65365 + 0",
ThresholdOLSPrune_01pct,fa_top_feature_01,feature_attribution,True,x2,x2,
ThresholdOLSPrune_01pct,fa_top_feature_02,feature_attribution,True,x3,x3,
ThresholdOLSPrune_01pct,fa_top_feature_03,feature_attribution,True,x5,x5,
ThresholdOLSPrune_01pct,fa_bottom_feature_01,feature_attribution,False,x3,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit, we need to look at the absolute value of the coefficients. The smaller the absolute value of a coefficient, the smaller the impact of a 1-unit change in that feature on the model's output.

Here are the absolute values of the coefficients:

- \( |x_0| = |2.9945| = 2.9945 \)
- \( |x_1| = |-2.0319| = 2.0319 \)
- \( |x_2| = |1.0932| = 1.0932 \)
- \( |x_3| = |0.1020| = 0.1020 \)
- \( |x_4|",
ThresholdOLSPrune_01pct,fa_bottom_feature_02,feature_attribution,False,x5,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit, we need to look at the absolute value of the coefficients. The smaller the absolute value of a coefficient, the smaller the impact of a 1-unit change in that feature on the model's output.

Here are the absolute values of the coefficients:

- \( |x0| = |2.4913| = 2.4913 \)
- \( |x1| = |-2.9804| = 2.9804 \)
- \( |x2| = |1.1212| = 1.1212 \)
- \( |x3| = |0.0339| = 0.0339 \)
- \( |x4| = |1",
ThresholdOLSPrune_01pct,fa_bottom_feature_03,feature_attribution,False,x6,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit, we need to look at the absolute value of the coefficients. The smaller the absolute value of a coefficient, the smaller the impact of a 1-unit change in that feature on the model's output.

Here are the absolute values of the coefficients:

- |x0| = |−2.5351| = 2.5351
- |x1| = |2.0174| = 2.0174
- |x2| = |0.9695| = 0.9695
- |x3| = |−1.4654| = 1.4654
- |x4| = |0.7758| = 0.7758
- |x5| = |",
ThresholdOLSPrune_01pct,fa_rank_top2_01,feature_attribution,False,"x3, x1","To determine the features whose ±1 perturbations have the largest absolute effect on the model's output, we consider the absolute values of the coefficients, as they represent the change in the output for a unit change in each feature.

The coefficients are:
- x0: 0.9938
- x1: 4.0297
- x2: -0.5736
- x3: 6.0263

The absolute values of the coefficients are:
- |x0| = 0.9938
- |x1| = 4.0297
- |x2| = 0.5736
- |x3| = 6.0263

The two features with the largest absolute effects are **x3** and **x1**, in ",
ThresholdOLSPrune_01pct,fa_rank_top2_02,feature_attribution,False,"x4, x2","To determine the features whose ±1 perturbations have the largest absolute effect on the model's output, we calculate the absolute value of each feature's coefficient. The coefficient represents the change in the model's output for a unit change in the feature.

Here are the absolute values of the coefficients:
- |x0| = |1.4979| = 1.4979
- |x1| = |-0.9770| = 0.9770
- |x2| = |4.9824| = 4.9824
- |x3| = |0.3377| = 0.3377
- |x4| = |7.1223| = 7.1223

The two features with the largest absolute coeffic",
ThresholdOLSPrune_01pct,fa_rank_top2_03,feature_attribution,False,"x5, x0","To determine the features whose ±1 perturbations have the largest absolute effect on the model's output, we look at the absolute values of the coefficients. The larger the absolute value of a coefficient, the greater the effect of a ±1 change in that feature.

Here are the coefficients and their absolute values:
- x0: |5.4120| = 5.4120
- x1: |0.2298| = 0.2298
- x2: |1.4730| = 1.4730
- x3: |-0.8997| = 0.8997
- x4: |0.3262| = 0.3262
- x5: |7.9676| = 7.9676

The two largest absolute values are for ",
ThresholdOLSPrune_01pct,fa_zero_effect_01,feature_attribution,False,"zero_effect=['x0', 'x2', 'x4', 'x5']","To determine which features have contributions that are essentially zero, we need to examine the absolute values of their coefficients. Features with coefficients close to zero will have negligible contributions to the model's output across typical inputs.

Here are the coefficients for each feature:
- x0: -0.0596
- x1: 3.9977
- x2: -0.0179
- x3: -2.6037
- x4: 0.0130
- x5: -0.0470

Features with coefficients close to zero (e.g., |coefficient| ≈ 0) are:
- **x2**, **x4**, and **x5** (since their c",
ThresholdOLSPrune_01pct,fa_zero_effect_02,feature_attribution,False,"zero_effect=['x0', 'x1', 'x3', 'x4', 'x6', 'x8']","To identify features whose contribution to the model's output is essentially zero, we look at the absolute values of their coefficients. Features with coefficients close to zero have negligible impact on the model's predictions across typical inputs.

Here are the coefficients for each feature:
- x0: -0.0479
- x1: -0.0102
- x2: 5.0147
- x3: -0.0299
- x4: -0.0400
- x5: -3.0367
- x6: -0.1111
- x7: 2.0599
- x8: 0.0242

Features with very small coefficients (close to zero) are:
- **x1** (-0.0102)
- ",
ThresholdOLSPrune_01pct,fa_zero_effect_03,feature_attribution,True,"zero_effect=['x1', 'x10', 'x2', 'x3', 'x5', 'x6', 'x7', 'x9']","The features whose coefficients are very close to zero and thus contribute essentially nothing to the model's output across typical inputs are:

**x1, x2, x5, x6, x7, x9, x10**

These features have coefficients with magnitudes close to zero.",
ThresholdOLSPrune_01pct,fa_delta_unit_01,feature_attribution,True,3.401,"To calculate the signed shift in the model's output when \( x_2 \) is set to 1.0 while all other features remain at 0, we substitute the values into the regression equation:

\[
y = 2.0630 \cdot x_0 + (-1.5215) \cdot x_1 + 3.4007 \cdot x_2 + 0.8010 \cdot x_3 + (-0.0591)
\]

Start with all inputs set to 0:
\[
x_0 = 0, \, x_1 = 0, \, x_2 = 0, \, x_3 = 0
\]
The output is:
\[
y_{\text{initial}} = -0.0591
\]

Now set \( x_2 = 1.0 \), while keeping \( x_0 = 0, \, x_1 =",
ThresholdOLSPrune_01pct,fa_delta_unit_02,feature_attribution,True,-4.021,"To calculate the signed shift in the model's output when \( x_4 \) is set to 1.0 while all other features remain at 0, we use the regression equation:

\[
y = -0.9888 \cdot x_0 + -0.0577 \cdot x_1 + 1.9739 \cdot x_2 + -0.0144 \cdot x_3 + -4.0210 \cdot x_4 + 0.5262 \cdot x_5 + -0.0387
\]

Start with all inputs set to 0:
\[
x_0 = 0, \, x_1 = 0, \, x_2 = 0, \, x_3 = 0, \, x_4 = 0, \, x_5 = 0
\]

The initial output is:
\[
y_{\text{initial",
ThresholdOLSPrune_01pct,fa_delta_unit_03,feature_attribution,True,2.974,"To calculate the signed shift in the model's output when \( x_1 \) is set to 1.0 while all other features remain at 0, we use the regression equation:

\[
y = 2.5283 \cdot x_0 + 2.9739 \cdot x_1 + (-0.0314) \cdot x_2 + (-1.2198) \cdot x_3 + 0.7446 \cdot x_4 + 0.0671
\]

### Step-by-step calculation:
1. Start with all inputs set to 0:
   \[
   y_{\text{initial}} = 2.5283 \cdot 0 + 2.9739 \cdot 0 + (-0.0314) \cdot 0 + (-1.2198) \cdot 0 + 0.7446 \cdot 0 + 0",
ThresholdOLSPrune_01pct,fa_dominant_sample_01,feature_attribution,True,x3,x3,
ThresholdOLSPrune_01pct,fa_dominant_sample_02,feature_attribution,True,x2,x2,
ThresholdOLSPrune_01pct,fa_dominant_sample_03,feature_attribution,True,x4,x4,
ThresholdOLSPrune_01pct,fa_second_feature_01,feature_attribution,True,x1,x1,
ThresholdOLSPrune_01pct,fa_second_feature_02,feature_attribution,True,x4,x4,
ThresholdOLSPrune_01pct,fa_second_feature_03,feature_attribution,True,x0,x0,
ThresholdOLSPrune_01pct,fa_count_active_01,feature_attribution,True,2,3,
ThresholdOLSPrune_01pct,fa_count_active_02,feature_attribution,True,3,4,
ThresholdOLSPrune_01pct,fa_count_active_03,feature_attribution,True,4,4,
ThresholdOLSPrune_01pct,fa_pair_importance_01,feature_attribution,True,x2,x2,
ThresholdOLSPrune_01pct,fa_pair_importance_02,feature_attribution,True,x3,x3,
ThresholdOLSPrune_01pct,ps_basic_01,point_simulation,False,6.102,"To evaluate the given regression model at \( x_0 = -0.64 \) and \( x_1 = 1.28 \), we substitute these values into the equation:

\[
y = -2.5009 \cdot x_0 + 3.5163 \cdot x_1 + 0.0009
\]

Substitute \( x_0 = -0.64 \) and \( x_1 = 1.28 \):

\[
y = -2.5009 \cdot (-0.64) + 3.5163 \cdot (1.28) + 0.0009
\]

First, calculate each term:

\[
-2.5009 \cdot (-0.64) = 1.600576
\]
\[
3.5163 \cdot 1.28 = 4.501824
\]

Now sum these values along with the intercept:

",
ThresholdOLSPrune_01pct,ps_basic_02,point_simulation,False,-5.813,"To evaluate the model at the given input values, substitute \( x_0 = -0.83 \), \( x_1 = 0.47 \), and \( x_2 = -1.18 \) into the regression equation:

\[
y = 1.7012 \cdot x_0 + (-2.1117) \cdot x_1 + 2.8431 \cdot x_2 + (-0.0535)
\]

Substitute the values:

\[
y = 1.7012 \cdot (-0.83) + (-2.1117) \cdot (0.47) + 2.8431 \cdot (-1.18) + (-0.0535)
\]

Now calculate each term:

1. \( 1.7012 \cdot (-0.83) = -1.411996 \)
2. \( -2.1117 \cdot ",
ThresholdOLSPrune_01pct,ps_basic_03,point_simulation,True,-1.455,"To evaluate the given regression model at the specified input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), and \(x_3\) into the equation:

\[
y = 3.0975 \cdot x_0 + 1.4274 \cdot x_1 + (-2.0264) \cdot x_2 + 0.9265 \cdot x_3 + 0.0517
\]

Substitute the given values:
- \(x_0 = 0.55\)
- \(x_1 = -0.92\)
- \(x_2 = 1.11\)
- \(x_3 = 0.38\)

Perform the calculations step by step:

1. Compute each term:
   - \(3.0975 \cdot x_0 = 3.0975 \cdot 0.55",
ThresholdOLSPrune_01pct,ps_dense_01,point_simulation,True,3.812,"To evaluate the model at the given input values, substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5, x_6\) into the regression equation:

\[
y = 1.7803 \cdot x_0 + (-2.5563) \cdot x_1 + 1.3792 \cdot x_2 + (-0.8457) \cdot x_3 + 1.0614 \cdot x_4 + (-0.6542) \cdot x_5 + 0.4770 \cdot x_6 + (-0.1238)
\]

Substitute the given values:
\[
x_0 = 0.42, \, x_1 = -0.68, \, x_2 = 1.12, \, x_3 = -0.77, \,",
ThresholdOLSPrune_01pct,ps_dense_02,point_simulation,True,1.265,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, \dots, x_7\) into the regression equation:

\[
y = -2.0339 \cdot x_0 + 1.7575 \cdot x_1 + -1.2698 \cdot x_2 + 1.1097 \cdot x_3 + -0.5901 \cdot x_4 + 0.6103 \cdot x_5 + -0.4037 \cdot x_6 + 0.3381 \cdot x_7 + (-0.0039)
\]

Substitute the given values:
\[
x_0 = -0.83, \, x_1 = 1.14, \, x_2 = 0.57, \, x_3 = -0.92, \, x_4",
ThresholdOLSPrune_01pct,ps_dense_03,point_simulation,True,0.857,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, \dots, x_8\) into the regression equation:

\[
y = 2.2793 \cdot x_0 + (-1.8545) \cdot x_1 + 1.4503 \cdot x_2 + (-1.0433) \cdot x_3 + 0.9043 \cdot x_4 + (-0.6376) \cdot x_5 + 0.5214 \cdot x_6 + (-0.3512) \cdot x_7 + 0.3718 \cdot x_8 + 0.0616
\]

Substitute the given values:
\[
x_0 = 0.27, \, x_1 = -0.81, \, x_2 = 0.94,",
ThresholdOLSPrune_01pct,ps_sparse_01,point_simulation,True,6.599,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, \dots, x_9\) into the regression equation:

\[
y = -0.0126 \cdot x_0 + -0.0397 \cdot x_1 + 4.5418 \cdot x_2 + -0.0458 \cdot x_3 + 0.0902 \cdot x_4 + -2.3817 \cdot x_5 + 0.1219 \cdot x_6 + -0.0808 \cdot x_7 + 1.4937 \cdot x_8 + -0.0444 \cdot x_9 + -0.0585
\]

Substitute the given values:
\[
x_0 = 0, \, x_1 = 0, \, x_2 = ",
ThresholdOLSPrune_01pct,ps_sparse_02,point_simulation,False,-8.644,"To evaluate the model at the given input, substitute the values of the features into the regression equation:

\[
y = -0.0527 \cdot x0 + 0.0204 \cdot x1 + 4.8966 \cdot x3 - 0.0984 \cdot x4 + 0.0383 \cdot x5 - 0.0137 \cdot x6 - 2.7987 \cdot x7 + 0.0293 \cdot x8 + 0.0231 \cdot x9 + 1.7341 \cdot x11 + 0.0686 \cdot x12 + 0.0780 \cdot x13 - 0.0168
\]

Substitute \(x2 = 0\) and \(x10 = 0\) (excluded features), and use the provided values for the other features:

\[
x",
ThresholdOLSPrune_01pct,ps_sparse_03,point_simulation,True,9.347,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, \dots, x_{17}\) into the regression equation:

\[
y = -0.0687 \cdot x_0 + -0.0226 \cdot x_1 + -0.0809 \cdot x_2 + -0.0194 \cdot x_3 + 4.8292 \cdot x_4 + 0.0630 \cdot x_5 + -0.0390 \cdot x_6 + -0.0324 \cdot x_7 + -0.0645 \cdot x_8 + -3.1205 \cdot x_9 + 0.0313 \cdot x_{10} + -0.0202 \cdot x_{11} + 1.9974 \cdot x_{13} +",
ThresholdOLSPrune_01pct,ps_alt_sign_01,point_simulation,False,6.144,"To evaluate the model at the given input values, substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the regression equation:

\[
y = 2.3678 \cdot x_0 + (-1.8440) \cdot x_1 + 1.5989 \cdot x_2 + (-1.1462) \cdot x_3 + 0.9083 \cdot x_4 + 0.0369
\]

Substitute the given values:
- \(x_0 = 0.63\)
- \(x_1 = -0.88\)
- \(x_2 = 1.12\)
- \(x_3 = -0.47\)
- \(x_4 = 0.73\)

Perform the calculations step by step:

1. \(",
ThresholdOLSPrune_01pct,ps_alt_sign_02,point_simulation,True,5.683,"To evaluate the given regression model at the specified input values, we substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5\) into the equation:

\[
y = -3.2019 \cdot x_0 + 2.1298 \cdot x_1 + -1.3867 \cdot x_2 + 0.7925 \cdot x_3 + -0.5078 \cdot x_4 + 0.3050 \cdot x_5 + 0.0087
\]

### Substituting the values:
\[
x_0 = -0.41, \quad x_1 = 1.09, \quad x_2 = -0.77, \quad x_3 = 0.54, \quad x_4 = -0.88, \quad x_5 = ",
ThresholdOLSPrune_01pct,ps_alt_sign_03,point_simulation,True,-3.133,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5, x_6\) into the regression equation:

\[
y = 1.9511 \cdot x_0 + (-2.2711) \cdot x_1 + 1.5989 \cdot x_2 + (-0.9391) \cdot x_3 + 0.6303 \cdot x_4 + (-0.3584) \cdot x_5 + 0.3638 \cdot x_6 + (-0.0739)
\]

Substitute the given values:
- \(x_0 = 0.82\)
- \(x_1 = 1.07\)
- \(x_2 = -0.55\)
- \(x_3 = 0.",
ThresholdOLSPrune_01pct,ps_tail_01,point_simulation,True,-2.717,"To evaluate the given regression model at the specified input values, substitute \( x_0 = -1.95 \), \( x_1 = 0.35 \), and \( x_2 = 2.1 \) into the equation:

\[
y = 2.1679 \cdot x_0 + (-1.6572) \cdot x_1 + 0.9927 \cdot x_2 + 0.0056
\]

### Step-by-step calculation:
1. Compute each term:
   - \( 2.1679 \cdot (-1.95) = -4.222405 \)
   - \( -1.6572 \cdot 0.35 = -0.57902 \)
   - \( 0.9927 \cdot 2.1 = 2.08467 \)

2. Add these values along with the intercept:
   \[
   y = -4",
ThresholdOLSPrune_01pct,ps_tail_02,point_simulation,True,-0.929,"To evaluate the given regression model at the specified input values, substitute \( x_0 = 1.85 \), \( x_1 = -1.7 \), \( x_2 = 0.28 \), and \( x_3 = -0.55 \) into the equation:

\[
y = 1.7951 \cdot x_0 + 1.9855 \cdot x_1 + (-1.4044) \cdot x_2 + 0.8635 \cdot x_3 + (-0.0068)
\]

### Step-by-step calculation:
1. Compute each term:
   - \( 1.7951 \cdot x_0 = 1.7951 \cdot 1.85 = 3.320935 \)
   - \( 1.9855 \cdot x_1 = 1.9855 \cdot (-1.7) = -",
ThresholdOLSPrune_01pct,ps_tail_03,point_simulation,False,-5.892,"To evaluate the model at the given input values, substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the regression equation:

\[
y = -1.5419 \cdot x_0 + 2.4684 \cdot x_1 + -1.1834 \cdot x_2 + 0.7229 \cdot x_3 + -0.5954 \cdot x_4 + -0.0846
\]

Substitute the given values:
- \(x_0 = 0.22\)
- \(x_1 = -1.8\)
- \(x_2 = 2.05\)
- \(x_3 = 1.65\)
- \(x_4 = -0.35\)

Perform the calculation step by step:

1. Compute each term",
ThresholdOLSPrune_01pct,ps_irrational_01,point_simulation,True,-2.246,"To evaluate the given regression model at the specified input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), and \(x_3\) into the equation:

\[
y = 2.2090 \cdot x_0 + 1.6080 \cdot x_1 + (-1.3507) \cdot x_2 + 0.6941 \cdot x_3 + 0.0028
\]

Substitute \(x_0 = 0.143\), \(x_1 = -0.928\), \(x_2 = 0.671\), and \(x_3 = -0.239\):

\[
y = 2.2090 \cdot 0.143 + 1.6080 \cdot (-0.928) + (-1.3507) \cdot 0.671 + ",
ThresholdOLSPrune_01pct,ps_irrational_02,point_simulation,False,-4.254,"To evaluate the model at the given input values, substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the regression equation:

\[
y = 1.9496 \cdot x_0 + (-2.3754) \cdot x_1 + 1.2674 \cdot x_2 + (-0.7990) \cdot x_3 + 0.4450 \cdot x_4 + (-0.0517)
\]

Substitute the given values:
- \(x_0 = -0.314\)
- \(x_1 = 0.827\)
- \(x_2 = -1.061\)
- \(x_3 = 0.459\)
- \(x_4 = 0.193\)

Perform the calculations step by step:

1. Compute",
ThresholdOLSPrune_01pct,ps_irrational_03,point_simulation,True,-0.611,"To evaluate the model at the given input values, substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), \(x_4\), and \(x_5\) into the regression equation:

\[
y = 2.4062 \cdot x_0 + 1.5869 \cdot x_1 + (-1.1348) \cdot x_2 + 0.6644 \cdot x_3 + (-0.3071) \cdot x_4 + 0.2254 \cdot x_5 + 0.0175
\]

Substitute the given values:
- \(x_0 = 0.577\)
- \(x_1 = -1.113\)
- \(x_2 = 0.849\)
- \(x_3 = 0.364\)
- \(x_",
ThresholdOLSPrune_01pct,ps_partial_01,point_simulation,True,6.165,"To evaluate the model at the given input values, substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5\) into the regression equation:

\[
y = -0.0285 \cdot x_0 + 2.9886 \cdot x_1 + 0.0061 \cdot x_2 - 2.0859 \cdot x_3 + 0.0449 \cdot x_4 + 1.2981 \cdot x_5 + 0.0736
\]

Substitute \(x_0 = 0\), \(x_1 = 0.9\), \(x_2 = 0\), \(x_3 = -1.27\), \(x_4 = 0\), and \(x_5 = 0.58\):

\[
y = -0.028",
ThresholdOLSPrune_01pct,ps_partial_02,point_simulation,False,-6.562,"To evaluate the model at the given input, we substitute the values of \(x_0, x_1, \dots, x_8\) into the regression equation:

\[
y = -0.0520 \cdot x_0 + 0.0408 \cdot x_1 + 3.9510 \cdot x_2 + 0.0565 \cdot x_3 - 2.5534 \cdot x_4 - 0.0479 \cdot x_5 - 0.0684 \cdot x_6 + 1.8669 \cdot x_7 + 0.1096 \cdot x_8 - 0.0172
\]

Substitute the given values:
\[
x_0 = 0, \, x_1 = 0, \, x_2 = -0.71, \, x_3 = 0,",
ThresholdOLSPrune_01pct,ps_partial_03,point_simulation,True,4.982,"To evaluate the model at the given input, we substitute the values of \(x_0, x_1, x_2, \dots, x_{11}\) into the regression equation:

\[
y = 2.4778 \cdot x_0 + 0.0134 \cdot x_2 + (-2.9258) \cdot x_3 + 0.0428 \cdot x_4 + (-0.0907) \cdot x_5 + 1.7166 \cdot x_6 + 0.1090 \cdot x_7 + (-0.1162) \cdot x_8 + (-1.1285) \cdot x_9 + (-0.0395) \cdot x_{10} + (-0.0803) \cdot x_{11} + 0.0716
\]

Substituting the given values:
\",
ThresholdOLSPrune_01pct,ps_intercept_01,point_simulation,False,10.159,"To evaluate the model at the given input values, substitute \( x_0 = 0.53 \), \( x_1 = -0.81 \), and \( x_2 = 0.44 \) into the regression equation:

\[
y = 1.9008 \cdot x_0 + (-1.5067) \cdot x_1 + 0.9674 \cdot x_2 + 7.5050
\]

Substitute the values:

\[
y = 1.9008 \cdot 0.53 + (-1.5067) \cdot (-0.81) + 0.9674 \cdot 0.44 + 7.5050
\]

Now calculate step by step:

1. \( 1.9008 \cdot 0.53 = 1.007424 \)
2. \( -1.5067 \cdot -0.",
ThresholdOLSPrune_01pct,ps_intercept_02,point_simulation,False,-7.499,"To evaluate the given regression model at the specified input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), and \(x_3\) into the equation:

\[
y = 1.7717 \cdot x_0 + (-2.0223) \cdot x_1 + 1.2482 \cdot x_2 + 0.8305 \cdot x_3 + (-5.0324)
\]

Substitute the given values:
- \(x_0 = -0.27\)
- \(x_1 = 0.91\)
- \(x_2 = 0.56\)
- \(x_3 = -1.02\)

Perform the calculations step by step:

1. Compute each term:
   - \(1.7717 \cdot (-0.27) = -0.478359\)
   - \",
ThresholdOLSPrune_01pct,ps_intercept_03,point_simulation,True,10.464,"To evaluate the model at the given input values, substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the regression equation:

\[
y = 2.1597 \cdot x_0 + 1.6061 \cdot x_1 + (-1.0713) \cdot x_2 + 0.5979 \cdot x_3 + (-0.4311) \cdot x_4 + 10.0792
\]

Substitute the given values:
- \(x_0 = 0.72\)
- \(x_1 = -0.44\)
- \(x_2 = 0.81\)
- \(x_3 = 0.28\)
- \(x_4 = -0.55\)

Perform the calculations step by step:

1. Compute",
ThresholdOLSPrune_01pct,ps_compare_01,point_simulation,True,-1.066,"To calculate the difference between the predictions for sample β and sample α, we first compute the predictions for each sample using the given regression equation:

\[
y = 1.9286 \cdot x_0 + (-1.5829) \cdot x_1 + 1.2149 \cdot x_2 + 0.6011 \cdot x_3 + 0.0205
\]

### Step 1: Compute \( y_\alpha \) (prediction for sample α)
For sample α, the features are:
\[
x_0 = 0.5, \, x_1 = -0.3, \, x_2 = 0.7, \, x_3 = -0.2
\]

Substitute these values into the equation:
\[
y_\alpha = 1.9286 \cdot 0.5 + (-1.582",
ThresholdOLSPrune_01pct,ps_compare_02,point_simulation,False,-4.695,"To calculate the difference between the predictions for samples β and α, we first compute the predicted values for each sample using the given regression equation:

\[
y = 1.8010 \cdot x_0 + 2.2754 \cdot x_1 - 1.4590 \cdot x_2 + 0.7922 \cdot x_3 - 0.5331 \cdot x_4 + 0.0100
\]

### Step 1: Compute \( y_\beta \) (prediction for β)
For sample β, the features are:
\[
x_0 = 0.8, \, x_1 = -0.4, \, x_2 = 1.1, \, x_3 = -0.8, \, x_4 = 0.3
\]

Substitute these values into the equation:
\[
y_\beta = 1.801",
ThresholdOLSPrune_01pct,sn_unit_delta_01,sensitivity,True,3.485,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0.1 to 1.1, we need to compute the difference in the model's output caused by this change.

The regression equation is:

\[
y = 2.0512 \cdot x_0 + (-1.4944) \cdot x_1 + 3.4847 \cdot x_2 + 0.7979 \cdot x_3 + (-0.0691)
\]

The signed shift in the output is determined by the change in \( x_2 \), multiplied by its coefficient:

\[
\text{Shift} = \text{Coefficient of } x_2 \cdot (\text{New } x_2 - \text{Old } x_2)
\]

Sub",
ThresholdOLSPrune_01pct,sn_unit_delta_02,sensitivity,True,2.935,"To calculate the signed shift in the model's output when \( x_1 \) changes from 0.3 to 1.3, we only need to consider the contribution of \( x_1 \) to the model's output. The change in \( x_1 \) is:

\[
\Delta x_1 = 1.3 - 0.3 = 1.0
\]

The coefficient for \( x_1 \) is 2.9352, so the change in the model's output (the signed shift) is:

\[
\text{Shift} = \text{Coefficient of } x_1 \times \Delta x_1
\]

Substituting the values:

\[
\text{Shift} = 2.9352 \times 1.0 = 2.9352
\]

Thus, the signed shift",
ThresholdOLSPrune_01pct,sn_unit_delta_03,sensitivity,True,2.943,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0 to 1.0, we only need to consider the contribution of \( x_3 \) to the model's output. The coefficient for \( x_3 \) is 2.9428.

The change in \( x_3 \) is:
\[
\Delta x_3 = 1.0 - 0 = 1.0
\]

The signed shift in the model's output is given by:
\[
\text{Shift} = \text{coefficient of } x_3 \times \Delta x_3
\]

Substituting the values:
\[
\text{Shift} = 2.9428 \times 1.0 = 2.9428
\]

Thus, the signed shift in the model",
ThresholdOLSPrune_01pct,sn_wide_delta_01,sensitivity,False,-4.187,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.5\) to \(1.8\), we need to compute the difference in the contribution of \( x_1 \) to the model's output.

The contribution of \( x_1 \) is given by:
\[
\text{Contribution of } x_1 = \text{coefficient of } x_1 \times x_1
\]

The coefficient of \( x_1 \) is \(-1.8203\). The initial value of \( x_1 \) is \(-0.5\), and the new value is \(1.8\).

### Step 1: Compute the initial contribution of \( x_1 \)
\[
\text{Ini",
ThresholdOLSPrune_01pct,sn_wide_delta_02,sensitivity,True,-1.613,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0.5 to -1.6, we only need to consider the contribution of \( x_3 \) to the model's output. The formula for the shift is:

\[
\text{Shift} = \text{coefficient of } x_3 \times (\text{new value of } x_3 - \text{old value of } x_3)
\]

From the given information:
- Coefficient of \( x_3 = 0.7679 \)
- Old value of \( x_3 = 0.5 \)
- New value of \( x_3 = -1.6 \)

Substitute these values into the formula:

\[
\text{Shift} =",
