model,test,category,passed,ground_truth,response,error
BifurcatedSparseAffineV1,fa_rank_top2_03,feature_attribution,True,"x5, x0","To determine the features whose ±1 perturbations have the largest absolute effect on the model's output, we look at the absolute values of their linear coefficients (since the model is linear, the effect of a ±1 perturbation is directly proportional to the coefficient).

The coefficients are:
- x5: +7.967602
- x0: +5.411996
- x2: +1.473016
- x3: -0.899653
- x4: +0.326207
- x1: +0.229806

The absolute values of these coefficients are:
- |x5| = 7.967602
- |x0| = 5.411996
- |x2| = 1.473016
- |x3| =",
BifurcatedSparseAffineV1,fa_zero_effect_01,feature_attribution,True,"zero_effect=['x0', 'x2', 'x4', 'x5']","x2, x4",
BifurcatedSparseAffineV1,fa_zero_effect_02,feature_attribution,True,"zero_effect=['x0', 'x1', 'x3', 'x4', 'x6', 'x8']","x1, x3, x4",
BifurcatedSparseAffineV1,fa_zero_effect_03,feature_attribution,True,"zero_effect=['x1', 'x10', 'x2', 'x3', 'x5', 'x6', 'x7', 'x9']","x1, x2, x3, x5, x6, x7",
BifurcatedSparseAffineV1,fa_delta_unit_01,feature_attribution,True,3.401,"To calculate the signed shift in the model's output when \( x_2 \) is set to 1.0 while all other features remain at 0, we use the exact prediction equation provided:

\[
\text{base} = -0.059062 + 3.400689 \cdot x_2 + 2.063040 \cdot x_0 - 1.521505 \cdot x_1 + 0.800975 \cdot x_3
\]

Since all features except \( x_2 \) are set to 0, the equation simplifies to:

\[
\text{base} = -0.059062 + 3.400689 \cdot x_2
\]

Substituting \( x_2 = 1.0 \):

\[
\text{base} = -0.059062 + 3.400689 \cdot 1.0
\]

\[
\",
BifurcatedSparseAffineV1,fa_delta_unit_02,feature_attribution,False,-4.023,"To compute the signed shift in the model's output when \( x_4 \) is set to 1.0 while all other features remain at 0, we use the exact prediction equation provided:

\[
\text{base} = -0.037957 - 4.022933 \cdot x_4 + 1.972381 \cdot x_2 - 0.987927 \cdot x_0 + 0.524245 \cdot x_5 - 0.056298 \cdot x_1
\]

Initially, all features are set to 0, so:

\[
\text{base (initial)} = -0.037957
\]

Now, set \( x_4 = 1.0 \) while keeping all other features at 0:

\[
\text{base (new)} = -0.037957 - 4.022933 \cdot ",
BifurcatedSparseAffineV1,fa_delta_unit_03,feature_attribution,True,2.974,"To compute the signed shift in the model's output when \( x_1 \) is set to 1.0 while all other features remain at 0, we use the exact prediction equation provided:

\[
\text{base} = +0.067079 + 2.973880 \cdot x_1 + 2.528250 \cdot x_0 - 1.219832 \cdot x_3 + 0.744570 \cdot x_4 - 0.031392 \cdot x_2
\]

Initially, all features are set to 0, so:

\[
\text{base (initial)} = +0.067079
\]

Now, set \( x_1 = 1.0 \) while keeping all other features at 0:

\[
\text{base (new)} = +0.067079 + 2.973880 \cdot ",
BifurcatedSparseAffineV1,fa_dominant_sample_01,feature_attribution,True,x3,x3,
BifurcatedSparseAffineV1,fa_dominant_sample_02,feature_attribution,True,x2,x2,
BifurcatedSparseAffineV1,fa_dominant_sample_03,feature_attribution,True,x4,x4,
BifurcatedSparseAffineV1,fa_second_feature_01,feature_attribution,True,x1,x1,
BifurcatedSparseAffineV1,fa_second_feature_02,feature_attribution,True,x4,x4,
BifurcatedSparseAffineV1,fa_second_feature_03,feature_attribution,True,x0,x0,
BifurcatedSparseAffineV1,fa_count_active_01,feature_attribution,False,2,6,
BifurcatedSparseAffineV1,fa_count_active_02,feature_attribution,False,3,5,
BifurcatedSparseAffineV1,fa_count_active_03,feature_attribution,False,4,6,
BifurcatedSparseAffineV1,fa_pair_importance_01,feature_attribution,True,x2,x2,
BifurcatedSparseAffineV1,fa_pair_importance_02,feature_attribution,True,x3,x3,
BifurcatedSparseAffineV1,ps_basic_01,point_simulation,False,6.102,"To evaluate the model at \( x_0 = -0.64 \) and \( x_1 = 1.28 \), we follow the given prediction equation:

\[
\text{base} = +0.000873 + 3.516255 \cdot x_1 - 2.500920 \cdot x_0
\]

Substitute \( x_0 = -0.64 \) and \( x_1 = 1.28 \) into the equation:

\[
\text{base} = +0.000873 + 3.516255 \cdot (1.28) - 2.500920 \cdot (-0.64)
\]

First, calculate each term:
- \( 3.516255 \cdot 1.28 = 4.5018016 \)
- \( -2.500920 \cdot (-0.64) = +1.6005888 \)

",
BifurcatedSparseAffineV1,ps_basic_02,point_simulation,False,-5.813,"To evaluate the model at the given input values \( x0 = -0.83 \), \( x1 = 0.47 \), and \( x2 = -1.18 \), we will compute the **base** value using the provided equation:

\[
\text{base} = -0.053538 + 2.843063 \cdot x2 - 2.111736 \cdot x1 + 1.701213 \cdot x0
\]

Substitute the input values into the equation:

\[
\text{base} = -0.053538 + 2.843063 \cdot (-1.18) - 2.111736 \cdot (0.47) + 1.701213 \cdot (-0.83)
\]

Now calculate step by step:

1. \( 2.843063 \cdot (-1.18) = -3.35381534 \)
2",
BifurcatedSparseAffineV1,ps_basic_03,point_simulation,True,-1.455,"To evaluate the model at the given input values, we substitute the values of \( x0 = 0.55 \), \( x1 = -0.92 \), \( x2 = 1.11 \), and \( x3 = 0.38 \) into the prediction equation.

The prediction equation is:

\[
\text{base} = +0.051716 + 3.097511 \cdot x0 - 2.026421 \cdot x2 + 1.427446 \cdot x1 + 0.926505 \cdot x3
\]

Substituting the values:

\[
\text{base} = +0.051716 + 3.097511 \cdot (0.55) - 2.026421 \cdot (1.11) + 1.427446 \cdot (-0.92) + 0.926505 \cdot (0.38",
BifurcatedSparseAffineV1,ps_dense_01,point_simulation,True,3.802,"To evaluate the model at the given input values, we substitute the values of \( x0, x1, x2, x3, x4, x5, \) and \( x6 \) into the equation for \( \text{base} \), and then compute the prediction.

The equation for \( \text{base} \) is:

\[
\text{base} = -0.123563 - 2.542458 \cdot x1 + 1.770019 \cdot x0 + 1.372972 \cdot x2 + 1.048038 \cdot x4 - 0.832447 \cdot x3 - 0.637806 \cdot x5 + 0.467140 \cdot x6
\]

Substitute the given values:
- \( x0 = 0.42 \)
- \( x1 = -0.68 \)
- \( x2 = ",
BifurcatedSparseAffineV1,ps_dense_02,point_simulation,True,1.269,"To evaluate the model at the given input, we substitute the values of \(x_0, x_1, x_2, x_3, x_4, x_5, x_6,\) and \(x_7\) into the prediction equation for \( \text{base} \), and then compute the result.

The prediction equation is:

\[
\text{base} = -0.003539
       - 2.032227 \cdot x_0
       + 1.755556 \cdot x_1
       - 1.267549 \cdot x_2
       + 1.107738 \cdot x_3
       + 0.608038 \cdot x_5
       - 0.587666 \cdot x_4
       - 0.401103 \cdot x_6
       + 0.336420 \cdot x_7",
BifurcatedSparseAffineV1,ps_dense_03,point_simulation,True,0.871,"To evaluate the model at the given input values, we substitute the values of \(x_0, x_1, \ldots, x_8\) into the prediction equation. The prediction equation is:

\[
\text{base} = +0.060836 + 2.268846 \cdot x_0 - 1.849112 \cdot x_1 + 1.443531 \cdot x_2 - 1.034961 \cdot x_3 + 0.893894 \cdot x_4 - 0.632914 \cdot x_5 + 0.515769 \cdot x_6 + 0.361866 \cdot x_8 - 0.344977 \cdot x_7
\]

The prediction is simply:

\[
\text{prediction} = \text{base}
\]

### Substituting the input values:
- \(x_0",
BifurcatedSparseAffineV1,ps_sparse_01,point_simulation,True,6.601,"To evaluate the model at the given input, we will compute the `base` value using the provided equation and coefficients. Since there is no residual rule, the prediction is equal to the `base`.

### Given:
- \( \text{base} = -0.060172 + 4.538723 \cdot x_2 - 2.382607 \cdot x_5 + 1.491002 \cdot x_8 + 0.123090 \cdot x_6 + 0.087583 \cdot x_4 - 0.076320 \cdot x_7 \)
- \( x_0 = 0, x_1 = 0, x_2 = 0.83, x_3 = 0.2, x_4 = 0, x_5 = -0.47, x_6 = 0, x_7 = 0, x_8 = 1",
BifurcatedSparseAffineV1,ps_sparse_02,point_simulation,False,-8.672,"To evaluate the model at the given input, we will compute the `base` value using the provided prediction equation and then apply the residual rule (if any). Since the residual rule is ""none,"" the prediction is simply equal to the `base`.

### Prediction Equation:
\[
\text{base} = -0.023333 + 4.900016 \cdot x3 - 2.819180 \cdot x7 + 1.719779 \cdot x11 - 0.074801 \cdot x4 + 0.057193 \cdot x12
\]

### Input Values:
\[
x0 = 0, \, x1 = 0, \, x2 = 0, \, x3 = -0.91, \, x4 = 0.1, \, x5 = 0, \, x6 = 0, \,",
BifurcatedSparseAffineV1,ps_sparse_03,point_simulation,True,9.345,"To evaluate the model at the given input, we will compute the `base` value using the provided equation and then apply the residual rule (if any). Since the residual rule is ""none,"" the prediction is simply equal to the `base`.

### Step 1: Write down the equation for `base`
\[
\text{base} = -0.005208 + 4.826155 \cdot x4 - 3.142785 \cdot x9 + 1.994481 \cdot x13 - 1.519284 \cdot x16 + 0.133158 \cdot x15 - 0.085653 \cdot x2
\]

### Step 2: Substitute the given values
Given:
- \(x4 = 1.07\)
- \(x9 =",
BifurcatedSparseAffineV1,ps_alt_sign_01,point_simulation,False,6.144,"To evaluate the model at the given input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the equation for \( \text{base} \), and since there is no residual rule, the prediction is equal to the base.

The equation for \( \text{base} \) is:

\[
\text{base} = +0.036929 + 2.367810 \cdot x_0 - 1.844002 \cdot x_1 + 1.598935 \cdot x_2 - 1.146179 \cdot x_3 + 0.908261 \cdot x_4
\]

Substitute the given values:
- \(x_0 = 0.63\)
- \(x_1 = -0.88\)
- \(x_2 = ",
BifurcatedSparseAffineV1,ps_alt_sign_02,point_simulation,True,5.683,"To evaluate the model at the given input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), \(x_4\), and \(x_5\) into the equation for the base:

\[
\text{base} = +0.008687 - 3.201900 \cdot x_0 + 2.129806 \cdot x_1 - 1.386659 \cdot x_2 + 0.792545 \cdot x_3 - 0.507816 \cdot x_4 + 0.305030 \cdot x_5
\]

Substitute the given values:
- \(x_0 = -0.41\)
- \(x_1 = 1.09\)
- \(x_2 = -0.77\)
- \(x_3 = 0.54\",
BifurcatedSparseAffineV1,ps_alt_sign_03,point_simulation,False,-3.127,"To evaluate the model at the given input, we substitute the values of \( x0, x1, x2, x3, x4, x5, \) and \( x6 \) into the equation for \( \text{base} \), and then compute the prediction.

The equation for \( \text{base} \) is:

\[
\text{base} = -0.074161 - 2.268866 \cdot x1 + 1.948955 \cdot x0 + 1.597085 \cdot x2 - 0.937565 \cdot x3 + 0.628199 \cdot x4 + 0.362281 \cdot x6 - 0.356146 \cdot x5
\]

Substitute the given values:
- \( x0 = 0.82 \)
- \( x1 = 1.07 \)
- \( x2 = -0",
BifurcatedSparseAffineV1,ps_tail_01,point_simulation,True,-2.717,"To evaluate the model at the given input values \( x_0 = -1.95 \), \( x_1 = 0.35 \), and \( x_2 = 2.1 \), we will compute the **base** value using the provided equation:

\[
\text{base} = +0.005650 + 2.167919 \cdot x_0 - 1.657191 \cdot x_1 + 0.992727 \cdot x_2
\]

Substitute the input values into the equation:

\[
\text{base} = +0.005650 + 2.167919 \cdot (-1.95) - 1.657191 \cdot (0.35) + 0.992727 \cdot (2.1)
\]

Now calculate each term step by step:

1. \( 2.167919 \cdot (-1.95) = -",
BifurcatedSparseAffineV1,ps_tail_02,point_simulation,True,-0.929,"To evaluate the model at the given input values, we substitute \( x0 = 1.85 \), \( x1 = -1.7 \), \( x2 = 0.28 \), and \( x3 = -0.55 \) into the prediction equation.

The prediction equation is:

\[
\text{base} = -0.006833 + 1.985526 \cdot x1 + 1.795150 \cdot x0 - 1.404429 \cdot x2 + 0.863494 \cdot x3
\]

Substituting the values:

\[
\text{base} = -0.006833 + (1.985526 \cdot -1.7) + (1.795150 \cdot 1.85) - (1.404429 \cdot 0.28) + (0.863494 \cdot -0.55)
\]

",
BifurcatedSparseAffineV1,ps_tail_03,point_simulation,False,-5.892,"To evaluate the model at the given input values, we substitute the values of \( x0, x1, x2, x3, \) and \( x4 \) into the equation for \( \text{base} \), and since there is no residual rule, the prediction is simply equal to \( \text{base} \).

The equation for \( \text{base} \) is:

\[
\text{base} = -0.084597 + 2.468445 \cdot x1 - 1.541906 \cdot x0 - 1.183437 \cdot x2 + 0.722917 \cdot x3 - 0.595424 \cdot x4
\]

Substitute the given values:
- \( x0 = 0.22 \)
- \( x1 = -1.8 \)
- \( x2 = 2.05 \)
- ",
BifurcatedSparseAffineV1,ps_irrational_01,point_simulation,False,-2.246,"To evaluate the model at the given input values, we substitute the values of \( x0 = 0.143 \), \( x1 = -0.928 \), \( x2 = 0.671 \), and \( x3 = -0.239 \) into the prediction equation.

The prediction equation is:

\[
\text{base} = +0.002766 + 2.208995 \cdot x0 + 1.608016 \cdot x1 - 1.350678 \cdot x2 + 0.694072 \cdot x3
\]

Substituting the values:

\[
\text{base} = +0.002766 + 2.208995 \cdot (0.143) + 1.608016 \cdot (-0.928) - 1.350678 \cdot (0.671) + 0.694072 \cdot (-0.239",
BifurcatedSparseAffineV1,ps_irrational_02,point_simulation,False,-4.254,"To evaluate the model at the given input values, we substitute the values of \(x0\), \(x1\), \(x2\), \(x3\), and \(x4\) into the prediction equation.

The prediction equation is:

\[
\text{base} = -0.051712 - 2.375374 \cdot x1 + 1.949641 \cdot x0 + 1.267371 \cdot x2 - 0.798970 \cdot x3 + 0.445020 \cdot x4
\]

Substitute the given values:
- \(x0 = -0.314\)
- \(x1 = 0.827\)
- \(x2 = -1.061\)
- \(x3 = 0.459\)
- \(x4 = 0.193\)

Now calculate step by step:

1. Compute each term:
   - \(-2",
BifurcatedSparseAffineV1,ps_irrational_03,point_simulation,True,-0.611,"To evaluate the model at the given input values, we substitute the values of \( x0, x1, x2, x3, x4, \) and \( x5 \) into the equation for \( \text{base} \), and then compute the prediction.

The equation for \( \text{base} \) is:

\[
\text{base} = +0.017536 + 2.406232 \cdot x0 + 1.586873 \cdot x1 - 1.134765 \cdot x2 + 0.664351 \cdot x3 - 0.307136 \cdot x4 + 0.225379 \cdot x5
\]

Substitute the given values:
- \( x0 = 0.577 \)
- \( x1 = -1.113 \)
- \( x2 = 0.849 \)
- \( x3 = 0.364",
BifurcatedSparseAffineV1,ps_partial_01,point_simulation,True,6.164,"To evaluate the model at the given input, we will compute the `base` value using the provided equation and then apply the residual rule (if any). Since the residual rule is ""none,"" the prediction is simply equal to the `base`.

### Given:
- \( x_0 = 0 \)
- \( x_1 = 0.9 \)
- \( x_2 = 0 \)
- \( x_3 = -1.27 \)
- \( x_4 = 0 \)
- \( x_5 = 0.58 \)

### Prediction Equation:
\[
\text{base} = +0.072874 + 2.990151 \cdot x_1 - 2.085668 \cdot x_3 + 1.296002 \cdot x_5 + 0.045373 \cdot x_4 - 0.029622 \cdot x_",
BifurcatedSparseAffineV1,ps_partial_02,point_simulation,False,-6.542,"To evaluate the model at the given input, we will compute the `base` value using the provided equation and then apply the residual rule (if any). Since the residual rule is ""none,"" the prediction is simply equal to the `base`.

### Step 1: Write down the equation for `base`
\[
\text{base} = -0.021568 + 3.932619 \cdot x2 - 2.540215 \cdot x4 + 1.877459 \cdot x7 + 0.091732 \cdot x8 - 0.053132 \cdot x6 - 0.048407 \cdot x0
\]

### Step 2: Substitute the input values
Given:
- \(x0 = 0\)
- \(x1 = 0\)
-",
BifurcatedSparseAffineV1,ps_partial_03,point_simulation,True,5.026,"To evaluate the model at the given input, we will compute the `base` value using the provided equation and coefficients. Then, since there is no residual rule, the prediction will simply be equal to the `base`.

### Step 1: Write down the equation for `base`
\[
\text{base} = +0.064086 - 2.919882 \cdot x3 + 2.508072 \cdot x0 + 1.736725 \cdot x6 - 1.119474 \cdot x9 - 0.136809 \cdot x8 + 0.106764 \cdot x7
\]

### Step 2: Substitute the input values
Given:
- \(x0 = 0.88\)
- \(x1 = 0\)
- \(x2 = 0\)
-",
BifurcatedSparseAffineV1,ps_intercept_01,point_simulation,False,10.159,"To evaluate the model at the given inputs \( x0 = 0.53 \), \( x1 = -0.81 \), and \( x2 = 0.44 \), we compute the **base** value using the provided equation:

\[
\text{base} = 7.505025 + (1.900772 \cdot x0) - (1.506707 \cdot x1) + (0.967371 \cdot x2)
\]

Substitute the values of \( x0 \), \( x1 \), and \( x2 \):

\[
\text{base} = 7.505025 + (1.900772 \cdot 0.53) - (1.506707 \cdot -0.81) + (0.967371 \cdot 0.44)
\]

Now calculate each term:

1. \( 1.900772 \cdot 0.53",
BifurcatedSparseAffineV1,ps_intercept_02,point_simulation,False,-7.499,"To evaluate the model at the given input values, we substitute \( x0 = -0.27 \), \( x1 = 0.91 \), \( x2 = 0.56 \), and \( x3 = -1.02 \) into the prediction equation.

The prediction equation is:

\[
\text{base} = -5.032393 - 2.022339 \cdot x1 + 1.771743 \cdot x0 + 1.248246 \cdot x2 + 0.830498 \cdot x3
\]

Substituting the values:

\[
\text{base} = -5.032393 - 2.022339 \cdot (0.91) + 1.771743 \cdot (-0.27) + 1.248246 \cdot (0.56) + 0.830498 \cdot (-1.02)
\]

",
BifurcatedSparseAffineV1,ps_intercept_03,point_simulation,True,10.464,"To evaluate the model at the given input values, we substitute the values of \(x_0\), \(x_1\), \(x_2\), \(x_3\), and \(x_4\) into the prediction equation.

The prediction equation is:

\[
\text{base} = 10.079215 + 2.159671 \cdot x_0 + 1.606084 \cdot x_1 - 1.071263 \cdot x_2 + 0.597946 \cdot x_3 - 0.431145 \cdot x_4
\]

Substitute the given values:
- \(x_0 = 0.72\)
- \(x_1 = -0.44\)
- \(x_2 = 0.81\)
- \(x_3 = 0.28\)
- \(x_4 = -0.55\)

Now calculate",
BifurcatedSparseAffineV1,ps_compare_01,point_simulation,True,-1.066,"To compute the difference between the predictions for samples β and α, we first calculate the base prediction for each sample using the given equation:

### Prediction Equation:
\[
\text{base} = 0.020547 + 1.928621 \cdot x_0 - 1.582867 \cdot x_1 + 1.214858 \cdot x_2 + 0.601055 \cdot x_3
\]

### Step 1: Compute base for sample α
For sample α, \(x_0 = 0.5\), \(x_1 = -0.3\), \(x_2 = 0.7\), \(x_3 = -0.2\):
\[
\text{base}_\alpha = 0.020547 + (1.928621 \cdot 0.5) - (1.582867 \cdot -0.3) + (1",
BifurcatedSparseAffineV1,ps_compare_02,point_simulation,False,-4.695,"To calculate \( \text{prediction}(\beta) - \text{prediction}(\alpha) \), we first compute the predictions for both samples using the given regression equation:

### Regression Equation:
\[
\text{prediction} = \text{base} = 0.010007 + 2.275375 \cdot x_1 + 1.801012 \cdot x_0 - 1.459030 \cdot x_2 + 0.792159 \cdot x_3 - 0.533109 \cdot x_4
\]

### Step 1: Compute \( \text{prediction}(\alpha) \)
For sample \( \alpha \), the features are:
\[
x_0 = -0.2, \, x_1 = 0.9, \, x_2 = -0.6, \, x_3 = 0.4, \, x_4",
BifurcatedSparseAffineV1,sn_unit_delta_01,sensitivity,True,3.485,"To calculate the signed shift in the model's output when \( x2 \) changes from 0.1 to 1.1, we need to compute the difference in the model's prediction caused by this change.

The prediction equation is:

\[
\text{prediction} = \text{base} = -0.069086 + 3.484697 \cdot x2 + 2.051241 \cdot x0 - 1.494382 \cdot x1 + 0.797948 \cdot x3
\]

The only feature changing is \( x2 \), so we focus on its contribution:

\[
\text{Change in prediction} = 3.484697 \cdot (\text{new } x2 - \text{old } x2)
\]

Substi",
BifurcatedSparseAffineV1,sn_unit_delta_02,sensitivity,True,2.935,"To calculate the signed shift in the model's output when \( x1 \) changes from 0.3 to 1.3, we need to compute the contribution of \( x1 \) in both cases and find the difference.

The contribution of \( x1 \) to the prediction is given by:

\[
\text{Contribution of } x1 = 2.935213 \cdot x1
\]

### Step 1: Compute the contribution of \( x1 \) for the initial value (\( x1 = 0.3 \)):
\[
\text{Initial contribution of } x1 = 2.935213 \cdot 0.3 = 0.880564
\]

### Step 2: Compute the contribution of \( ",
BifurcatedSparseAffineV1,sn_unit_delta_03,sensitivity,True,2.943,"To calculate the signed shift in the model's output when \( x3 \) changes from 0 to 1.0, we need to determine how much the term involving \( x3 \) contributes to the prediction.

The coefficient of \( x3 \) in the model is \( +2.942841 \). The change in \( x3 \) is:

\[
\Delta x3 = 1.0 - 0 = 1.0
\]

The signed shift in the model's output is given by:

\[
\text{Shift} = \text{coefficient of } x3 \times \Delta x3
\]

Substituting the values:

\[
\text{Shift} = 2.942841 \times 1.0 = 2.942841
\]

Th",
BifurcatedSparseAffineV1,sn_wide_delta_01,sensitivity,True,-4.187,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.5\) to \(1.8\), we need to compute the difference in the contribution of \( x_1 \) to the prediction.

The contribution of \( x_1 \) is given by its coefficient (\(-1.820301\)) multiplied by its value. The signed shift is:

\[
\text{Shift} = \text{New Contribution} - \text{Old Contribution}
\]

Substituting the values:

\[
\text{Old Contribution} = -1.820301 \cdot (-0.5) = 0.9101505
\]
\[
\text{New Contribution}",
BifurcatedSparseAffineV1,sn_wide_delta_02,sensitivity,True,-1.613,"To calculate the signed shift in the model's output when \( x_3 \) changes from 0.5 to -1.6, we need to compute the contribution of \( x_3 \) in both cases and find the difference.

The contribution of \( x_3 \) to the prediction is given by:

\[
\text{Contribution of } x_3 = 0.767877 \cdot x_3
\]

### Step 1: Compute the contribution of \( x_3 \) for the initial value (\( x_3 = 0.5 \)):
\[
\text{Initial contribution of } x_3 = 0.767877 \cdot 0.5 = 0.3839385
\]

### Step 2: Compute the contribut",
BifurcatedSparseAffineV1,sn_wide_delta_03,sensitivity,True,-1.1,"To calculate the signed shift in the model's output when \( x_4 \) changes from 0.1 to 2.2, we need to determine how this change affects the prediction equation.

The prediction equation is:

\[
\text{base} = +0.020494 + 2.319451 \cdot x_1 - 1.797868 \cdot x_0 - 1.406146 \cdot x_2 + 0.861714 \cdot x_3 - 0.523745 \cdot x_4 + 0.336137 \cdot x_5
\]

The only term affected by the change in \( x_4 \) is:

\[
-0.523745 \cdot x_4
\]

The signed shift in the model's output is given by:

\[
\Delta = -0.5",
BifurcatedSparseAffineV1,sn_tight_unit_01,sensitivity,True,4.019,"To calculate the signed shift in the model's output when \( x1 \) changes from 0.3 to 1.3, we need to compute the difference in the contribution of \( x1 \) to the prediction.

The contribution of \( x1 \) is given by its coefficient (4.018581) multiplied by its value. The signed shift is:

\[
\text{Shift} = 4.018581 \cdot (1.3 - 0.3)
\]

\[
\text{Shift} = 4.018581 \cdot 1.0
\]

\[
\text{Shift} = 4.018581
\]

Thus, the signed shift in the model's output is:

**4.018581**",
BifurcatedSparseAffineV1,sn_tight_unit_02,sensitivity,True,-2.474,"To calculate the signed shift in the model's output when \( x3 \) changes from 0 to 1.0, we need to determine how the prediction equation is affected by this change.

The prediction equation is:

\[
\text{base} = -0.032780 + 3.122024 \cdot x2 - 2.473590 \cdot x3 + 1.487078 \cdot x4
\]

The residual rule is ""none,"" so the prediction is simply equal to the base.

### Step 1: Compute the contribution of \( x3 \) before and after the change
- When \( x3 = 0 \), its contribution to the base is:
  \[
",
BifurcatedSparseAffineV1,sn_tight_unit_03,sensitivity,True,1.5,"To calculate the signed shift in the model's output when \( x_5 \) changes from 0 to 1.0, we need to determine how the term involving \( x_5 \) in the prediction equation changes.

The contribution of \( x_5 \) to the prediction is given by:

\[
\text{Contribution of } x_5 = 1.500168 \cdot x_5
\]

When \( x_5 = 0 \), the contribution is:

\[
1.500168 \cdot 0 = 0
\]

When \( x_5 = 1.0 \), the contribution is:

\[
1.500168 \cdot 1.0 = 1.500168
\]

The signed shift in the model's output is the diff",
BifurcatedSparseAffineV1,sn_crossing_01,sensitivity,True,0.664,0.664,
BifurcatedSparseAffineV1,sn_crossing_02,sensitivity,True,0.742,0.743,
BifurcatedSparseAffineV1,sn_crossing_03,sensitivity,True,0.717,0.7171,
BifurcatedSparseAffineV1,sn_two_feat_01,sensitivity,False,8.584,"To calculate the signed change in the model's output, we need to compute the difference between the model's predictions before and after the changes to \( x1 \) and \( x2 \).

### Step 1: Compute the initial prediction (before changes)
The prediction equation is:
\[
\text{base} = -0.004389 + 3.032049 \cdot x1 + 2.017734 \cdot x2 + 0.481714 \cdot x0 + 0.062033 \cdot x3
\]

Substitute \( x0 = 0 \), \( x1 = 0 \), \( x2 = 0 \), and \( x3 = 0 \):
\[
\text{base}_{\text{initial}} = -0.004389 + 3.032049",
BifurcatedSparseAffineV1,sn_two_feat_02,sensitivity,False,6.446,"To calculate the signed change in the model's output, we need to compute the difference between the predictions before and after the changes to \( x_2 \) and \( x_3 \). The prediction equation is:

\[
\text{prediction} = \text{base} = 0.088595 - 2.455184 \cdot x_2 + 2.005909 \cdot x_3 + 0.382322 \cdot x_0 - 0.334891 \cdot x_1 - 0.023591 \cdot x_4
\]

### Step 1: Compute the initial prediction
Substitute the initial values of \( x_0 = 0.2 \), \( x_1 = -0.1 \), \( x_2 = 0 \), \( x_3 = 0.1 \), and ",
BifurcatedSparseAffineV1,sn_two_feat_03,sensitivity,True,5.834,"To compute the signed change in the model's output, we need to calculate the difference between the predictions before and after the changes to \( x3 \) and \( x4 \).

### Step 1: Compute the initial prediction
The prediction equation is:
\[
\text{base} = -0.018489 + 2.052155 \cdot x3 - 1.783034 \cdot x4 + 0.379254 \cdot x2 + 0.316968 \cdot x0 - 0.042619 \cdot x5
\]

Substitute the initial values:
\[
x0 = 0, \, x1 = 0, \, x2 = 0.1, \, x3 = 0, \, x4 = 0, \, x5 = 0
\]

\[
\text{base}_{\text{initia",
BifurcatedSparseAffineV1,sn_decrease_01,sensitivity,False,-2.99,"To calculate the signed change in the model's output when \( x1 \) is decreased by 1, we can use the exact prediction equation provided. The prediction equation is:

\[
\text{base} = +0.015141 + 2.990282 \cdot x1 - 1.819146 \cdot x2 + 1.474026 \cdot x0 + 0.792384 \cdot x3
\]

The change in the model's output will be determined by the change in \( x1 \), as all other variables remain constant.

### Step 1: Compute the effect of decreasing \( x1 \) by 1
The coefficient of \( x1 \) in the equation ",
BifurcatedSparseAffineV1,sn_decrease_02,sensitivity,False,-2.781,"To calculate the signed change in the model's output when \( x_2 \) is decreased by 1, we can use the exact prediction equation provided. The prediction equation is:

\[
\text{base} = -0.012700 + 2.781355 \cdot x_2 + 1.989116 \cdot x_0 - 1.522864 \cdot x_1 + 0.878050 \cdot x_3 - 0.317434 \cdot x_4
\]

The change in the model's output is determined by how much the term involving \( x_2 \) changes when \( x_2 \) is decreased by 1. The coefficient of \( x_2 \) is \( 2.781355 \), so the change in th",
BifurcatedSparseAffineV1,sn_decrease_03,sensitivity,True,-2.953,"To calculate the signed change in the model's output when \( x3 \) is decreased by 1, we need to determine how the change in \( x3 \) affects the prediction equation.

The prediction equation is:

\[
\text{prediction} = \text{base} = 0.054075 + 2.952840 \cdot x3 + 1.910267 \cdot x1 - 1.452623 \cdot x2 + 1.248554 \cdot x0 + 0.408844 \cdot x4 - 0.358442 \cdot x5
\]

The coefficient of \( x3 \) is \( 2.952840 \). If \( x3 \) decreases by 1, the contribution of \( x3 \) to the prediction will decrea",
BifurcatedSparseAffineV1,sn_multi_step_01,sensitivity,False,7.495,"To calculate the resulting change in the model's prediction, we need to determine how the change in \( x_0 \) affects the prediction. The model's prediction is based on the equation:

\[
\text{prediction} = \text{base} = 0.065910 + 2.498209 \cdot x_0 + 1.806927 \cdot x_2 - 1.471866 \cdot x_1 + 0.613482 \cdot x_3
\]

The coefficient of \( x_0 \) is \( 2.498209 \), so any change in \( x_0 \) will directly scale by this coefficient.

### Step 1: Calculate the change in \( x_0 \)
Initially, \( x_0 =",
