x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,label
2,36,12,5,3,3,10,2,6,9,3,2,6,35,2,3,2,2,2,2,37,4,4,1
49,51,47,42,39,43,41,41,30,36,27,38,31,48,35,37,37,36,36,36,27,36,31,0
5,36,12,16,8,14,10,5,6,6,8,5,6,10,14,9,5,6,6,6,4,10,9,1
59,39,23,52,52,53,21,52,55,56,52,53,55,27,51,53,51,52,52,52,57,51,51,0
37,38,29,48,47,51,25,51,49,48,46,49,49,40,37,46,48,50,50,50,44,45,47,0
24,53,42,40,40,43,37,42,36,35,34,40,37,40,24,39,36,38,38,38,38,34,40,0
5,11,57,5,11,7,54,13,21,8,21,15,21,19,40,12,14,15,15,15,13,12,8,1
53,36,49,27,27,36,48,35,29,31,22,35,28,51,16,29,34,36,36,36,33,27,34,1
4,1,16,2,3,6,13,7,2,1,2,8,2,38,54,3,8,8,8,8,37,3,3,1
47,47,19,58,58,54,17,54,59,59,58,54,59,45,57,58,54,55,55,55,55,58,58,0
46,27,43,26,26,32,41,32,35,29,24,31,34,45,28,26,30,31,31,31,28,24,27,0
6,12,10,10,7,12,8,8,8,7,8,9,7,18,22,7,9,9,9,9,13,8,7,1
35,4,32,53,53,58,28,57,46,46,47,56,44,23,11,49,56,57,57,57,44,50,55,1
21,38,43,32,31,36,37,36,35,30,28,31,35,25,24,28,27,31,31,31,26,26,31,0
12,36,8,18,16,10,4,7,10,14,14,3,10,0,1,16,8,3,3,3,10,18,22,1
35,2,8,7,6,14,7,13,9,9,6,14,9,16,41,5,12,14,14,14,5,5,6,1
43,54,41,48,48,48,40,48,37,40,45,49,36,50,18,48,53,50,50,50,45,48,51,0
14,16,57,22,19,22,56,19,21,22,24,21,21,47,14,22,25,22,22,22,20,27,21,1
7,23,7,14,13,14,5,14,11,7,13,14,11,56,48,14,14,14,14,14,18,15,16,0
35,37,5,10,9,7,5,6,13,15,11,7,13,3,3,11,6,7,7,7,14,10,9,0
26,26,31,43,42,35,32,34,47,47,43,40,46,54,52,46,37,40,40,40,48,45,46,0
22,17,35,34,34,34,30,34,43,36,35,32,43,28,44,32,29,33,33,33,34,31,29,0
15,9,58,11,19,15,0,19,20,26,26,30,20,24,9,37,30,28,28,28,39,40,29,1
3,10,0,5,5,7,1,7,17,1,17,9,17,27,40,5,8,9,9,9,4,6,2,1
46,52,35,57,57,53,31,52,43,48,55,42,35,32,34,49,49,51,51,51,34,55,57,0
19,29,46,27,27,33,41,33,32,28,24,28,32,20,27,25,25,28,28,28,30,24,28,0
39,28,33,50,50,29,35,29,45,48,57,34,45,21,53,55,31,34,34,34,50,54,38,0
2,4,13,5,7,5,11,7,5,9,7,9,5,34,17,8,8,9,9,9,10,8,8,1
21,53,51,32,32,26,46,26,27,22,31,22,28,45,39,23,20,22,22,22,21,21,22,0
11,6,1,14,12,17,58,16,17,14,14,15,17,18,30,11,17,16,16,16,15,13,10,1
3,36,15,4,2,0,13,0,3,6,2,0,3,35,0,2,0,0,0,0,4,2,3,1
12,20,58,19,18,18,55,17,20,19,20,19,19,9,18,19,19,19,19,19,12,20,20,1
5,11,1,8,7,13,1,12,17,19,12,14,17,2,2,8,13,14,14,14,15,8,6,1
21,46,44,31,31,33,44,33,34,35,29,34,33,29,30,33,32,35,35,35,41,31,35,0
5,2,17,33,5,38,15,2,0,1,5,2,1,51,30,6,2,2,2,2,7,6,6,0
22,39,54,33,32,33,53,33,24,29,28,34,23,52,9,34,32,35,35,35,38,33,38,0
35,9,55,33,33,31,52,30,22,25,27,25,22,12,16,25,23,25,25,25,22,25,33,1
42,30,49,19,39,19,47,36,29,34,38,34,29,12,21,35,38,35,35,35,49,36,35,0
54,38,35,48,50,43,32,45,43,45,50,47,45,33,34,50,44,45,45,45,56,49,47,0
23,49,4,26,26,33,55,32,14,18,16,15,14,54,6,18,31,15,15,15,16,18,35,0
53,14,24,53,53,51,21,50,54,53,50,50,54,56,55,53,48,48,48,48,49,50,53,0
3,3,12,9,7,18,11,16,5,9,7,18,5,24,55,8,16,18,18,18,0,9,10,1
27,30,28,46,46,45,25,44,50,46,52,46,51,23,39,47,42,44,44,44,52,44,26,0
53,11,30,4,55,3,27,54,48,48,54,55,49,34,27,56,54,53,53,53,57,54,55,1
52,52,37,45,41,46,32,41,40,45,36,39,41,38,49,38,38,38,38,38,34,37,40,0
10,59,11,9,8,11,6,9,7,8,5,7,7,9,15,5,6,7,7,7,4,5,9,0
13,9,1,17,19,15,0,18,16,20,17,19,16,12,8,19,18,19,19,19,15,20,28,1
13,43,20,18,16,19,9,18,58,58,58,52,59,48,58,59,49,50,50,50,37,59,22,0
46,28,40,39,42,33,37,34,38,39,42,36,39,43,46,42,35,34,34,34,30,40,38,0
10,36,7,7,6,11,5,10,11,16,5,11,11,5,5,6,15,11,11,11,37,7,7,1
46,30,19,58,58,49,17,48,59,59,58,50,59,53,59,58,49,51,51,51,58,58,58,0
7,26,13,13,10,8,10,5,5,7,8,5,5,6,7,10,5,5,5,5,6,11,13,1
52,3,24,1,59,10,20,51,54,55,59,48,54,36,55,59,50,49,49,49,58,59,59,0
43,58,20,55,55,56,18,56,58,57,55,56,58,50,54,54,56,56,56,56,55,54,54,0
20,10,42,28,27,28,41,28,36,31,35,32,37,38,31,31,26,30,30,30,27,28,21,0
56,57,26,56,56,48,24,49,52,51,57,48,51,52,48,56,48,49,49,49,48,56,55,0
25,17,58,59,59,40,56,40,19,24,54,33,19,3,1,57,55,32,32,32,38,59,59,1
8,36,8,9,8,12,6,11,10,14,6,10,10,7,7,7,11,10,10,10,15,9,9,1
39,39,48,26,36,25,43,30,30,26,41,25,31,13,25,27,28,25,25,25,26,30,19,0
51,10,40,49,50,52,36,52,38,40,42,48,36,35,19,47,50,49,49,49,30,47,52,0
35,36,2,26,17,32,2,15,16,19,17,18,16,36,7,20,16,18,18,18,19,19,25,1
36,8,4,10,9,12,4,11,13,9,11,11,13,25,30,9,10,12,12,12,12,9,8,1
17,45,30,20,22,20,59,22,48,50,44,48,49,53,50,50,44,46,46,46,44,57,30,0
36,9,2,21,23,21,57,23,16,19,17,16,16,24,9,18,15,17,17,17,16,18,27,1
5,36,13,7,6,7,11,5,5,2,5,6,5,14,32,6,5,6,6,6,6,7,7,1
46,41,55,23,26,23,54,26,22,25,23,26,23,55,21,27,24,26,26,26,24,26,29,0
55,55,22,58,58,53,20,53,55,55,58,53,55,57,52,58,53,53,53,53,52,58,57,0
45,50,45,45,45,46,39,46,32,35,39,39,32,13,19,40,45,40,40,40,31,40,46,0
36,43,47,47,47,47,43,46,30,39,37,42,29,15,30,43,41,43,43,43,42,42,51,0
50,52,46,46,45,46,44,45,31,38,40,43,30,36,21,44,44,44,44,44,31,45,48,0
36,42,49,42,42,38,47,38,29,35,38,38,30,18,24,41,33,37,37,37,47,37,42,1
47,16,41,43,44,41,37,42,37,38,40,41,38,28,34,43,41,39,39,39,40,43,44,0
41,8,26,53,53,34,24,34,52,52,58,39,53,30,55,56,35,38,38,38,47,55,37,0
10,14,15,12,9,10,11,6,2,3,7,5,2,29,22,7,8,5,5,5,9,7,10,1
53,10,20,58,57,59,18,59,57,58,55,59,57,58,47,56,59,59,59,59,38,56,58,1
50,49,44,48,48,51,41,51,33,38,42,25,20,19,11,24,49,48,48,48,25,44,51,0
37,5,34,34,33,49,25,49,44,33,25,32,45,39,39,26,49,32,32,32,40,28,35,1
6,11,9,5,5,7,7,7,8,7,6,9,11,8,15,6,8,8,8,8,8,5,4,1
36,36,9,8,7,12,1,11,9,13,1,2,9,0,1,1,2,2,2,2,11,1,6,1
45,51,22,57,57,55,19,54,56,56,57,53,56,27,52,56,54,54,54,54,57,56,55,0
47,17,51,46,45,41,49,40,26,32,35,38,25,36,12,42,40,39,39,39,29,41,49,0
40,42,33,52,52,43,32,43,45,45,52,46,45,46,42,54,43,45,45,45,54,52,52,0
9,5,5,12,14,13,4,15,12,16,12,16,12,53,24,14,16,16,16,16,2,15,31,1
17,37,45,33,22,28,58,22,33,39,41,41,34,22,32,48,36,39,39,39,50,53,27,0
13,16,54,17,16,17,55,15,24,14,20,19,26,43,50,18,16,19,19,19,18,18,17,0
2,59,2,10,9,6,3,6,15,17,12,7,16,1,1,11,6,7,7,7,6,11,10,0
10,2,2,3,4,11,58,12,16,10,6,10,16,8,19,2,12,10,10,10,1,2,2,1
11,8,13,10,9,11,12,10,4,6,10,12,4,31,43,10,10,12,12,12,14,10,9,0
13,57,3,16,14,13,2,12,15,14,15,12,13,31,17,14,11,13,13,13,9,14,16,0
11,27,12,12,10,8,9,7,6,7,10,7,6,13,19,12,7,8,8,8,9,11,12,0
43,45,43,52,23,50,56,23,35,44,45,46,36,22,36,49,41,44,44,44,46,55,23,0
8,10,10,3,11,1,7,7,8,12,9,6,7,4,4,12,7,7,7,7,9,12,14,1
14,19,0,16,19,15,0,18,17,20,17,15,14,36,9,16,27,20,20,20,9,21,28,1
59,10,37,33,31,31,37,29,41,41,28,33,42,58,54,36,28,32,32,32,27,32,37,0
36,44,56,32,32,45,44,45,21,22,20,23,22,27,8,22,44,23,23,23,23,21,37,0
43,57,51,31,30,43,47,43,26,34,22,39,27,51,26,29,42,37,37,37,32,27,37,0
17,40,47,24,22,22,52,22,31,35,47,33,32,21,44,42,28,32,32,32,46,44,14,0
36,13,17,7,6,4,14,3,1,1,8,4,1,26,33,7,3,4,4,4,7,7,6,1
46,51,33,51,50,56,27,56,45,47,45,54,46,47,19,48,56,54,54,54,45,47,52,0
6,6,11,11,10,11,9,9,7,11,9,10,7,54,19,11,9,10,10,10,16,11,12,1
17,40,59,21,22,21,34,22,18,22,18,22,19,59,53,22,33,21,21,21,20,22,31,0
36,36,18,2,2,0,16,0,37,37,2,0,37,59,59,2,0,0,0,0,4,2,2,1
36,5,6,7,6,7,6,6,12,5,10,7,12,12,26,7,6,7,7,7,6,7,5,1
45,55,24,46,46,55,20,56,54,55,41,54,53,57,50,45,57,55,55,55,58,45,50,0
19,23,41,26,26,29,38,29,37,29,28,27,37,25,28,26,25,29,29,29,27,25,24,0
4,4,15,6,5,0,12,0,3,5,5,0,3,0,0,6,0,0,0,0,1,6,7,1
55,37,56,29,29,27,55,27,21,26,23,29,21,55,16,30,25,29,29,29,53,29,35,1
51,25,28,36,35,47,24,47,50,50,28,45,48,59,52,35,46,46,46,46,38,34,42,0
36,26,46,31,31,36,43,35,32,32,29,33,31,14,22,29,31,34,34,34,32,28,32,1
44,38,53,32,32,29,51,29,24,27,29,26,24,29,19,28,27,27,27,27,26,32,32,0
44,58,25,56,56,56,22,56,53,55,54,56,53,39,49,55,56,56,56,56,54,55,57,0
49,24,36,44,44,40,35,39,41,43,45,39,41,44,47,43,40,40,40,40,40,43,39,0
58,57,21,56,57,57,19,58,56,57,57,58,56,48,46,57,58,58,58,58,57,57,57,0
55,39,28,50,50,58,25,58,50,50,46,58,51,19,21,50,58,58,58,58,59,48,52,0
18,52,42,22,23,21,57,22,35,38,37,39,37,21,37,44,35,37,37,37,44,50,26,0
12,5,2,18,17,19,1,17,16,17,13,17,16,11,29,15,28,17,17,17,6,19,23,1
36,54,34,34,34,42,33,42,44,44,35,44,44,52,40,37,43,45,45,45,48,35,35,1
25,19,59,43,42,36,48,35,19,9,20,17,20,40,46,16,14,16,16,16,13,14,28,0
36,37,9,17,17,8,9,9,8,13,17,12,8,36,17,19,10,12,12,12,10,18,24,1
56,22,41,38,36,46,39,44,37,41,31,43,36,48,26,37,43,44,44,44,53,35,42,0
36,16,49,39,38,31,44,31,29,22,44,21,30,11,27,21,20,22,22,22,19,21,16,1
38,46,39,43,44,52,36,53,39,46,36,51,39,58,26,43,57,51,51,51,49,42,47,0
14,53,5,30,18,33,59,18,13,17,13,11,13,2,4,15,19,11,11,11,14,14,26,0
40,55,23,52,52,54,20,54,55,55,52,54,55,41,49,52,54,55,55,55,51,52,53,0
7,0,10,0,0,4,7,4,7,9,0,3,7,4,2,0,4,3,3,3,2,0,0,1
37,54,27,49,48,49,26,49,51,54,47,50,50,47,53,49,50,51,51,51,48,49,50,0
36,58,37,41,41,52,36,52,41,41,36,51,40,36,15,41,51,52,52,52,38,40,44,0
27,29,57,59,43,56,50,30,21,21,28,21,21,25,49,21,29,21,21,21,20,21,40,0
10,13,1,56,12,33,0,17,17,18,12,19,17,17,37,11,18,19,19,19,8,11,11,0
18,21,19,30,23,30,16,22,59,45,59,32,59,53,57,32,29,31,31,31,32,37,2,0
27,45,23,46,46,46,21,46,54,53,49,46,55,42,53,47,46,47,47,47,46,46,40,0
8,14,2,6,6,12,3,12,16,18,9,15,16,5,5,8,17,15,15,15,15,13,6,1
