model,test,category,passed,ground_truth,response,error
CognitiveRidgeOneHinge_v1,sn_two_feat_02,sensitivity,False,6.339,"To calculate the signed change in the model's output, we need to compute the difference between the model's predictions for the two input scenarios.

### Step 1: Model equation
The prediction equation is:
\[
y = 0.245479 - 2.302544 \cdot x_2 + 2.027210 \cdot x_3 + 0.367927 \cdot x_0 - 0.350378 \cdot x_1 - 0.251070 \cdot \max(0, x_2 - (-0.295608))
\]

### Step 2: Initial input values
For \(x_0 = 0.2\), \(x_1 = -0.1\), \(x_2 = 0\), \(x_3 = 0.1\), and \(x_4 = 0\):
\[
y_{\text{initial}} = 0.245479",
CognitiveRidgeOneHinge_v1,sn_two_feat_03,sensitivity,True,5.58,"To calculate the signed change in the model's output, we need to compute the model's output for both the initial and updated inputs, then subtract the initial output from the updated output.

### Model equation:
\[
y = 0.011321 + 2.079830 \cdot x3 - 1.765203 \cdot x4 + 0.365342 \cdot x2 + 0.320955 \cdot x0 - 0.237599 \cdot \max(0, x3 - 0.614926)
\]

### Initial input:
\[
x0 = 0, \, x1 = 0, \, x2 = 0.1, \, x3 = 0, \, x4 = 0, \, x5 = 0
\]

Substitute into the equation:
\[
y_{\text{initial}} = 0.01",
CognitiveRidgeOneHinge_v1,sn_decrease_01,sensitivity,False,-2.98,"To calculate the signed change in the model's output when \( x1 \) is decreased by 1 (from 0.6 to -0.4), we need to compute the difference in the model's output before and after the change.

### Step 1: Write down the prediction equation
The prediction equation is:
\[
y = -0.387161 + 2.979537 \cdot x1 - 2.092217 \cdot x2 + 1.488527 \cdot x0 + 0.801037 \cdot x3 + 0.336107 \cdot \max(0, x2 - (-1.096252))
\]

### Step 2: Compute the initial output (\( y_{\text{initial}} \))
Substitute \( x0 = 0.2 \",
CognitiveRidgeOneHinge_v1,sn_decrease_02,sensitivity,True,-2.781,"To calculate the signed change in the model's output when \( x_2 \) is decreased by 1 (from 0.7 to -0.3), we only need to consider the term involving \( x_2 \), as all other inputs remain unchanged.

The term involving \( x_2 \) is:
\[
\text{Change in output} = \text{coefficient of } x_2 \times \Delta x_2
\]

Here:
- Coefficient of \( x_2 = +2.780994 \)
- Change in \( x_2 (\Delta x_2) = -1 \)

Substitute these values:
\[
\text{Change in output} = 2.780994 \times (-1) = -2.780994
\]

Thus, the si",
CognitiveRidgeOneHinge_v1,sn_decrease_03,sensitivity,False,-2.944,"To calculate the signed change in the model's output when \( x3 \) is decreased by 1, we need to focus on the contribution of \( x3 \) to the prediction equation. The exact prediction equation is:

\[
y = 0.189288 + 2.944403 \cdot x3 + 1.924116 \cdot x1 - 1.432571 \cdot x2 + 1.237472 \cdot x0 + 0.396352 \cdot x4 - 0.306872 \cdot \max(0, x5 - (-0.085630)) - 0.169228 \cdot x5
\]

The only term affected by a change in \( x3 \) is \( 2.944403 \cdot x3 \). If \( x3 \) decreases by 1, the change in th",
CognitiveRidgeOneHinge_v1,sn_multi_step_01,sensitivity,False,7.479,"To calculate the change in the model's prediction when \( x_0 \) is raised from \(-0.5\) to \(2.5\), we need to compute the difference in the model's output before and after the change.

### Step 1: Write down the prediction equation
The prediction equation is:
\[
y = 0.819927 + 2.492928 \cdot x_0 + 1.820989 \cdot x_2 - 1.481829 \cdot x_1 - 0.730537 \cdot \max(0, 0.929367 - x_3)
\]

### Step 2: Plug in the initial values (\(x_0 = -0.5, x_1 = 0.2, x_2 = -0.1, x_3 = 0\))
First, calculate each term",
CognitiveRidgeOneHinge_v1,sn_multi_step_02,sensitivity,False,-2.83,"To calculate the change in the model's prediction, we need to evaluate the contribution of \( x2 \) before and after it is raised to 3.3, while keeping all other variables constant.

### Step 1: Write the prediction equation
The prediction equation is:
\[
y = -0.071922 + 2.508276 \cdot x1 - 1.741314 \cdot x0 - 0.943256 \cdot x2 + 0.695688 \cdot x3 + 0.385529 \cdot x4 + 0.239585 \cdot \max(0, -0.579505 - x0)
\]

### Step 2: Plug in the initial values
Given:
\[
x0 = 0.1, \, x1 = -0.2, \, x2 = 0.3,",
CognitiveRidgeOneHinge_v1,sn_multi_step_03,sensitivity,False,7.425,"To calculate the change in the model's prediction when \( x3 \) is raised from \(-0.5\) to \(2.5\), we need to compute the contribution of \( x3 \) to the prediction before and after the change, and then find the difference.

The exact prediction equation is:

\[
y = -0.046962 + 2.475042 \cdot x3 - 1.822215 \cdot x1 + 1.550814 \cdot x0 + 1.083888 \cdot x2 - 0.573219 \cdot x4 + 0.386994 \cdot \max(0, -0.533829 - x1)
\]

### Step 1: Initial contribution of \(x3 = -0.5\)
The contribution of \(x3\) ",
CognitiveRidgeOneHinge_v1,sn_nonzero_01,sensitivity,True,2.476,"To calculate the signed shift in the model's output when \( x_1 \) changes from \(-0.6\) to \(0.8\), we need to compute the difference in the model's output for these two cases.

### Step 1: Write down the prediction equation
The prediction equation is:
\[
y = 0.177775 + 1.968022 \cdot x_0 + 1.652534 \cdot x_1 - 1.523799 \cdot x_2 + 0.865366 \cdot x_3 - 0.497315 \cdot x_4 - 0.351176 \cdot \max(0, -0.138006 - x_1)
\]

### Step 2: Compute the output for \( x_1 = -0.6 \)
Substitute \( x_0 = 0.4 \),",
CognitiveRidgeOneHinge_v1,sn_nonzero_02,sensitivity,True,-2.929,"To calculate the signed shift in the model's output when \( x_2 \) changes from 0.5 to -0.7, we only need to consider the term involving \( x_2 \), as all other features remain unchanged.

The term involving \( x_2 \) is:
\[
\text{Contribution of } x_2 = (+2.441133) \cdot x_2
\]

The change in \( x_2 \) is:
\[
\Delta x_2 = -0.7 - 0.5 = -1.2
\]

The corresponding change in the model's output is:
\[
\Delta y = (+2.441133) \cdot (\Delta x_2)
\]
\[
\Delta y = (+2.441133) \cdot (-1.2)
\]
\[
\Delta y ",
CognitiveRidgeOneHinge_v1,sn_nonzero_03,sensitivity,True,0.884,"To calculate the signed shift in the model's output when \( x_4 \) changes from 0.3 to 1.5, we only need to consider the term involving \( x_4 \) in the prediction equation:

\[
\text{Change in output} = \text{coefficient of } x_4 \times (\text{new value of } x_4 - \text{old value of } x_4)
\]

From the equation, the coefficient of \( x_4 \) is \( +0.736841 \). The old value of \( x_4 \) is 0.3, and the new value is 1.5. Substituting these values:

\[
\text{Change in output} = 0.736841 \times (1",
CognitiveRidgeOneHinge_v1,sn_small_step_01,sensitivity,True,0.675,"To calculate the signed shift in the model's output when \( x2 \) changes from 0 to 0.5, we only need to consider the term involving \( x2 \), as all other features remain unchanged.

The coefficient for \( x2 \) is \( +1.350883 \). The change in \( x2 \) is:

\[
\Delta x2 = 0.5 - 0 = 0.5
\]

The contribution of this change to the model's output is:

\[
\text{Shift} = \text{coefficient of } x2 \times \Delta x2
\]

Substituting the values:

\[
\text{Shift} = 1.350883 \times 0.5 = 0.6754415
\]

Th",
CognitiveRidgeOneHinge_v1,sn_small_step_02,sensitivity,True,0.389,"To calculate the signed shift in the model's output when \( x3 \) changes from 0 to 0.5, we only need to consider the term involving \( x3 \), as all other features remain unchanged.

The term involving \( x3 \) is:
\[
+0.778553 \cdot x3
\]

The change in \( x3 \) is:
\[
\Delta x3 = 0.5 - 0 = 0.5
\]

The corresponding change in the model's output is:
\[
\Delta y = 0.778553 \cdot \Delta x3 = 0.778553 \cdot 0.5 = 0.3892765
\]

Thus, the signed shift in the model's output is:
\[
\boxed{0.3892765}
\",
CognitiveRidgeOneHinge_v1,cf_linear_01,counterfactual,True,1.6,2.0,
CognitiveRidgeOneHinge_v1,cf_linear_02,counterfactual,True,-2.0,-1.8,
CognitiveRidgeOneHinge_v1,cf_linear_03,counterfactual,True,2.2,1.999,
CognitiveRidgeOneHinge_v1,cf_varied_feat_01,counterfactual,True,-1.5,-1.8,
CognitiveRidgeOneHinge_v1,cf_varied_feat_02,counterfactual,True,1.8,1.50,
CognitiveRidgeOneHinge_v1,cf_varied_feat_03,counterfactual,True,-2.0,-1.999,
CognitiveRidgeOneHinge_v1,cf_sparse_01,counterfactual,False,1.6,-1.5,
CognitiveRidgeOneHinge_v1,cf_sparse_02,counterfactual,True,-1.5,-1.5,
CognitiveRidgeOneHinge_v1,cf_sparse_03,counterfactual,True,1.8,1.8,
CognitiveRidgeOneHinge_v1,cf_nonlinear_01,counterfactual,True,1.4,1.287852,
CognitiveRidgeOneHinge_v1,cf_nonlinear_02,counterfactual,True,1.8,1.000533,
CognitiveRidgeOneHinge_v1,cf_nonlinear_03,counterfactual,False,-1.8,-4.0,
CognitiveRidgeOneHinge_v1,cf_intercept_01,counterfactual,True,-1.6,-1.0,
CognitiveRidgeOneHinge_v1,cf_intercept_02,counterfactual,False,1.8,-1.5,
CognitiveRidgeOneHinge_v1,cf_intercept_03,counterfactual,False,-2.0,x3 = -0.4,
CognitiveRidgeOneHinge_v1,cf_reverse_01,counterfactual,True,-1.4,-1.68,
CognitiveRidgeOneHinge_v1,cf_reverse_02,counterfactual,False,-1.6,-0.8,
CognitiveRidgeOneHinge_v1,cf_reverse_03,counterfactual,True,-1.8,-2.0,
CognitiveRidgeOneHinge_v1,cf_large_change_01,counterfactual,False,2.8,3.999,
CognitiveRidgeOneHinge_v1,cf_large_change_02,counterfactual,True,-2.5,-2.5,
CognitiveRidgeOneHinge_v1,cf_large_change_03,counterfactual,False,-2.6,-2.0,
CognitiveRidgeOneHinge_v1,cf_mid_index_01,counterfactual,True,1.6,1.8125,
CognitiveRidgeOneHinge_v1,cf_mid_index_02,counterfactual,True,-1.8,-1.900,
CognitiveRidgeOneHinge_v1,cf_mid_index_03,counterfactual,True,1.8,1.964789,
CognitiveRidgeOneHinge_v1,cf_neg_target_01,counterfactual,True,-1.5,-1.5,
CognitiveRidgeOneHinge_v1,cf_neg_target_02,counterfactual,True,-1.4,-1.82,
CognitiveRidgeOneHinge_v1,st_decision_01,structural,True,0.879,0.878,
CognitiveRidgeOneHinge_v1,st_decision_02,structural,False,0.764,-0.700,
CognitiveRidgeOneHinge_v1,st_decision_03,structural,False,0.713,2.11044,
CognitiveRidgeOneHinge_v1,st_compact_01,structural,False,,no,
CognitiveRidgeOneHinge_v1,st_compact_02,structural,True,,yes,
CognitiveRidgeOneHinge_v1,st_compact_03,structural,True,,yes,
CognitiveRidgeOneHinge_v1,st_argmax_01,structural,False,-0.475,"To find the value of \( x_1 \) that maximizes the model's output, we substitute \( x_0 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \) into the prediction equation:

\[
y = -1.127536 + (-8.432621) \cdot \max(0, -0.479923 - x_1) + (-2.645558) \cdot x_1
\]

This simplifies to:

\[
y = -1.127536 - 8.432621 \cdot \max(0, -0.479923 - x_1) - 2.645558 \cdot x_1
\]

### Step 1: Analyze the hinge term
The hinge term is \( \max(0, -0.479923 - x_1) \). It behaves as follows:
-",
CognitiveRidgeOneHinge_v1,st_argmax_02,structural,False,0.675,"To find the value of \( x2 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -1.300392 + (-9.655556) \cdot \max(0, x2 - 0.682863) + 2.371139 \cdot x2
\]

Given that \( x0 = 0.0 \), \( x1 = 0.0 \), \( x3 = 0.0 \), and \( x4 = 0.0 \), the equation simplifies to:

\[
y = -1.300392 + (-9.655556) \cdot \max(0, x2 - 0.682863) + 2.371139 \cdot x2
\]

### Step 1: Analyze the piecewise function
The term \( \max(0, x2 - 0.682863) \) introduces a piecewise",
CognitiveRidgeOneHinge_v1,st_argmax_03,structural,False,-0.4,"To find the value of \( x3 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -0.559769 + (-9.565717) \cdot \max(0, -0.396925 - x3) + (-3.370542) \cdot x3
\]

Given \( x0 = 0.0 \), \( x1 = 0.0 \), \( x2 = 0.0 \), and \( x4 = 0.0 \), the equation simplifies to:

\[
y = -0.559769 - 9.565717 \cdot \max(0, -0.396925 - x3) - 3.370542 \cdot x3
\]

### Step 1: Analyze the behavior of \( \max(0, -0.396925 - x3) \)
- If \( x3 \leq -",
CognitiveRidgeOneHinge_v1,st_argmin_01,structural,True,0.075,"To find the value of \( x_0 \) that minimizes the model's output, we substitute \( x_1 = 0.0 \), \( x_2 = 0.0 \), and \( x_3 = 0.0 \) into the prediction equation:

\[
y = -0.063267 + 7.971719 \cdot \max(0, x_0 - 0.074480) - 3.411514 \cdot x_0
\]

This simplifies to:

\[
y = -0.063267 + 7.971719 \cdot \max(0, x_0 - 0.074480) - 3.411514 \cdot x_0
\]

Now, consider two cases for the term \( \max(0, x_0 - 0.074480) \):

### Case 1: \( x_0 - 0.074480",
CognitiveRidgeOneHinge_v1,st_argmin_02,structural,False,0.175,"To find the value of \( x_2 \) that minimizes the model's output, we analyze the prediction equation:

\[
y = -0.263288 + 8.639089 \cdot \max(0, x_2 - 0.173009) - 4.218158 \cdot x_2 + 0.240617 \cdot x_1 - 0.046570 \cdot x_4
\]

Given that \( x_0 = 0.0 \), \( x_1 = 0.0 \), \( x_3 = 0.0 \), and \( x_4 = 0.0 \), the equation simplifies to:

\[
y = -0.263288 + 8.639089 \cdot \max(0, x_2 - 0.173009) - 4.218158 \cdot x_2
\]

### Step 1",
CognitiveRidgeOneHinge_v1,st_argmin_03,structural,False,-0.163,"To find the value of \( x4 \) that minimizes the model's output, we substitute \( x0 = 0.0 \), \( x1 = 0.0 \), \( x2 = 0.0 \), and \( x3 = 0.0 \) into the equation:

\[
y = -1.091028 + 7.488526 \cdot \max(0, x4 - (-0.159747)) - 4.343784 \cdot x4
\]

This simplifies to:

\[
y = -1.091028 + 7.488526 \cdot \max(0, x4 + 0.159747) - 4.343784 \cdot x4
\]

Now, consider two cases for the term \( \max(0, x4 + 0.159747) \):

### Case 1: \( x4 + 0.159747 \",
CognitiveRidgeOneHinge_v1,st_monotonic_01,structural,True,increasing,increasing,
CognitiveRidgeOneHinge_v1,st_monotonic_02,structural,True,decreasing,decreasing,
CognitiveRidgeOneHinge_v1,st_monotonic_03,structural,True,non-monotonic,non-monotonic,
CognitiveRidgeOneHinge_v1,st_output_range_01,structural,False,13.841,6.410372,
CognitiveRidgeOneHinge_v1,st_output_range_02,structural,False,10.215,5.107316,
CognitiveRidgeOneHinge_v1,st_output_range_03,structural,True,11.801,11.80136,
CognitiveRidgeOneHinge_v1,st_decision_mid_01,structural,True,0.87,0.8703,
CognitiveRidgeOneHinge_v1,st_decision_mid_02,structural,True,0.871,0.8748,
CognitiveRidgeOneHinge_v1,st_decision_mid_03,structural,True,0.867,0.917,
CognitiveRidgeOneHinge_v1,st_argmax_nonlin_01,structural,False,-2.0,"To find the value of \( x_2 \) that maximizes the model's output, we substitute the fixed values \( x_0 = 0.0 \), \( x_1 = 0.0 \), and \( x_3 = 0.0 \) into the prediction equation:

\[
y = -0.412954 + 4.626057 \cdot \max(0, -0.387091 - x_0) + 1.555335 \cdot x_0 + 1.299702 \cdot x_1 - 0.079749 \cdot x_2 + 0.078595 \cdot x_3
\]

Substituting the fixed values:

\[
y = -0.412954 + 4.626057 \cdot \max(0, -0.387091) - 0.079749 \cdot x_2
\]

Since \(",
CognitiveRidgeOneHinge_v1,st_argmax_nonlin_02,structural,False,2.5,"To find the value of \( x_1 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -0.835353 + 1.030275 \cdot \max(0, x_1 + 0.648890) + 0.872563 \cdot x_1 - 0.042667 \cdot x_2
\]

Given that \( x_2 = 0 \), the equation simplifies to:

\[
y = -0.835353 + 1.030275 \cdot \max(0, x_1 + 0.648890) + 0.872563 \cdot x_1
\]

### Step 1: Analyze the hinge term
The hinge term is \( \max(0, x_1 + 0.648890) \). This term is:
- \( 0 \) when \( x_1 + 0.",
CognitiveRidgeOneHinge_v1,st_argmax_nonlin_03,structural,False,-2.0,"To find the value of \( x_1 \) that maximizes the model's output, we analyze the prediction equation:

\[
y = -0.699170 + 4.773382 \cdot \max(0, -0.229871 - x_1) + 2.091600 \cdot x_1 + 1.329252 \cdot x_0 + 0.135911 \cdot x_2
\]

Given \( x_0 = 0.0 \), \( x_2 = 0.0 \), \( x_3 = 0.0 \), and \( x_4 = 0.0 \), the equation simplifies to:

\[
y = -0.699170 + 4.773382 \cdot \max(0, -0.229871 - x_1) + 2.091600 \cdot x_1
\]

### Step 1",
CognitiveRidgeOneHinge_v1,st_plateau_01,structural,True,0.183,0.215,
CognitiveRidgeOneHinge_v1,st_plateau_02,structural,True,0.325,0.325268,
CognitiveRidgeOneHinge_v1,cx_quad_01,complex_fn,True,3.179,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -3.984908 + (+11.430485) \cdot \max(0, -0.012119 - x1) + (+5.175159) \cdot x1 + (+1.105704) \cdot x0 + (-0.276768) \cdot x4 + (-0.045960) \cdot x2
\]

### Step-by-step calculation:
1. **Substitute the input values**:
   - \(x0 = 0.8\)
   - \(x1 = 1.2\)
   - \(x2 = -0.3\)
   - \(x4 = -0.2\)

2. **Calculate each term**:
   - \(\max(0, -0.012119 - x1) = \max(0, -0.012119 -",
CognitiveRidgeOneHinge_v1,cx_quad_02,complex_fn,True,0.826,"To evaluate the model at the given input values, we substitute \( x0 = 0.3 \), \( x1 = -0.6 \), \( x2 = 1.1 \), \( x3 = 0.4 \), and \( x4 = -0.8 \) into the prediction equation:

\[
y = -4.095580 + (+7.537916) \cdot \max(0, 0.427210 - x2) + (+5.199065) \cdot x2 + (+1.190889) \cdot x1 + (+0.191905) \cdot x0 + (-0.167157) \cdot x3 + (+0.091370) \cdot x4
\]

### Step-by-step calculation:
1. Compute \( \max(0, 0.427210 - x2) \):
   \[
   0.427210 -",
CognitiveRidgeOneHinge_v1,cx_quad_03,complex_fn,True,1.426,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -3.289835 + (+11.212707) \cdot \max(0, x0 - (-0.032796)) + (-5.799556) \cdot x0 + (+0.810916) \cdot x3 + (+0.356817) \cdot x5 + (+0.203509) \cdot x2 + (-0.079543) \cdot x4 + (-0.069549) \cdot x1
\]

Substitute \(x0 = -0.7\), \(x1 = 0.8\), \(x2 = 0.9\), \(x3 = 0.5\), \(x4 = -0.2\), and \(x5 = 0.3\):

1. Compute \(\max(0, x0 - (-0",
CognitiveRidgeOneHinge_v1,cx_interact_01,complex_fn,True,3.728,"To evaluate the model, substitute the given values of \(x0 = 0.3\), \(x1 = 1.1\), \(x2 = 0.8\), and \(x3 = -0.2\) into the prediction equation:

\[
y = -0.455445 + (2.547986 \cdot x1) + (1.487835 \cdot x2) + (1.231368 \cdot \max(0, -0.237422 - x0)) + (0.635819 \cdot x0)
\]

### Step-by-step calculation:
1. Compute \(2.547986 \cdot x1\):
   \[
   2.547986 \cdot 1.1 = 2.8027846
   \]

2. Compute \(1.487835 \cdot x2\):
   \[
   1.487835 \cd",
CognitiveRidgeOneHinge_v1,cx_interact_02,complex_fn,True,0.23,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -0.894106 + (+3.510396) \cdot x2 + (+2.979548) \cdot x3 + (+1.435289) \cdot \max(0, 0.313356 - x4) + (+0.929326) \cdot x4 + (-0.494181) \cdot x1
\]

Substitute \(x0 = -0.4\), \(x1 = 0.5\), \(x2 = 0.9\), \(x3 = -0.7\), and \(x4 = 0.3\):

1. Compute each term:
   - \(+3.510396 \cdot x2 = 3.510396 \cdot 0.9 = 3.1593564\)
   - \(+2.979",
CognitiveRidgeOneHinge_v1,cx_interact_03,complex_fn,True,3.877,"To evaluate the model, we substitute the given input values into the prediction equation:

\[
y = 0.016962 + (3.273762 \cdot x0) + (2.061656 \cdot x3) + (0.202780 \cdot \max(0, x4 - 0.205164)) + (0.043806 \cdot x4)
\]

Substitute \(x0 = 0.8\), \(x3 = 0.6\), and \(x4 = 0.1\):

1. Compute \(3.273762 \cdot x0 = 3.273762 \cdot 0.8 = 2.6180096\)
2. Compute \(2.061656 \cdot x3 = 2.061656 \cdot 0.6 = 1.2369936\)
3. Compute \(\max(0, x4",
CognitiveRidgeOneHinge_v1,cx_triple_01,complex_fn,True,0.184,"We will evaluate the given regression model step by step using the provided input values.

### Model equation:
\[
y = 0.861748 + (-3.415617) \cdot \max(0, x2 - (-0.080978)) + (1.980611) \cdot x2 + (0.372072) \cdot x4 + (0.207849) \cdot x0 + (-0.133514) \cdot x3
\]

### Input values:
\[
x0 = 0.3, \, x1 = 0.8, \, x2 = -0.4, \, x3 = 1, \, x4 = 0.5, \, x5 = -0.1
\]

### Step-by-step calculation:

1. **Calculate** \( \max(0, x2 - (-0.080978)) = \max(0,",
CognitiveRidgeOneHinge_v1,cx_triple_02,complex_fn,True,-0.07,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -0.101699 + (+2.462664) \cdot \max(0, x0 - 0.455459) + (-1.039056) \cdot x2 + (+0.558931) \cdot x4 + (-0.420538) \cdot x0 + (+0.257653) \cdot x1 + (+0.204228) \cdot x3 + (+0.034822) \cdot x5
\]

Substitute \(x0 = 1.1\), \(x1 = -0.3\), \(x2 = 0.6\), \(x3 = 0.2\), \(x4 = -0.8\), and \(x5 = 0.4\):

1. Compute \(\max(0, x0 - 0",
CognitiveRidgeOneHinge_v1,cx_triple_03,complex_fn,True,0.348,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -0.083012 + (+2.368757) \cdot \max(0, x3 - 0.715389) + (-0.352151) \cdot x3 + (-0.320977) \cdot x4 + (-0.310961) \cdot x1 + (+0.089483) \cdot x6 + (+0.064340) \cdot x0
\]

Substitute \(x0 = 0.7\), \(x1 = -0.5\), \(x2 = 0.8\), \(x3 = 1\), \(x4 = 0.2\), \(x5 = 0\), and \(x6 = -0.3\):

1. Compute \(\max(0, x3 - 0.715389)\):
  ",
CognitiveRidgeOneHinge_v1,cx_fried_01,complex_fn,True,16.578,"To evaluate the model, we substitute the given input values into the prediction equation:

\[
y = -1.792218 + (-18.230576) \cdot \max(0, x3 - 0.572148) + (+13.382545) \cdot x3 + (+10.764478) \cdot x7 + (+7.047353) \cdot x1 + (+5.059652) \cdot x9 + (-0.754211) \cdot x4 + (+0.395137) \cdot x0
\]

### Step-by-step calculation:
1. **Substitute the input values:**
   - \(x0 = 0.3\), \(x1 = 0.7\), \(x3 = 0.4\), \(x4 = 0.6\), \(x7 = 0.5\), \(x9 = 0.6",
CognitiveRidgeOneHinge_v1,cx_fried_02,complex_fn,False,14.985,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -5.225157 + (+20.059923) \cdot \max(0, 0.397831 - x4) + (+9.300678) \cdot x6 + (+7.705165) \cdot x2 + (+7.231373) \cdot x0 + (+6.366109) \cdot x4 + (+6.130614) \cdot x8 + (-1.072732) \cdot x1 + (+1.054435) \cdot x7 + (-0.809103) \cdot x5 + (+0.300078) \cdot x3
\]

Substitute \(x0 = 0.6\), \(x1 = 0.3\), \(x2 = 0.8\), \(x3 = 0.4\",
CognitiveRidgeOneHinge_v1,cx_fried_03,complex_fn,True,15.178,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = 3.055294 + 22.637235 \cdot \max(0, x8 - 0.459282) - 12.813625 \cdot x8 + 9.763991 \cdot x1 + 6.950647 \cdot x2 + 6.775350 \cdot x5 + 5.049997 \cdot x4 - 1.052526 \cdot x3 + 0.803700 \cdot x6 + 0.786183 \cdot x9
\]

### Step-by-step calculation:
1. **Substitute input values**:
   - \(x1 = 0.6\), \(x2 = 0.7\), \(x3 = 0.5\), \(x4 = 0.3\), \(x5 = ",
CognitiveRidgeOneHinge_v1,cx_cascade_01,complex_fn,True,1.693,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = +0.409600 + (+1.116416) \cdot x2 + (-0.753278) \cdot \max(0, x3 - (-0.631001)) + (-0.666556) \cdot x3 + (+0.292550) \cdot x4 + (+0.231814) \cdot x5 + (-0.229739) \cdot x0 + (+0.104653) \cdot x1
\]

Substitute \(x0 = 0.2\), \(x1 = 0.8\), \(x2 = 0.9\), \(x3 = -0.5\), \(x4 = 0.1\), and \(x5 = -0.1\):

1. Compute \(\max(0, x3 - (-0",
CognitiveRidgeOneHinge_v1,cx_cascade_02,complex_fn,True,0.284,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -0.055441 + (1.619635 \cdot x4) + (1.506688 \cdot \max(0, x1 - 0.616190)) + (-1.494251 \cdot x1) + (0.308222 \cdot x2) + (0.191831 \cdot x5) + (-0.061683 \cdot x3)
\]

Substitute \(x0 = -0.3\), \(x1 = 0.5\), \(x2 = -0.7\), \(x3 = 0.2\), \(x4 = 0.8\), and \(x5 = 0.1\):

1. Compute \(\max(0, x1 - 0.616190)\):
   \[
   \max(0,",
CognitiveRidgeOneHinge_v1,cx_cascade_03,complex_fn,True,-1.285,"To evaluate the model at the given input, we substitute the values of \(x_0 = 0.5\), \(x_1 = -0.2\), \(x_2 = 0.4\), \(x_3 = -0.8\), \(x_4 = 1\), and \(x_5 = 0.2\) into the prediction equation:

\[
y = 0.314495 + (-2.372594) \cdot \max(0, -1.301934 - x_2) + (-0.888704) \cdot x_4 + (0.781834) \cdot x_3 + (-0.148057) \cdot x_5 + (-0.139123) \cdot x_2
\]

### Step-by-step calculation:

1. **Calculate \(\max(0, -1.301934 - x_2)\):",
CognitiveRidgeOneHinge_v1,cx_exp_01,complex_fn,False,7.506,"To evaluate the model at the given input values, substitute \( x0 = 0.3 \), \( x1 = -0.4 \), \( x2 = 1 \), and \( x3 = 0 \) into the prediction equation:

\[
y = +1.121167 + (-11.397949) \cdot x1 + (+9.422691) \cdot \max(0, x1 - (-0.274958)) + (+1.925711) \cdot x2 + (-0.334085) \cdot x0 + (-0.138913) \cdot x3
\]

### Step-by-step calculation:
1. Substitute \( x1 = -0.4 \) into \( \max(0, x1 - (-0.274958)) = \max(0, -0.4 + 0.274958) = \max(0, -0.125042",
CognitiveRidgeOneHinge_v1,cx_exp_02,complex_fn,False,6.706,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = 4.211156 + 14.589025 \cdot \max(0, -0.641758 - x0) - 2.264993 \cdot x0 + 1.629899 \cdot x2 + 0.194448 \cdot x4
\]

### Step-by-step calculation:
1. **Substitute \(x0 = -0.5\), \(x2 = 0.8\), and \(x4 = 0.3\):**
   \[
   y = 4.211156 + 14.589025 \cdot \max(0, -0.641758 - (-0.5)) - 2.264993 \cdot (-0.5) + 1.629899 \cdot 0.8 + 0.194448 \cdot 0",
CognitiveRidgeOneHinge_v1,cx_exp_03,complex_fn,False,5.795,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = -0.526595 + (-12.995132) \cdot x2 + (+11.120566) \cdot \max(0, x2 - (-0.384054)) + (+2.125667) \cdot x0 + (-0.179238) \cdot x3
\]

Given:
- \(x0 = 0.7\)
- \(x1 = 0.1\) (not used in the equation)
- \(x2 = -0.3\)
- \(x3 = 0\)
- \(x4 = 0.2\) (not used in the equation)

### Step-by-step calculation:
1. Compute \(\max(0, x2 - (-0.384054)) = \max(0, -0.3 + 0.384054) = \max",
CognitiveRidgeOneHinge_v1,cx_piece_01,complex_fn,True,1.229,"To evaluate the model, substitute the given input values into the prediction equation:

\[
y = 0.775952 + (-1.114368) \cdot \max(0, 0.568278 - x1) + (1.038926) \cdot x1 + (0.033605) \cdot x3
\]

Given:
- \(x0 = 0.2\) (not used in the equation)
- \(x1 = 0.5\)
- \(x2 = 0\) (not used in the equation)
- \(x3 = 0.3\)

### Step-by-step calculation:
1. Compute \(\max(0, 0.568278 - x1)\):
   \[
   \max(0, 0.568278 - 0.5) = \max(0, 0.068278) = 0.068278
   \]

",
