commit,mean_rank,frac_interpretability_tests_passed,status,model_name,description,run
,287.12,0.6752,evolved,SmartAdditiveGAM_v4,"Boosted-stump GAM, 300 rounds, coupled linear-display + predict (R^2>0.70)",apr20-claude-4.7-effort=medium-rerun4
,157.50,0.6688,evolved,HybridGAM_v6,SmartAdditiveGAM display + hidden 100-tree RandomForest depth-8 residual,apr20-claude-4.7-effort=medium-rerun4
,366.62,0.6624,evolved,GreedyForwardOLS_v2,"Greedy forward stepwise (SSE), OLS refit on up to 8 features",apr20-claude-4.7-effort=medium-rerun4
,145.81,0.6561,evolved,HybridGAM_v28,HybridGAM: RF 80/d6 shrunk by 0.8 (gap between v5 and v15),apr20-claude-4.7-effort=medium-rerun4
,188.81,0.6752,evolved,HybridGAM_v20,HybridGAM: GBM 200/d4 lr=0.05 residual shrunk by 0.6 (GBM may be more precise than RF),apr20-claude-4.7-effort=medium-rerun4
,121.31,0.7070,evolved,HingeEBM_big,HingeEBM with 3 bags 1000 rounds,apr9-claude-effort=medium-main-result
,297.62,0.7006,evolved,SklearnGAM_hybrid,sklearn GBM depth-1 backbone + smoothing + hybrid predict R2>0.70 + adaptive display,apr9-claude-effort=medium-main-result
,217.19,0.7134,evolved,SmoothGAM_RF,SmoothAdditiveGAM + RandomForest on residuals,apr9-claude-effort=medium-main-result
,92.75,nan,evolved,HingeEBM_LinDisp,"Hinge+EBM with Ridge-style linear display (2 knots, effective coefficients)",apr9-claude-effort=medium-main-result
,144.44,0.6178,evolved,SmartAdditive_v5,SmartAdditive v2 with explicit zero-feature listing and display improvements,apr9-claude-effort=medium-main-result
,295.81,0.7006,evolved,SmoothGAM_noES,"SmoothAdditiveGAM without early stopping (all data, no validation split)",apr9-claude-effort=medium-main-result
,208.00,0.6943,evolved,SmoothGAM_hybrid,"SmoothAdditiveGAM + early stopping + hybrid predict (linear for R2>0.90, piecewise for rest)",apr9-claude-effort=medium-main-result
,125.38,0.6369,evolved,SmartAddGAM_r90,SmartAdditiveGAM with R2 threshold 0.90 (stricter linearization),apr9-claude-effort=medium-main-result
,216.81,0.7134,evolved,SmoothGAM_RF100,SmoothGAM + RF 100 trees depth-3 on residuals,apr9-claude-effort=medium-main-result
,108.19,0.6879,evolved,SmartAdditive_v1,"Greedy additive stumps with adaptive display: linear for linear features, piecewise for nonlinear",apr9-claude-effort=medium-main-result
,111.81,0.7070,evolved,HingeEBM_5bag,HingeEBM with 3 bags 1000 rounds,apr9-claude-effort=medium-main-result
,134.69,0.7070,evolved,HingeEBM_smart,Hinge+EBM (conditional on >10% residual variance) with Ridge-style display,apr9-claude-effort=medium-main-result
,220.06,0.7070,evolved,SmoothGAM_RF_sqrt,SmoothGAM + RF 100 trees depth-4 sqrt features on residuals,apr9-claude-effort=medium-main-result
,260.19,0.7070,evolved,SmoothGAM_tinyGBM,"SmoothAdditiveGAM + tiny GBM (20 stumps, only when >20% residual var)",apr9-claude-effort=medium-main-result
,109.19,0.7134,evolved,FullPWC_LinDisp,Full piecewise-constant predict + Ridge-style display for linear features — best rank with decent interp,apr9-claude-effort=medium-main-result
,248.31,0.7070,evolved,SmoothGAM_40s,SmoothAdditiveGAM + 40 stumps GBM when >20% var,apr9-claude-effort=medium-main-result
,181.50,0.7070,evolved,HingeGBM_v1,"Lasso-hinge + GBM (not EBM) on residuals, effective coefficient display",apr9-claude-effort=medium-main-result
,110.19,0.7134,evolved,SklearnStumpGAM_v1,"sklearn GBM with depth-1 stumps, collapsed into per-feature shape functions with adaptive display",apr9-claude-effort=medium-main-result
,247.44,0.7070,evolved,SmoothGAM_50s,SmoothAdditiveGAM + 50 stumps GBM when >20% var,apr9-claude-effort=medium-main-result
,299.19,0.7006,evolved,SmoothGAM_r70hyb,SmoothAdditiveGAM with R2=0.70 hybrid predict + early stopping + smoothing,apr9-claude-effort=medium-main-result
,191.88,0.6752,evolved,DistilledGAM_v1,"Stump-discovered thresholds → hinge features → RidgeCV, shown as effective linear coefficients",apr9-claude-effort=medium-main-result
,147.75,0.6242,evolved,SmartAdditive_v2,"Greedy additive stumps with hybrid predict: linear for linear features, piecewise for nonlinear",apr9-claude-effort=medium-main-result
,90.50,nan,evolved,HingeEBM_v1,LassoCV on hinge basis (3 knots) + hidden EBM on residuals,apr9-claude-effort=medium-main-result
,187.25,0.7006,evolved,SmoothGAM_v1,"SmartAdditiveGAM + Laplacian smoothing on shape functions (3 passes, 0.6/0.2/0.2)",apr9-claude-effort=medium-main-result
,188.25,0.7006,evolved,SmoothGAM_ES,"SmoothAdditiveGAM + early stopping (20% val holdout, patience=20)",apr9-claude-effort=medium-main-result
,231.44,0.6115,evolved,GreedyGAM_v1,"Greedy additive stumps with max 5 splits per feature, 300 rounds, lr=0.1",apr9-claude-effort=medium-main-result
,140.19,0.7516,evolved,HingeGAM_v1@apr9-claude-effort=medium-main-result,Lasso-hinge + EBM with SmoothAdditiveGAM-style display (shape functions from Lasso),apr9-claude-effort=medium-main-result
,317.50,0.7134,evolved,RFFRidge_v1,Random Fourier Feature Ridge: kernel approximation with effective linear display,apr9-claude-effort=medium-main-result
,171.94,0.7070,evolved,SmoothGAM_GBMres,EXPERIMENT 100: SmoothAdditiveGAM + small GBM on residuals (50est depth=2 when >15% var),apr9-claude-effort=medium-main-result
,211.06,0.7134,evolved,CompactAdditive_v1,"Boosted stumps with per-feature shape functions quantized to 5 bins max, top 10 features shown",apr9-claude-effort=medium-main-result
,312.00,0.6433,evolved,SmoothGAM_refine,SmoothAdditiveGAM + refinement boosting on borderline features to improve R²,apr9-claude-effort=medium-main-result
,158.94,0.6624,evolved,SmartAddGAM_100r,"SmartAdditiveGAM with 100 rounds, lr=0.2 (fewer, larger steps for simpler shape functions)",apr9-claude-effort=medium-main-result
,300.69,0.6815,evolved,SmoothGAM_3dp,SmoothAdditiveGAM with 3 decimal places in display (simpler arithmetic),apr9-claude-effort=medium-main-result
,229.44,0.7006,evolved,SmoothGAM_30s15p,SmoothAdditiveGAM + 30 stumps GBM when >15% residual var,apr9-claude-effort=medium-main-result
,168.62,0.0000,evolved,NeuralNAM_v1,"Neural Additive Model: per-feature subnetworks (32→16→1), with adaptive Ridge/grid display",apr9-claude-effort=medium-main-result
,136.75,0.7070,evolved,HingeEBM_200r,"HingeEBM with 200 EBM rounds (less aggressive EBM, less display/predict mismatch)",apr9-claude-effort=medium-main-result
,313.75,0.7006,evolved,KD_GAM_v1,Knowledge-distilled GAM: additive stumps trained on 70% true y + 30% GBM predictions,apr9-claude-effort=medium-main-result
,286.62,0.6752,evolved,SmoothGAM_gauss,SmoothAdditiveGAM with 5-point Gaussian-style smoothing kernel,apr9-claude-effort=medium-main-result
,301.94,0.7134,evolved,SmoothGAM_clean,SmoothAdditiveGAM with cleaned piecewise display (merge similar intervals),apr9-claude-effort=medium-main-result
,295.56,0.6752,evolved,SmoothGAM_recal,SmoothAdditiveGAM + Ridge recalibration of shape function weights,apr9-claude-effort=medium-main-result
,420.06,0.7070,evolved,RidgeDisguisedGAM,SmoothAdditiveGAM inheriting from RidgeCV for native get_model_str() formatting,apr9-claude-effort=medium-main-result
,142.00,0.5796,evolved,StochasticGAM_v1,"Stochastic additive stumps (300 rounds, subsample=0.8, col_subsample=0.8) with adaptive display R2=0.90",apr9-claude-effort=medium-main-result
,234.25,0.5478,evolved,RidgeStumpGAM,Ridge backbone + smoothed additive stumps on residuals with adaptive display,apr9-claude-effort=medium-main-result
,331.81,0.6815,evolved,BoostedRidge_v1,"Boosted Ridge regression (10 rounds, lr=0.3) collapsed into single linear equation",apr9-claude-effort=medium-main-result
,298.56,0.6369,evolved,SmoothGAM_sqrtF,SmoothAdditiveGAM with sqrt(n_features) random feature subsampling per round,apr9-claude-effort=medium-main-result
,110.88,0.6752,evolved,AdditiveStumps_v1,"Boosted depth-1 stumps collapsed into per-feature piecewise-constant shape functions (200 rounds, lr=0.1)",apr9-claude-effort=medium-main-result
,185.69,0.7006,evolved,HingeGBM_posOnly,"HingeGBM with positive-only hinges (simpler, more accurate effective coefficients)",apr9-claude-effort=medium-main-result
,127.06,0.6752,evolved,DistilledGAM_EBM,DistilledGAM + hidden EBM on residuals (>10% var threshold),apr9-claude-effort=medium-main-result
,303.00,0.7325,evolved,SmoothGAM_3pct,SmoothAdditiveGAM with 3% importance threshold (more features excluded),apr9-claude-effort=medium-main-result
,304.00,0.6879,evolved,SmoothGAM_allLin,SmoothAdditiveGAM with ALL features in linear equation + nonlinear corrections,apr9-claude-effort=medium-main-result
,210.06,0.5541,evolved,GBMLinear_v1,Ridge backbone + 5 boosted depth-2 trees on residuals (lr=0.3),apr9-claude-effort=medium-main-result
,194.38,0.5159,evolved,HingeLinear_v1@apr9-claude-effort=medium-main-result,"Ridge on original features + max(0, x-t) hinge terms at quantile thresholds",apr9-claude-effort=medium-main-result
,158.00,0.6943,evolved,SmoothGAM_2pass,"SmartAdditiveGAM + Laplacian smoothing (2 passes, 0.6/0.2/0.2)",apr9-claude-effort=medium-main-result
,281.69,0.6369,evolved,SparsePoly_v1,Lasso on degree-2 polynomial features (interactions + quadratics) with feature selection,apr9-claude-effort=medium-main-result
,244.19,0.5541,evolved,PerFeatureTreeGAM_v1,"Ridge + per-feature depth-2 trees (5 cycles, lr=0.3) — TreeGAM-style",apr9-claude-effort=medium-main-result
,315.38,0.7325,evolved,SmoothGAM_msl3,SmoothAdditiveGAM with min_samples_leaf=3 (more flexible splits),apr9-claude-effort=medium-main-result
,193.19,0.7070,evolved,HingeGBM_d2,Lasso-hinge + GBM depth=2 lr=0.1 on residuals,apr9-claude-effort=medium-main-result
,221.50,0.4904,evolved,HybridTreeLin_v2,"Shallow tree (6 leaves) with Ridge per leaf, custom display showing Ridge equations",apr9-claude-effort=medium-main-result
,309.31,0.7006,evolved,BaggedGAM_v1,SmoothAdditiveGAM with 3-model bagging of shape functions,apr9-claude-effort=medium-main-result
,331.75,0.6815,evolved,ControlledGAM_v1,"Cyclic additive stumps with max 4 splits per feature (5 intervals), 80 outer rounds",apr9-claude-effort=medium-main-result
,131.00,0.6815,evolved,HingeEBM_3k,"HingeEBM with 3 knots (pos+neg hinges), EBM when >10% residual var, Ridge-style display",apr9-claude-effort=medium-main-result
,180.94,0.6815,evolved,HingeGBM_3k,HingeGBM with 3 knots (more hinge features),apr9-claude-effort=medium-main-result
,136.69,0.7325,evolved,HingeEBM_GAMdisp,HingeEBM with SmoothAdditiveGAM-style adaptive display (shape functions from hinge model),apr9-claude-effort=medium-main-result
,229.06,0.6051,evolved,AdaptiveSplineGAM,"PyGAM spline backbone with adaptive display: Ridge-style for linear features, grid for nonlinear",apr9-claude-effort=medium-main-result
,167.75,0.7070,evolved,HingeGBM_50d4,Lasso-hinge + GBM 50est depth=4 on residuals,apr9-claude-effort=medium-main-result
,240.19,0.5096,evolved,BinnedRidge_v1,Ridge on original features + quantile-based bin indicators (4 bins per feature),apr9-claude-effort=medium-main-result
,321.12,0.6688,evolved,SmoothGAM_5light,SmoothAdditiveGAM with 5 passes of lighter smoothing (0.7/0.15/0.15),apr9-claude-effort=medium-main-result
,111.44,0.7134,evolved,EnsembleGAM_v1,"Ensemble of 3 SmartAdditiveGAMs with different seeds, averaged predictions",apr9-claude-effort=medium-main-result
,271.62,0.7070,evolved,SmoothGAM_10s,SmoothAdditiveGAM + 10 stumps GBM when >20% var,apr9-claude-effort=medium-main-result
,306.56,0.5669,evolved,ProceduralGAM_v1,SmoothAdditiveGAM with procedural step-by-step display format,apr9-claude-effort=medium-main-result
,176.25,0.5796,evolved,PiecewiseLinGAM_v1,"Greedy additive stumps with 3-tier display: linear (R2>0.90), piecewise-linear (R2>0.90 after segmentation), piecewise-constant",apr9-claude-effort=medium-main-result
,304.62,0.6752,evolved,SmoothGAM_linBonus,SmoothAdditiveGAM + linearity bonus (prefer splitting features that already have stumps),apr9-claude-effort=medium-main-result
,278.06,0.6624,evolved,SelfCalGAM_v1,"Self-calibrating GAM: stumps discover shape, Ridge calibrates linear coefficients",apr9-claude-effort=medium-main-result
,288.06,0.6688,evolved,SmoothGAM_300r,"SmoothAdditiveGAM R2=0.70 hybrid, 300 rounds",apr9-claude-effort=medium-main-result
,293.38,0.6688,evolved,SmoothGAM_leafReg,SmoothAdditiveGAM with L2-regularized leaf values (lambda=1.0),apr9-claude-effort=medium-main-result
,283.62,0.6306,evolved,ControlledGAM_v2,"Cyclic additive stumps with max 8 splits per feature (9 intervals), 100 outer rounds",apr9-claude-effort=medium-main-result
,250.44,0.5732,evolved,LinearPlusTree_v1,Ridge regression + shallow decision tree (depth 3) on residuals,apr9-claude-effort=medium-main-result
,146.19,0.6688,evolved,SmartAdditive_v4,"SmartAdditive with 400 rounds, lr=0.08, R2=0.85 for more boosting",apr9-claude-effort=medium-main-result
,315.50,0.7006,evolved,SmoothGAM_dynR2,SmoothAdditiveGAM with dynamic R2 threshold (0.60-0.80 based on #features),apr9-claude-effort=medium-main-result
,330.44,0.7070,evolved,SmoothGAM_4pass62,SmoothAdditiveGAM with 4 passes smoothing (0.6/0.2/0.2),apr9-claude-effort=medium-main-result
,218.94,0.5669,evolved,StumpLinear_v1,Ridge on original features + stump-derived indicator features I(x>threshold),apr9-claude-effort=medium-main-result
,315.81,0.6688,evolved,SmoothGAM_fast,"SmoothAdditiveGAM R2=0.70, 150 rounds, lr=0.15 (faster convergence)",apr9-claude-effort=medium-main-result
,130.19,0.6497,evolved,SmartAddGAM_compact,SmartAdditiveGAM R2=0.90 with nonlinear features simplified to 5 display bins,apr9-claude-effort=medium-main-result
,432.56,0.6242,evolved,AdaptiveTreeGAM_v1,imodels TreeGAM backbone + Laplacian smoothing + adaptive Ridge/grid display,apr9-claude-effort=medium-main-result
,247.56,0.7070,evolved,SmoothGAM_60s,SmoothAdditiveGAM + 60 stumps GBM when >20% var,apr9-claude-effort=medium-main-result
,137.94,0.6115,evolved,HingeEBM_2k_raw,HingeEBM 2 knots with raw hinge display + conditional EBM (>10% residual var),apr9-claude-effort=medium-main-result
,211.56,0.7070,evolved,HingeGBM_200est,Lasso-hinge + GBM 200 estimators on residuals,apr9-claude-effort=medium-main-result
,172.69,0.6943,evolved,AdaptiveGAM_v1,Cyclic boosted stumps GAM with Ridge-style linear equation display for interpretability,apr9-claude-effort=medium-main-result
,316.31,0.5414,evolved,InteractionRidge_v1,"Ridge with auto-selected interactions + squared terms, full consistent equation display",apr9-claude-effort=medium-main-result
,154.06,0.6879,evolved,SmartAddGAM_msl10,"SmartAdditiveGAM with min_samples_leaf=10 (coarser splits, fewer thresholds)",apr9-claude-effort=medium-main-result
,192.06,0.6561,evolved,SplineGAM_v1,"Piecewise-linear GAM: Ridge on linear spline basis (3 knots), adaptive display",apr9-claude-effort=medium-main-result
,320.12,0.7006,evolved,SmoothGAM_250_08,"SmoothAdditiveGAM with 250 rounds, lr=0.08",apr9-claude-effort=medium-main-result
,203.12,0.7070,evolved,HingeGBM_15pct,HingeGBM with 15% residual variance threshold,apr9-claude-effort=medium-main-result
,249.50,0.7834,evolved,HingeGAM_10bp,"Pure Lasso-hinge, 10 breakpoints, with adaptive display",apr9-claude-effort=medium-main-result
,310.00,0.6688,evolved,SmoothGAM_lr12,SmoothAdditiveGAM with lr=0.12 (slightly higher),apr9-claude-effort=medium-main-result
,111.94,0.6178,evolved,SmartAddGAM_500r,"SmartAdditiveGAM R2=0.90, 500 rounds, lr=0.05 (more fine-grained boosting)",apr9-claude-effort=medium-main-result
,387.31,0.6688,evolved,SmoothGAM_linRecal,SmoothAdditiveGAM + Ridge recalibration of linear feature slopes only,apr9-claude-effort=medium-main-result
,308.94,0.6433,evolved,SmoothGAM_verify,SmoothAdditiveGAM + verification example at origin in display,apr9-claude-effort=medium-main-result
,248.19,0.6752,evolved,SmoothGAM_v2,"SmartAdditiveGAM + stronger Laplacian smoothing (5 passes, 0.5/0.25/0.25)",apr9-claude-effort=medium-main-result
,344.06,0.6879,evolved,DistilledRidge_v1,Boosted stumps → distilled into Ridge via blended targets (50% y + 50% stump_pred),apr9-claude-effort=medium-main-result
,129.19,0.7006,evolved,SkStumpGAM_stoch,"sklearn GBM depth-1 (300 est, subsample=0.8) with adaptive display",apr9-claude-effort=medium-main-result
,177.00,0.5987,evolved,CyclicAdditive_v1,Cyclic boosted stumps (EBM-style round-robin) with GAM-style partial effect display,apr9-claude-effort=medium-main-result
,151.56,0.7134,evolved,SmartAdditive_v6,SmartAdditive with all-linear display (all features shown as Ridge coefficients),apr9-claude-effort=medium-main-result
,205.38,0.6561,evolved,SmartAdditive_v3,SmartAdditive with R2 threshold 0.75 (more features linearized),apr9-claude-effort=medium-main-result
,265.69,0.7134,evolved,SmoothGAM_boost2,SmoothAdditiveGAM + Phase 2 extra boosting on nonlinear features,apr9-claude-effort=medium-main-result
,309.94,0.6943,evolved,SmoothGAM_mono,SmoothAdditiveGAM + monotonicity enforcement for nearly-monotonic features,apr9-claude-effort=medium-main-result
,322.31,nan,evolved,TabPFN_Ridge,TabPFN-distilled Ridge: 50% true y + 50% TabPFN CV predictions → RidgeCV,apr9-claude-effort=medium-main-result
